index,true_label,pred_label,pred_prob
929,0,0,0.001861602533608675
930,0,0,0.019732950255274773
931,0,0,0.028193606063723564
932,0,0,0.005487583111971617
933,0,0,0.005916989408433437
934,0,0,0.00043598536285571754
935,0,0,0.00028608334832824767
936,0,0,0.001787493354640901
937,0,0,0.00026099366368725896
938,0,0,0.020516574382781982
939,0,0,0.02141939289867878
940,0,0,0.010708559304475784
941,0,0,0.28414294123649597
942,0,0,0.23535598814487457
943,0,0,0.1675492525100708
944,0,0,0.10222253203392029
945,0,0,0.09488493949174881
946,0,0,0.03750161826610565
947,0,0,0.04912346228957176
948,0,0,0.05403568223118782
949,0,0,0.2883380055427551
950,0,0,0.13626456260681152
951,0,0,0.38057079911231995
952,0,0,0.12296546995639801
953,0,0,0.3261481523513794
954,0,0,0.21132004261016846
955,0,1,0.8895975947380066
956,0,0,0.10271495580673218
957,0,1,0.754456102848053
958,0,1,0.6412262916564941
959,0,0,0.07447419315576553
960,0,1,0.9284349083900452
961,0,1,0.8755701184272766
962,0,0,0.014105846174061298
963,0,0,0.4499190151691437
964,0,0,0.09049452096223831
965,0,0,0.045329611748456955
966,0,0,0.06330518424510956
967,0,0,0.24071848392486572
968,0,0,0.04491433501243591
969,0,0,0.048513587564229965
970,0,0,0.05143030732870102
971,0,1,0.8535275459289551
972,0,0,0.0461917519569397
973,0,0,0.002147887833416462
974,0,0,0.028461338952183723
975,0,0,0.018491463735699654
976,0,0,0.0747569128870964
977,0,0,0.009900886565446854
978,0,0,0.19513000547885895
979,0,0,0.3525133728981018
980,0,1,0.5205617547035217
981,0,1,0.7802702784538269
982,0,1,0.7028248906135559
983,0,0,0.38870638608932495
984,0,0,0.48434722423553467
985,0,0,0.22713206708431244
986,0,1,0.5316043496131897
987,0,0,0.36961066722869873
988,0,0,0.2649702727794647
989,0,0,0.4746602475643158
990,0,1,0.9797561168670654
991,0,1,0.8947277069091797
992,0,1,0.6169147491455078
993,0,1,0.7809712290763855
994,0,1,0.988673985004425
995,0,0,0.23011066019535065
996,0,1,0.9987499713897705
997,0,1,0.9696038365364075
998,0,1,0.960959792137146
999,0,1,0.9894535541534424
1000,0,1,0.9855831861495972
1001,0,1,0.5029855370521545
1002,0,0,0.11020847409963608
1003,0,0,0.2724045217037201
1004,0,0,0.01873711682856083
1005,0,0,0.06939686089754105
1006,0,0,0.08498351275920868
1007,0,0,0.4034208059310913
1008,0,0,0.08213293552398682
1009,0,0,0.38822776079177856
1010,0,0,0.07306235283613205
1011,0,0,0.20589011907577515
1012,0,0,0.023448174819350243
1013,0,0,0.15137487649917603
1014,0,0,0.09038863331079483
1015,0,0,0.11099551618099213
1016,0,0,0.2841949462890625
1017,0,0,0.26429200172424316
1018,0,0,0.2325405776500702
1019,0,0,0.21403250098228455
1020,0,1,0.5146206617355347
1021,0,0,0.22210529446601868
1022,0,0,0.21948979794979095
1023,0,0,0.15601560473442078
1024,0,0,0.1085679903626442
1025,0,0,0.3532726466655731
1026,0,0,0.294769823551178
1027,0,0,0.23985086381435394
1028,0,1,0.7982831001281738
1029,0,1,0.5560133457183838
1030,0,0,0.22546817362308502
1031,0,0,0.22089755535125732
1032,0,1,0.6090198755264282
1033,0,0,0.4285949766635895
1034,0,1,0.7079194188117981
1035,0,0,0.3053015470504761
1036,0,0,0.081156887114048
1037,0,1,0.5417879819869995
1038,0,0,0.030357034876942635
1039,0,0,0.33967792987823486
1040,0,1,0.5613276362419128
1041,0,1,0.7159675359725952
1042,0,0,0.2904740571975708
1043,0,1,0.7778468132019043
1044,0,1,0.543250560760498
1045,0,1,0.513986349105835
1046,0,0,0.17003807425498962
1047,0,1,0.9990760087966919
1048,0,1,0.999944806098938
1049,0,1,0.9995993971824646
1050,0,1,0.7972906231880188
1051,0,1,0.941811740398407
1052,0,1,0.9913559556007385
1053,0,1,0.9978517293930054
1054,0,1,0.9569832682609558
1055,0,1,0.9977594614028931
1056,0,1,0.9973756074905396
1057,0,1,0.9487798810005188
1058,0,1,0.9956017732620239
1059,0,0,0.00034012895775958896
1060,0,0,0.07430966198444366
1061,0,0,1.5670782886445522e-05
1062,0,0,0.0037708410527557135
1063,0,0,5.4775227908976376e-05
1064,0,0,0.00020057953952345997
1065,0,0,0.00015157461166381836
1066,0,0,1.036625872075092e-05
1067,0,0,3.4046388464048505e-06
1068,0,0,2.817248423525598e-05
1069,0,0,0.0007922254735603929
1070,0,0,0.15720093250274658
1071,0,0,0.037939198315143585
1072,0,0,0.2015049308538437
1073,0,0,0.29020988941192627
1074,0,0,0.37800100445747375
1075,0,0,0.4637421667575836
1076,0,0,0.09902514517307281
1077,0,0,0.46289297938346863
1078,0,0,0.35677123069763184
1079,0,0,0.017955796793103218
1080,0,0,0.20688924193382263
1081,0,0,0.07793447375297546
1082,0,0,0.381257563829422
1083,0,1,0.6717770099639893
1084,0,0,0.014945343136787415
1085,0,1,0.7589876651763916
1086,0,1,0.9823855757713318
1087,0,0,0.006385911721736193
1088,0,0,0.11673270910978317
1089,0,0,0.04546254128217697
1090,0,1,0.8514097929000854
1091,0,0,0.05335330590605736
1092,0,0,0.2599029839038849
1093,0,0,0.32532253861427307
1094,0,0,0.05550019070506096
1095,0,0,0.1256919801235199
1096,0,1,0.6930013298988342
1097,0,0,0.059341493993997574
1098,0,1,0.9808948636054993
1099,0,0,0.31134024262428284
1100,0,1,0.8120772242546082
1101,0,0,0.41810259222984314
1102,0,1,0.9842578172683716
1103,0,0,0.2289263904094696
1104,0,0,0.016046786680817604
1105,0,1,0.7553649544715881
1106,0,1,0.6488962769508362
1107,0,1,0.6906753778457642
1108,0,0,0.365116149187088
1109,0,1,0.9700333476066589
1110,0,0,0.4002838134765625
1111,0,0,0.059554629027843475
1112,0,0,0.19085034728050232
1113,0,0,0.037558309733867645
1114,0,0,0.018575182184576988
1115,0,0,0.14868898689746857
1116,0,0,0.14357693493366241
1117,0,0,0.029369166120886803
1118,0,0,0.05096618831157684
1119,0,0,0.024317290633916855
1120,0,0,0.039855796843767166
1121,0,0,0.4019339382648468
1122,0,0,0.46842682361602783
1123,0,0,0.42056459188461304
1124,0,1,0.8347974419593811
1125,0,1,0.9946907162666321
1126,0,1,0.7438405156135559
1127,0,1,0.6716379523277283
1128,0,1,0.8224262595176697
1129,0,0,0.35319626331329346
1130,0,1,0.8782086968421936
1131,0,1,0.6185969710350037
1132,0,1,0.9112260937690735
1133,0,0,0.06607384234666824
1134,0,0,0.030649995431303978
1135,0,0,0.10612352937459946
1136,0,0,0.0068448856472969055
1137,0,0,0.04301371052861214
1138,0,0,0.13895763456821442
1139,0,0,0.11912372708320618
1140,0,0,0.031240619719028473
1141,0,0,0.05936732143163681
1142,0,0,0.05647037923336029
1143,0,0,0.05225418508052826
1144,0,0,0.12293261289596558
1145,0,0,0.26944392919540405
1146,0,0,0.3386317193508148
1147,0,0,0.02397393248975277
1148,0,0,0.01985192485153675
1149,0,0,0.04250096157193184
1150,0,0,0.026734834536910057
1151,0,0,0.1578289419412613
1152,0,0,0.1080888882279396
1153,0,0,0.010365212336182594
1154,0,0,0.15782149136066437
1155,0,0,0.082517109811306
1156,0,1,0.9382726550102234
1157,0,1,0.809314489364624
1158,0,0,0.26874545216560364
1159,0,0,0.25484412908554077
1160,0,0,0.18332509696483612
1161,0,1,0.9025213122367859
1162,0,1,0.5123604536056519
1163,0,1,0.8713401556015015
1164,0,1,0.9824051260948181
1165,0,1,0.9957612156867981
1166,0,1,0.9787711501121521
1167,0,0,0.018194548785686493
1168,0,0,0.007786878384649754
1169,0,0,0.03160934895277023
1170,0,0,0.021638913080096245
1171,0,0,0.04201465845108032
1172,0,0,0.010397014208137989
1173,0,0,0.005403807852417231
1174,0,0,0.005414531100541353
1175,0,0,0.057527754455804825
1176,0,0,0.030830424278974533
1177,0,0,0.046984799206256866
1178,0,1,0.9941712021827698
1179,0,1,0.9806751608848572
1180,0,1,0.6545962691307068
1181,0,1,0.9891930222511292
1182,0,0,0.11255253106355667
1183,0,1,0.9498251676559448
1184,0,0,0.12464112788438797
1185,0,1,0.9854981899261475
1186,0,1,0.8845261335372925
1187,0,1,0.9575321674346924
1188,0,0,0.3155969977378845
1189,0,1,0.9619050025939941
1190,0,1,0.9397271871566772
1191,0,0,0.018612533807754517
1192,0,0,0.025880498811602592
1193,0,0,0.029384739696979523
1194,0,0,0.05148756131529808
1195,0,0,0.02138240821659565
1196,0,0,0.04516458511352539
1197,0,0,0.05154784023761749
1198,0,0,0.007293964736163616
1199,0,0,0.02784082293510437
1200,0,0,0.0035230752546340227
1201,0,0,0.008528361096978188
1202,0,0,0.2067803144454956
1203,0,0,0.3767882287502289
1204,0,1,0.5740252137184143
1205,0,0,0.4278406798839569
1206,0,0,0.10607520490884781
1207,0,0,0.2576889097690582
1208,0,1,0.7047029137611389
1209,0,1,0.7530244588851929
1210,0,0,0.2832929491996765
1211,0,0,0.005438537336885929
1212,0,0,0.038824811577796936
1213,0,0,0.027619358152151108
1214,0,0,0.012047545053064823
1215,0,0,0.038806550204753876
1216,0,0,0.10359305143356323
1217,0,0,0.0868777483701706
1218,0,0,0.011333078145980835
1219,0,0,0.18679600954055786
1220,0,0,0.012965528294444084
1221,0,0,0.05440288037061691
1222,0,0,0.10805995017290115
1223,0,1,0.5486891865730286
1224,0,1,0.666053831577301
1225,0,0,0.07410095632076263
1226,0,0,0.03597923740744591
1227,0,0,0.08501243591308594
1228,0,0,0.2094554305076599
1229,0,0,0.11795630306005478
1230,0,0,0.2875244617462158
1231,0,1,0.5262984037399292
1232,0,0,0.2222442477941513
1233,0,0,0.023490790277719498
1234,0,0,0.04571378603577614
1235,0,0,0.1877387911081314
1236,0,0,0.004207741003483534
1237,0,0,0.01742636039853096
1238,0,0,0.004777615889906883
1239,0,0,0.003731857053935528
1240,0,0,0.004759259056299925
1241,0,0,0.15454836189746857
1242,0,0,0.18439707159996033
1243,0,0,0.10340899974107742
1244,0,0,0.19970017671585083
1245,0,0,0.13073407113552094
1246,0,0,0.13522447645664215
1247,0,0,0.36942610144615173
1248,0,0,0.10148078203201294
1249,0,0,0.257209837436676
1250,0,0,0.019004473462700844
1251,0,0,0.3139247000217438
1252,0,0,0.03059653751552105
1253,0,0,0.06632288545370102
1254,0,0,0.07282914966344833
1255,0,0,0.34216684103012085
1256,0,0,0.15368713438510895
1257,0,0,0.09652414917945862
1258,0,1,0.781043291091919
1259,0,0,0.006735699716955423
1260,0,0,0.3198391795158386
1261,0,0,0.1480274200439453
1262,0,0,0.1083449199795723
1263,0,0,0.06128004193305969
1264,0,1,0.5094223618507385
1265,0,0,0.49187344312667847
1266,0,0,0.019318200647830963
1267,0,0,0.32922571897506714
1268,0,0,0.3660809397697449
1269,0,1,0.967769980430603
1270,0,1,0.9228342771530151
1271,0,1,0.9428582787513733
1272,0,0,0.18342791497707367
1273,0,1,0.8742735385894775
1274,0,0,0.10970065742731094
1275,0,1,0.9728001952171326
1276,0,1,0.9269030690193176
1277,0,1,0.8709095120429993
1278,0,1,0.921391487121582
1279,0,1,0.6345750093460083
1280,0,1,0.963390588760376
1281,0,1,0.9597005248069763
1282,0,1,0.7733063697814941
1283,0,1,0.888187050819397
1284,0,1,0.8001255989074707
1285,0,0,0.4320064187049866
1286,0,1,0.7902078628540039
1287,0,1,0.8857801556587219
1288,0,0,0.4125407934188843
1289,0,1,0.8246577382087708
1290,0,1,0.7994675040245056
1291,0,1,0.9969189167022705
1292,0,1,0.9988536834716797
1293,0,1,0.9987072944641113
1294,0,1,0.9918698072433472
1295,0,1,0.9940651655197144
1296,0,1,0.9727696180343628
1297,0,1,0.9933556318283081
1298,0,1,0.9873327612876892
1299,0,1,0.9931221604347229
1300,0,1,0.9915074110031128
1301,0,1,0.9484114050865173
1302,0,1,0.9984914064407349
1303,0,0,0.023483112454414368
1304,0,0,0.02208629995584488
1305,0,0,0.06566940248012543
1306,0,0,0.02766365185379982
1307,0,0,0.002252044389024377
1308,0,0,0.004414950031787157
1309,0,0,0.015008585527539253
1310,0,0,0.015643076971173286
1311,0,0,0.24548503756523132
1312,0,0,0.037859443575143814
1313,0,0,0.01353719737380743
1314,0,0,0.03428158536553383
1315,0,0,0.020863477140665054
1316,0,0,0.02561277523636818
1317,0,0,0.009562907740473747
1318,0,0,0.006071141920983791
1319,0,0,0.0335337296128273
1320,0,0,0.00479027908295393
1321,0,1,0.5065143704414368
1322,0,0,0.053192880004644394
1323,0,1,0.9322475790977478
1324,0,1,0.5706331729888916
1325,0,0,0.33833155035972595
1326,0,1,0.7453325986862183
1327,0,1,0.8950588703155518
1328,0,0,0.069547638297081
1329,0,0,0.02302313596010208
1330,0,0,0.09034081548452377
1331,0,0,0.024005621671676636
1332,0,0,0.001552516594529152
1333,0,0,0.006790796760469675
1334,0,0,0.004732699133455753
1335,0,0,0.034432701766490936
1336,0,0,0.059277791529893875
1337,0,0,0.11607208847999573
1338,0,0,0.0025987704284489155
1339,0,1,0.9808145761489868
1340,0,1,0.5719059109687805
1341,0,1,0.900375247001648
1342,0,1,0.9946407079696655
1343,0,1,0.6567060947418213
1344,0,1,0.9741646647453308
1345,0,1,0.5064244866371155
1346,0,1,0.9723216891288757
1347,0,1,0.5241522789001465
1348,0,1,0.8814444541931152
1349,0,1,0.78265780210495
1350,0,0,0.03783755004405975
1351,0,0,0.026282718405127525
1352,0,0,0.022669104859232903
1353,0,0,0.04122637212276459
1354,0,0,0.012022510170936584
1355,0,0,0.01874236948788166
1356,0,0,0.07697601616382599
1357,0,0,0.04158385843038559
1358,0,0,0.018661770969629288
1359,0,0,0.247933492064476
1360,0,0,0.09291716665029526
1361,0,0,0.1088971197605133
1362,0,0,0.02437617816030979
1363,0,0,0.03655768185853958
1364,0,0,0.03230287879705429
1365,0,0,0.054329726845026016
1366,0,0,0.029654404148459435
1367,0,0,0.02268470823764801
1368,0,0,0.06927832216024399
1369,0,0,0.38725072145462036
1370,0,0,0.0011632285313680768
1371,0,0,0.012078305706381798
1372,0,0,0.030104901641607285
1373,0,1,0.5776535272598267
1374,0,1,0.7198853492736816
1375,0,1,0.5210390090942383
1376,0,1,0.544603168964386
1377,0,1,0.5996863842010498
1378,0,1,0.7891883850097656
1379,0,0,0.17467398941516876
1380,0,0,0.09484613686800003
1381,0,1,0.6948498487472534
1382,0,0,0.05679333209991455
1383,0,0,0.11180387437343597
1384,0,0,0.057892944663763046
1385,0,0,0.0037810851354151964
1386,0,0,0.032821863889694214
1387,0,0,0.005702126771211624
1388,0,0,0.0016895914450287819
1389,0,0,0.004020879045128822
1390,0,0,0.0034443060867488384
1391,0,0,0.005814904812723398
1392,0,0,0.008872563019394875
1393,0,0,0.0012214698363095522
1394,0,0,0.0008250794489867985
1395,0,1,0.9663610458374023
1396,0,1,0.9998806715011597
1397,0,1,0.9947226047515869
1398,0,1,0.9989100694656372
1399,0,1,0.9991313815116882
1400,0,1,0.9962915182113647
1401,0,1,0.9985107779502869
1402,0,1,0.9915037751197815
1403,0,1,0.9674422144889832
1404,0,1,0.9965751767158508
1405,0,1,0.9977394342422485
1406,0,1,0.9892783164978027
1407,0,1,0.9923835396766663
1408,0,0,0.02578195370733738
1409,0,0,0.4049944281578064
1410,0,0,0.09641820192337036
1411,0,0,0.31765681505203247
1412,0,0,0.029455695301294327
1413,0,0,0.00511441333219409
1414,0,0,0.021868815645575523
1415,0,0,0.08091869950294495
1416,0,0,0.04409011825919151
1417,0,0,0.0759735181927681
1418,0,0,0.08190915733575821
1419,0,0,0.030098838731646538
1420,0,1,0.5441683530807495
1421,0,0,0.07219226658344269
1422,0,0,0.11174427717924118
1423,0,1,0.8802398443222046
1424,0,1,0.6516206860542297
1425,0,0,0.09777553379535675
1426,0,0,0.3151273727416992
1427,0,1,0.9380444884300232
1428,0,0,0.29391005635261536
1429,0,0,0.29084956645965576
1430,0,0,0.0421796590089798
1431,0,0,0.06526586413383484
1432,0,1,0.5183554887771606
1433,0,0,0.05970749631524086
1434,0,0,0.04834726080298424
1435,0,0,0.03272891044616699
1436,0,0,0.1730949729681015
1437,0,0,0.3502451777458191
1438,0,0,0.12209254503250122
1439,0,0,0.02653520554304123
1440,0,0,0.05909348651766777
1441,0,0,0.18206824362277985
1442,0,0,0.05290497839450836
1443,0,0,0.0019129469292238355
1444,0,0,0.07766104489564896
1445,0,0,0.016253456473350525
1446,0,0,0.03755040466785431
1447,0,0,0.009844542481005192
1448,0,0,0.013001146726310253
1449,0,0,0.029523015022277832
1450,0,0,0.04372094199061394
1451,0,0,0.0028602280654013157
1452,0,0,0.07806268334388733
1453,0,0,0.01855306699872017
1454,0,0,0.0632706731557846
1455,0,0,0.4222835600376129
1456,0,0,0.02823767066001892
1457,0,0,0.06966368108987808
1458,0,0,0.10543390363454819
1459,0,0,0.00615934282541275
1460,0,0,0.14714282751083374
1461,0,0,0.21816113591194153
1462,0,0,0.2605380415916443
1463,0,0,0.47262266278266907
1464,0,1,0.6506178975105286
1465,0,1,0.5687142014503479
1466,0,0,0.13363943994045258
1467,0,0,0.16469806432724
1468,0,0,0.40132400393486023
1469,0,0,0.19630467891693115
1470,0,0,0.07969723641872406
1471,0,0,0.06011122092604637
1472,0,0,0.13076108694076538
1473,0,0,0.2981525659561157
1474,0,0,0.23992669582366943
1475,0,0,0.33237552642822266
1476,0,0,0.12438696622848511
1477,0,0,0.0005674870917573571
1478,0,0,0.002270552795380354
1479,0,0,0.00027434295043349266
1480,0,0,0.0002971250214613974
1481,0,0,0.0008968286565504968
1482,0,0,0.0007783418986946344
1483,0,0,0.0008398510981351137
1484,0,0,0.0013393302215263247
1485,0,0,0.002329729963093996
1486,0,0,0.0038748090155422688
1487,0,0,0.39733681082725525
1488,0,0,0.3030712902545929
1489,0,0,0.0759132131934166
1490,0,0,0.2773454189300537
1491,0,0,0.14299584925174713
1492,0,1,0.6401206254959106
1493,0,1,0.7324556708335876
1494,0,0,0.34564968943595886
1495,0,0,0.031587641686201096
1496,0,0,0.21681420505046844
1497,0,0,0.0871400311589241
1498,0,0,0.07006272673606873
1499,0,0,0.11680538207292557
1500,0,0,0.0293771680444479
1501,0,0,0.01384043414145708
1502,0,0,0.026783136650919914
1503,0,0,0.023175755515694618
1504,0,0,0.021477341651916504
1505,0,0,0.004539824090898037
1506,0,0,0.11605257540941238
1507,0,0,0.031483281403779984
1508,0,0,0.18124139308929443
1509,0,1,0.5903396010398865
1510,0,1,0.656560480594635
1511,0,0,0.008014112710952759
1512,0,0,0.07857270538806915
1513,0,0,0.389455109834671
1514,0,0,0.4310327470302582
1515,0,0,0.4510275423526764
1516,0,0,0.12114621698856354
1517,0,0,0.21610809862613678
1518,0,0,0.15198653936386108
1519,0,1,0.9182718396186829
1520,0,1,0.5319679975509644
1521,0,0,0.017185630276799202
1522,0,0,0.0169918704777956
1523,0,0,0.014193755574524403
1524,0,0,0.0034397232811897993
1525,0,0,0.14467284083366394
1526,0,0,0.05511695519089699
1527,0,0,0.01975111849606037
1528,0,0,0.017262907698750496
1529,0,0,0.02042941376566887
1530,0,0,0.26179659366607666
1531,0,0,0.017626238986849785
1532,0,0,0.10812118649482727
1533,0,0,0.040441062301397324
1534,0,0,0.005906060803681612
1535,0,0,0.08030060678720474
1536,0,0,0.1910509169101715
1537,0,0,0.15680305659770966
1538,0,0,0.3829290270805359
1539,0,1,0.5574996471405029
1540,0,0,0.07306373864412308
1541,0,0,0.10714458674192429
