index,true_label,pred_label,pred_prob
930,0,1,0.9965751767158508
931,0,1,0.9977394342422485
932,0,1,0.9892783164978027
933,0,1,0.9923835396766663
934,0,0,0.057892944663763046
935,0,0,0.0037810851354151964
936,0,0,0.032821863889694214
937,0,0,0.005702126771211624
938,0,0,0.0016895914450287819
939,0,0,0.004020879045128822
940,0,0,0.0034443060867488384
941,0,0,0.005814904812723398
942,0,0,0.008872563019394875
943,0,0,0.0012214698363095522
944,0,0,0.0008250794489867985
945,0,0,0.07219226658344269
946,0,0,0.11174427717924118
947,0,1,0.8802398443222046
948,0,1,0.6516206860542297
949,0,0,0.09777553379535675
950,0,0,0.3151273727416992
951,0,1,0.9380444884300232
952,0,0,0.29391005635261536
953,0,0,0.29084956645965576
954,0,0,0.0421796590089798
955,0,0,0.06526586413383484
956,0,0,0.02578195370733738
957,0,0,0.4049944281578064
958,0,0,0.09641820192337036
959,0,0,0.31765681505203247
960,0,0,0.029455695301294327
961,0,0,0.00511441333219409
962,0,0,0.021868815645575523
963,0,0,0.08091869950294495
964,0,0,0.04409011825919151
965,0,0,0.0759735181927681
966,0,0,0.08190915733575821
967,0,0,0.030098838731646538
968,0,1,0.5441683530807495
969,0,1,0.5183554887771606
970,0,0,0.05970749631524086
971,0,0,0.04834726080298424
972,0,0,0.03272891044616699
973,0,0,0.1730949729681015
974,0,0,0.3502451777458191
975,0,0,0.12209254503250122
976,0,0,0.02653520554304123
977,0,0,0.05909348651766777
978,0,0,0.18206824362277985
979,0,0,0.05290497839450836
980,0,0,0.0019129469292238355
981,0,0,0.07766104489564896
982,0,0,0.016253456473350525
983,0,0,0.03755040466785431
984,0,0,0.009844542481005192
985,0,0,0.013001146726310253
986,0,0,0.029523015022277832
987,0,0,0.04372094199061394
988,0,0,0.0028602280654013157
989,0,0,0.07806268334388733
990,0,0,0.01855306699872017
991,0,0,0.0632706731557846
992,0,0,0.4222835600376129
993,0,0,0.02823767066001892
994,0,0,0.06966368108987808
995,0,0,0.10543390363454819
996,0,0,0.00615934282541275
997,0,0,0.14714282751083374
998,0,0,0.21816113591194153
999,0,0,0.2605380415916443
1000,0,0,0.47262266278266907
1001,0,1,0.6506178975105286
1002,0,1,0.5687142014503479
1003,0,0,0.13363943994045258
1004,0,0,0.16469806432724
1005,0,0,0.40132400393486023
1006,0,0,0.19630467891693115
1007,0,0,0.07969723641872406
1008,0,0,0.06011122092604637
1009,0,0,0.13076108694076538
1010,0,0,0.2981525659561157
1011,0,0,0.23992669582366943
1012,0,0,0.33237552642822266
1013,0,0,0.12438696622848511
1014,0,0,0.031587641686201096
1015,0,0,0.21681420505046844
1016,0,0,0.0871400311589241
1017,0,0,0.07006272673606873
1018,0,0,0.11680538207292557
1019,0,0,0.0293771680444479
1020,0,0,0.01384043414145708
1021,0,0,0.026783136650919914
1022,0,0,0.023175755515694618
1023,0,0,0.021477341651916504
1024,0,0,0.004539824090898037
1025,0,0,0.11605257540941238
1026,0,0,0.031483281403779984
1027,0,0,0.18124139308929443
1028,0,0,0.0005674870917573571
1029,0,0,0.002270552795380354
1030,0,0,0.00027434295043349266
1031,0,0,0.0002971250214613974
1032,0,0,0.0008968286565504968
1033,0,0,0.0007783418986946344
1034,0,0,0.0008398510981351137
1035,0,0,0.0013393302215263247
1036,0,0,0.002329729963093996
1037,0,0,0.0038748090155422688
1038,0,0,0.39733681082725525
1039,0,0,0.3030712902545929
1040,0,0,0.0759132131934166
1041,0,0,0.2773454189300537
1042,0,0,0.14299584925174713
1043,0,1,0.6401206254959106
1044,0,1,0.7324556708335876
1045,0,0,0.34564968943595886
1046,0,1,0.5903396010398865
1047,0,1,0.656560480594635
1048,0,0,0.008014112710952759
1049,0,0,0.07857270538806915
1050,0,0,0.389455109834671
1051,0,0,0.4310327470302582
1052,0,0,0.4510275423526764
1053,0,0,0.12114621698856354
1054,0,0,0.21610809862613678
1055,0,0,0.15198653936386108
1056,0,1,0.9182718396186829
1057,0,1,0.5319679975509644
1058,0,0,0.017185630276799202
1059,0,0,0.0169918704777956
1060,0,0,0.014193755574524403
1061,0,0,0.0034397232811897993
1062,0,0,0.14467284083366394
1063,0,0,0.05511695519089699
1064,0,0,0.01975111849606037
1065,0,0,0.017262907698750496
1066,0,0,0.02042941376566887
1067,0,0,0.26179659366607666
1068,0,0,0.017626238986849785
1069,0,0,0.10812118649482727
1070,0,0,0.040441062301397324
1071,0,0,0.005906060803681612
1072,0,0,0.08030060678720474
1073,0,0,0.1910509169101715
1074,0,0,0.15680305659770966
1075,0,0,0.3829290270805359
1076,0,1,0.5574996471405029
1077,0,0,0.07306373864412308
1078,0,0,0.10714458674192429
1079,0,0,0.4958708882331848
1080,0,0,0.07064951956272125
1081,0,0,0.11273673176765442
1082,0,1,0.5722735524177551
1083,0,1,0.8019481897354126
1084,0,0,0.28214171528816223
1085,0,0,0.146462544798851
1086,0,0,0.019831884652376175
1087,0,0,0.30204781889915466
1088,0,0,0.06645452231168747
1089,0,0,0.301354318857193
1090,0,0,0.0708625316619873
1091,0,0,0.14693719148635864
1092,0,0,0.08190420269966125
1093,0,0,0.05449378117918968
1094,0,0,0.3809289336204529
1095,0,0,0.13895082473754883
1096,0,0,0.16750162839889526
1097,0,0,0.24912437796592712
1098,0,0,0.017017768695950508
1099,0,0,0.01969633437693119
1100,0,0,0.13917401432991028
1101,0,0,0.023771395906805992
1102,0,0,0.04018760845065117
1103,0,0,0.11200224608182907
1104,0,0,0.06476087868213654
1105,0,0,0.00922230165451765
1106,0,0,0.02500949613749981
1107,0,0,0.15881268680095673
1108,0,0,0.015404390171170235
1109,0,0,0.01848604902625084
1110,0,0,0.011323187500238419
1111,0,0,0.006199796684086323
1112,0,0,0.004252122715115547
1113,0,0,0.0009999602334573865
1114,0,0,0.0037170208524912596
1115,0,0,0.0136720547452569
1116,0,0,0.012176559306681156
1117,0,0,0.006576085463166237
1118,0,0,0.003884436096996069
1119,0,0,0.0021284441463649273
1120,0,0,0.003356779459863901
1121,0,0,0.394121378660202
1122,0,0,0.11300523579120636
1123,0,0,0.07701805233955383
1124,0,0,0.014154722914099693
1125,0,1,0.7255027890205383
1126,0,0,0.27680572867393494
1127,0,0,0.03776052966713905
1128,0,0,0.02503850869834423
1129,0,0,0.0617113895714283
1130,0,0,0.038401130586862564
1131,0,0,0.12090932577848434
1132,0,0,0.2056344449520111
1133,0,0,0.0669945701956749
1134,0,0,0.015863053500652313
1135,0,0,0.024547921493649483
1136,0,0,0.010918191634118557
1137,0,0,0.327331006526947
1138,0,0,0.497811883687973
1139,0,0,0.056818295270204544
1140,0,0,0.03256954625248909
1141,0,1,0.5422747731208801
1142,0,0,0.09467900544404984
1143,0,0,0.06050163134932518
1144,0,1,0.5900789499282837
1145,0,1,0.6246904134750366
1146,0,0,0.04201836138963699
1147,0,0,0.4483169615268707
1148,0,0,0.030597563832998276
1149,0,0,0.07879408448934555
1150,0,1,0.5829537510871887
1151,0,0,0.017576776444911957
1152,0,0,0.007909400388598442
1153,0,0,0.012622417882084846
1154,0,0,0.004792357794940472
1155,0,0,0.008767008781433105
1156,0,0,0.004899920430034399
1157,0,0,0.006872145924717188
1158,0,0,0.00800353940576315
1159,0,0,0.010494956746697426
1160,0,0,0.010005496442317963
1161,0,0,0.015989456325769424
1162,0,1,0.9011356830596924
1163,0,1,0.7550938725471497
1164,0,0,0.1548801064491272
1165,0,0,0.3690161406993866
1166,0,1,0.8277061581611633
1167,0,0,0.493740975856781
1168,0,1,0.8472267985343933
1169,0,0,0.47288617491722107
1170,0,1,0.5360161662101746
1171,0,1,0.7839949727058411
1172,0,0,0.2333797663450241
1173,0,0,0.19864687323570251
1174,0,0,0.12029092758893967
1175,0,0,0.20646509528160095
1176,0,0,0.17036816477775574
1177,0,0,0.08602362126111984
1178,0,0,0.2503427565097809
1179,0,1,0.9628236889839172
1180,0,1,0.6745126843452454
1181,0,0,0.11890079081058502
1182,0,0,0.22480985522270203
1183,0,0,0.029575074091553688
1184,0,0,0.0014583554584532976
1185,0,0,0.0014377327170222998
1186,0,0,0.008626202121376991
1187,0,0,0.0014783412916585803
1188,0,0,0.005665793549269438
1189,0,0,0.025051526725292206
1190,0,0,0.026492854580283165
1191,0,0,0.3249928057193756
1192,0,0,0.20367586612701416
1193,0,0,0.43429768085479736
1194,0,0,0.1062142550945282
1195,0,0,0.14302082359790802
1196,0,0,0.18001839518547058
1197,0,0,0.07306015491485596
1198,0,0,0.06470486521720886
1199,0,0,0.05896024405956268
1200,0,0,0.1365746706724167
1201,0,0,0.04902872070670128
1202,0,0,0.00857662595808506
1203,0,0,0.09205824136734009
1204,0,0,0.01817767508327961
1205,0,1,0.5737068057060242
1206,0,1,0.9929711222648621
1207,0,1,0.5414527654647827
1208,0,1,0.5982108116149902
1209,0,0,0.026469169184565544
1210,0,1,0.7158623337745667
1211,0,0,0.05509200692176819
1212,0,1,0.6845210790634155
1213,0,0,0.20667624473571777
1214,0,1,0.5700008273124695
1215,0,0,0.016322694718837738
1216,0,0,0.048381686210632324
1217,0,0,0.1423684060573578
1218,0,0,0.06121361255645752
1219,0,1,0.572855532169342
1220,0,0,0.007384575437754393
1221,0,0,0.04273001104593277
1222,0,0,0.10116098076105118
1223,0,0,0.22400754690170288
1224,0,0,0.09017045795917511
1225,0,0,0.18020717799663544
1226,0,0,0.10271269083023071
1227,0,0,0.05833517387509346
1228,0,0,0.020103679969906807
1229,0,0,0.012530009262263775
1230,0,0,0.03635798394680023
1231,0,0,0.07188338786363602
1232,0,0,0.1395266354084015
1233,0,0,0.12055202573537827
1234,0,0,0.05809386819601059
1235,0,0,0.046690668910741806
1236,0,0,0.1181427538394928
1237,0,0,0.009630203247070312
1238,0,0,0.24312908947467804
1239,0,0,0.00793287344276905
1240,0,0,0.24537935853004456
1241,0,0,0.058634139597415924
1242,0,0,0.09493698179721832
1243,0,0,0.2976982593536377
1244,0,0,0.04009522870182991
1245,0,0,0.12712444365024567
1246,0,0,0.01768600195646286
1247,0,1,0.8815961480140686
1248,0,1,0.6244993209838867
1249,0,0,0.05980660393834114
1250,0,0,0.38946041464805603
1251,0,0,0.03014490008354187
1252,0,1,0.6717227101325989
1253,0,1,0.6687178015708923
1254,0,1,0.9479634165763855
1255,0,0,0.3082773685455322
1256,0,1,0.7757386565208435
1257,0,0,0.2689739763736725
1258,0,1,0.966606080532074
1259,0,0,0.3222493827342987
1260,0,1,0.9128633737564087
1261,0,1,0.621372640132904
1262,0,1,0.9962692260742188
1263,0,1,0.9935033917427063
1264,0,1,0.743236243724823
1265,0,1,0.9361489415168762
1266,0,1,0.9990456700325012
1267,0,0,0.2289210557937622
1268,0,1,0.7730618715286255
1269,0,1,0.9463720917701721
1270,0,0,0.46325552463531494
1271,0,1,0.9892633557319641
1272,0,1,0.9986370205879211
1273,0,1,0.873192548751831
1274,0,1,0.9747750759124756
1275,0,0,0.3305210769176483
1276,0,0,0.4013257622718811
1277,0,1,0.9864055514335632
1278,0,1,0.7916802763938904
1279,0,1,0.6524840593338013
1280,0,0,0.41332170367240906
1281,0,1,0.5254903435707092
1282,0,0,0.2204037457704544
1283,0,1,0.9403768181800842
1284,0,1,0.6562583446502686
1285,0,0,0.2663125693798065
1286,0,0,0.09173227101564407
1287,0,0,0.007946831174194813
1288,0,0,0.04583141207695007
1289,0,0,0.1816033124923706
1290,0,0,0.010421082377433777
1291,0,0,0.00482045067474246
1292,0,0,0.015874849632382393
1293,0,0,0.0026583336293697357
1294,0,0,0.023640982806682587
1295,0,0,0.12353986501693726
1296,0,1,0.6804254055023193
1297,0,0,0.2252272665500641
1298,0,0,0.21859470009803772
1299,0,1,0.5028671622276306
1300,0,0,0.12231864035129547
1301,0,0,0.30168259143829346
1302,0,0,0.24894149601459503
1303,0,0,0.2411179095506668
1304,0,1,0.6738658547401428
1305,0,0,0.247732013463974
1306,0,0,0.009948846884071827
1307,0,0,0.04833241179585457
1308,0,0,0.03156611695885658
1309,0,1,0.7012244462966919
1310,0,0,0.14272452890872955
1311,0,0,0.1545952707529068
1312,0,0,0.027366353198885918
1313,0,0,0.04063300043344498
1314,0,0,0.07384829968214035
1315,0,0,0.02294769510626793
1316,0,0,0.03129374235868454
1317,0,0,0.18086715042591095
1318,0,0,0.019159507006406784
1319,0,0,0.24972262978553772
1320,0,0,0.029072042554616928
1321,0,0,0.025009669363498688
1322,0,0,0.0625564306974411
1323,0,0,0.04108492285013199
1324,0,1,0.6134039759635925
1325,0,1,0.9226173162460327
1326,0,1,0.9544439911842346
1327,0,1,0.9585049152374268
1328,0,1,0.6798550486564636
1329,0,0,0.04625212773680687
1330,0,0,0.4344496726989746
1331,0,1,0.8007293343544006
1332,0,0,0.05904925614595413
1333,0,1,0.9952290058135986
1334,0,1,0.6560419797897339
1335,0,1,0.999001681804657
1336,0,1,0.9276506900787354
1337,0,1,0.9039175510406494
1338,0,1,0.9973350167274475
1339,0,1,0.9969370365142822
1340,0,1,0.9143379330635071
1341,0,1,0.9985663294792175
1342,0,1,0.9915758967399597
1343,0,1,0.9920682907104492
1344,0,1,0.9356127977371216
1345,0,0,0.17524340748786926
1346,0,1,0.8768904209136963
1347,0,0,0.25183796882629395
1348,0,1,0.6691036224365234
1349,0,0,0.09177077561616898
1350,0,0,0.06237185001373291
1351,0,1,0.7562739849090576
1352,0,1,0.8032181262969971
1353,0,1,0.896697998046875
1354,0,1,0.7423525452613831
1355,0,1,0.9832872152328491
1356,0,1,0.9795932769775391
1357,0,1,0.9898082613945007
1358,0,0,0.4405007064342499
1359,0,1,0.9935874938964844
1360,0,1,0.674318790435791
1361,0,1,0.6113582253456116
1362,0,1,0.990548312664032
1363,0,1,0.5962232947349548
1364,0,0,0.22665062546730042
1365,0,0,0.3890368342399597
1366,0,0,0.1647786647081375
1367,0,1,0.7448428869247437
1368,0,0,0.054969362914562225
1369,0,0,0.2437867373228073
1370,0,0,0.00857064314186573
1371,0,0,0.0075749182142317295
1372,0,0,0.0020339360926300287
1373,0,0,0.0011030880268663168
1374,0,0,0.023507695645093918
1375,0,0,0.000969332701060921
1376,0,0,0.0068239932879805565
1377,0,0,0.00012777246593032032
1378,0,0,0.006399329286068678
1379,0,0,0.10100407153367996
1380,0,1,0.5194292664527893
1381,0,0,0.42757275700569153
1382,0,0,0.054319534450769424
1383,0,0,0.14330695569515228
1384,0,0,0.10088039934635162
1385,0,0,0.18188729882240295
1386,0,0,0.17856045067310333
1387,0,0,0.01936604455113411
1388,0,0,0.0790327861905098
1389,0,0,0.03453894332051277
1390,0,0,0.05305257439613342
1391,0,0,0.023926619440317154
1392,0,0,0.030597729608416557
1393,0,0,0.02604103647172451
1394,0,0,0.00794924795627594
1395,0,0,0.019697021692991257
1396,0,0,0.019908664748072624
1397,0,0,0.0062669413164258
1398,0,0,0.02506459504365921
1399,0,0,0.00783003494143486
1400,0,0,0.008073569275438786
1401,0,0,0.012238030321896076
1402,0,0,0.030313238501548767
1403,0,0,0.1020982563495636
1404,0,1,0.8779649138450623
1405,0,0,0.23835502564907074
1406,0,0,0.025589266791939735
1407,0,0,0.0056455424055457115
1408,0,0,0.025491414591670036
1409,0,0,0.05334389954805374
1410,0,0,0.4620347321033478
1411,0,0,0.42567119002342224
1412,0,1,0.8091917037963867
1413,0,1,0.598564863204956
1414,0,1,0.6770129799842834
1415,0,1,0.8053146004676819
1416,0,1,0.9548318982124329
1417,0,1,0.6120182275772095
1418,0,0,0.289204478263855
1419,0,1,0.5793818831443787
1420,0,0,0.14588536322116852
1421,0,0,0.045419804751873016
1422,0,0,0.34431973099708557
1423,0,1,0.5351797342300415
1424,0,0,0.04186597466468811
1425,0,1,0.5055292248725891
1426,0,1,0.5801730751991272
1427,0,1,0.5677722096443176
1428,0,1,0.8640599250793457
1429,0,0,0.19227640330791473
1430,0,1,0.8248623013496399
1431,0,0,0.011902161873877048
1432,0,0,0.0950959175825119
1433,0,1,0.5316519141197205
1434,0,0,0.17835941910743713
1435,0,0,0.04516403004527092
1436,0,0,0.4255658686161041
1437,0,0,0.0171603262424469
1438,0,0,0.024750521406531334
1439,0,0,0.06540229916572571
1440,0,0,0.026817280799150467
1441,0,0,0.35872921347618103
1442,0,0,0.11785665899515152
1443,0,0,0.008325507864356041
1444,0,1,0.7069609761238098
1445,0,0,0.36066973209381104
1446,0,0,0.033942196518182755
1447,0,0,0.010037185624241829
1448,0,0,0.18043577671051025
1449,0,0,0.1312667280435562
1450,0,0,0.005989617668092251
1451,0,0,0.038542069494724274
1452,0,0,0.001635574852116406
1453,0,0,0.05759933590888977
1454,0,0,0.01846431940793991
1455,0,0,0.03711973875761032
1456,0,0,0.03862704336643219
1457,0,0,0.024923261255025864
1458,0,0,0.031582657247781754
1459,0,1,0.694693922996521
1460,0,0,0.006447760388255119
1461,0,0,0.005028120707720518
1462,0,0,0.012730568647384644
1463,0,0,0.00498046213760972
1464,0,0,0.025001123547554016
1465,0,0,0.017270563170313835
1466,0,0,0.031954798847436905
1467,0,0,0.014038986526429653
1468,0,0,0.10860611498355865
1469,0,0,0.45567792654037476
1470,0,1,0.625600278377533
1471,0,0,0.20614591240882874
1472,0,1,0.9903560876846313
1473,0,1,0.9531335830688477
1474,0,1,0.5887759327888489
1475,0,1,0.9996008276939392
1476,0,1,0.6560008525848389
1477,0,0,0.15181128680706024
1478,0,1,0.821007490158081
1479,0,1,0.7581486701965332
1480,0,1,0.6136104464530945
1481,0,1,0.8778894543647766
1482,0,0,0.43652376532554626
1483,0,1,0.5393734574317932
1484,0,1,0.6563653945922852
1485,0,1,0.520235538482666
1486,0,1,0.8229827284812927
1487,0,0,0.4130975306034088
1488,0,1,0.7615275979042053
1489,0,1,0.9918708801269531
1490,0,0,0.4617565870285034
1491,0,1,0.7750511765480042
1492,0,0,0.1988222301006317
1493,0,1,0.9594240188598633
1494,0,0,0.23412002623081207
1495,0,1,0.5007743835449219
1496,0,0,0.08043456822633743
1497,0,0,0.4525521397590637
1498,0,0,0.12988679111003876
1499,0,1,0.6255712509155273
1500,0,1,0.9115821719169617
1501,0,0,0.12945447862148285
1502,0,1,0.6584977507591248
1503,0,0,0.03053489699959755
1504,0,0,0.09081704914569855
1505,0,0,0.2344668209552765
1506,0,0,0.2664736211299896
1507,0,0,0.06749054044485092
1508,0,1,0.5545831918716431
1509,0,1,0.9860242009162903
1510,0,1,0.9294578433036804
1511,0,1,0.9212570190429688
1512,0,1,0.8186578154563904
1513,0,1,0.8279653787612915
1514,0,1,0.8899055123329163
1515,0,1,0.6807168126106262
1516,0,1,0.9518678784370422
1517,0,1,0.8969507217407227
1518,0,1,0.7528787851333618
1519,0,1,0.7670143842697144
1520,0,1,0.8443772792816162
1521,0,1,0.7863600850105286
1522,0,1,0.9872734546661377
1523,0,1,0.7485246658325195
1524,0,0,0.10573802888393402
1525,0,1,0.9480352997779846
1526,0,1,0.7381167411804199
1527,0,1,0.6730431914329529
1528,0,1,0.9922810196876526
1529,0,1,0.558163046836853
1530,0,1,0.5877681970596313
1531,0,0,0.3530833125114441
1532,0,1,0.9635407328605652
1533,0,1,0.7119052410125732
1534,0,1,0.5004837512969971
1535,0,0,0.1782422661781311
1536,0,0,0.29764553904533386
1537,0,1,0.6505849361419678
1538,0,0,0.4381372630596161
1539,0,0,0.008443726226687431
1540,0,0,0.03203028813004494
1541,0,0,0.14056514203548431
1542,0,0,0.19309936463832855
1543,0,0,0.06515070050954819
1544,0,0,0.09323196113109589
1545,0,0,0.04393245652318001
