index,true_label,pred_label,pred_prob
935,0,1,0.8421800136566162
936,0,1,0.6975803971290588
937,0,1,0.8190202116966248
938,0,0,0.3638177812099457
939,0,0,0.33193376660346985
940,0,0,0.23180004954338074
941,0,1,0.5127109289169312
942,0,1,0.5833481550216675
943,0,0,0.4586063027381897
944,0,0,0.3819933533668518
945,0,1,0.5227604508399963
946,0,0,0.47334569692611694
947,0,0,0.4369131028652191
948,0,0,0.3847084045410156
949,0,1,0.5735515356063843
950,0,0,0.45677438378334045
951,0,1,0.5232289433479309
952,0,0,0.4600409269332886
953,0,0,0.48073071241378784
954,0,0,0.4945399761199951
955,0,1,0.5454370379447937
956,0,1,0.5718626379966736
957,0,1,0.5053396224975586
958,0,1,0.5188924074172974
959,0,0,0.4799453318119049
960,0,1,0.6583136916160583
961,0,1,0.5655273795127869
962,0,1,0.5192862749099731
963,0,1,0.5815732479095459
964,0,0,0.49188798666000366
965,0,0,0.4862430989742279
966,0,1,0.5336750149726868
967,0,1,0.6842854022979736
968,0,0,0.44026634097099304
969,0,0,0.4504404067993164
970,0,1,0.62246173620224
971,0,1,0.7325130701065063
972,0,1,0.5916723608970642
973,0,0,0.3305916488170624
974,0,1,0.5082294344902039
975,0,0,0.44384902715682983
976,0,1,0.634158194065094
977,0,0,0.4557829201221466
978,0,1,0.574354887008667
979,0,1,0.5547380447387695
980,0,1,0.5723000168800354
981,0,1,0.501980185508728
982,0,1,0.5040249228477478
983,0,1,0.5106484889984131
984,0,1,0.5016316175460815
985,0,1,0.5679526329040527
986,0,0,0.46321508288383484
987,0,1,0.5457320213317871
988,0,0,0.49563950300216675
989,0,1,0.5058136582374573
990,0,1,0.5414993166923523
991,0,0,0.4688270390033722
992,0,1,0.5539995431900024
993,0,1,0.5740991234779358
994,0,1,0.6573847532272339
995,0,1,0.5726612210273743
996,0,1,0.6927868127822876
997,0,1,0.5416502356529236
998,0,1,0.597892701625824
999,0,1,0.5564893484115601
1000,0,1,0.5258575081825256
1001,0,0,0.45167267322540283
1002,0,0,0.1642359346151352
1003,0,0,0.010927103459835052
1004,0,0,0.1923598200082779
1005,0,0,0.4370548725128174
1006,0,0,0.352248877286911
1007,0,1,0.8172147274017334
1008,0,0,0.07609736919403076
1009,0,0,0.18844565749168396
1010,0,0,0.24403449892997742
1011,0,0,0.38796111941337585
1012,0,0,0.06047675013542175
1013,0,0,0.4092833697795868
1014,0,1,0.5282924771308899
1015,0,0,0.43110713362693787
1016,0,0,0.47374528646469116
1017,0,0,0.4438750743865967
1018,0,0,0.4298233389854431
1019,0,0,0.4277985990047455
1020,0,0,0.464175820350647
1021,0,0,0.4496535360813141
1022,0,1,0.5189694762229919
1023,0,0,0.47033271193504333
1024,0,1,0.6466217637062073
1025,0,1,0.745223343372345
1026,0,1,0.7655410170555115
1027,0,1,0.8004595041275024
1028,0,1,0.8566076755523682
1029,0,1,0.8275525569915771
1030,0,1,0.7284377813339233
1031,0,1,0.7220237851142883
1032,0,1,0.7519897818565369
1033,0,1,0.8236902952194214
1034,0,1,0.8119072914123535
1035,0,1,0.5227110385894775
1036,0,0,0.37978655099868774
1037,0,1,0.6072397828102112
1038,0,0,0.4224149286746979
1039,0,1,0.6335318684577942
1040,0,1,0.8010258674621582
1041,0,1,0.7585858106613159
1042,0,1,0.782492995262146
1043,0,1,0.7430655360221863
1044,0,0,0.4006377160549164
1045,0,1,0.8261324763298035
1046,0,1,0.5663875937461853
1047,0,1,0.8794072866439819
1048,0,1,0.9275882244110107
1049,0,1,0.9064201712608337
1050,0,1,0.6959987878799438
1051,0,1,0.5803607702255249
1052,0,1,0.773888111114502
1053,0,1,0.7336568236351013
1054,0,1,0.7631011605262756
1055,0,1,0.810822606086731
1056,0,1,0.7205641865730286
1057,0,1,0.6440848112106323
1058,0,1,0.6870009899139404
1059,0,0,0.26336780190467834
1060,0,0,0.37882712483406067
1061,0,0,0.02288927510380745
1062,0,0,0.31583917140960693
1063,0,0,0.10379727929830551
1064,0,0,0.35203564167022705
1065,0,0,0.14875775575637817
1066,0,0,0.11307980865240097
1067,0,0,0.15761280059814453
1068,0,0,0.02437419258058071
1069,0,0,0.1647486388683319
1070,0,0,0.4852222204208374
1071,0,0,0.47418615221977234
1072,0,0,0.3131944239139557
1073,0,1,0.5567859411239624
1074,0,1,0.5570241212844849
1075,0,0,0.4754154086112976
1076,0,0,0.46963804960250854
1077,0,0,0.44960227608680725
1078,0,1,0.8457406759262085
1079,0,0,0.47319185733795166
1080,0,1,0.759135365486145
1081,0,1,0.5186320543289185
1082,0,1,0.6484239101409912
1083,0,1,0.729816198348999
1084,0,0,0.19356106221675873
1085,0,1,0.6518951654434204
1086,0,1,0.7221492528915405
1087,0,0,0.4726633131504059
1088,0,0,0.48261213302612305
1089,0,0,0.32814154028892517
1090,0,0,0.43508288264274597
1091,0,0,0.3731887638568878
1092,0,0,0.44268375635147095
1093,0,1,0.6310948133468628
1094,0,0,0.4081908166408539
1095,0,0,0.2894412577152252
1096,0,1,0.5878875255584717
1097,0,1,0.7699120044708252
1098,0,1,0.5123643279075623
1099,0,0,0.4502177834510803
1100,0,0,0.4688366949558258
1101,0,0,0.4859578609466553
1102,0,1,0.6362317800521851
1103,0,0,0.363391250371933
1104,0,0,0.11105324327945709
1105,0,0,0.41048550605773926
1106,0,1,0.6587874293327332
1107,0,1,0.7467907071113586
1108,0,0,0.421230673789978
1109,0,1,0.8163464665412903
1110,0,0,0.37034523487091064
1111,0,1,0.5972293615341187
1112,0,1,0.5628527402877808
1113,0,0,0.4949449300765991
1114,0,1,0.5661721229553223
1115,0,0,0.4856254458427429
1116,0,1,0.5955638885498047
1117,0,1,0.553863525390625
1118,0,1,0.57801753282547
1119,0,1,0.5544916987419128
1120,0,1,0.5590741634368896
1121,0,1,0.6369052529335022
1122,0,1,0.6599234938621521
1123,0,1,0.6715900897979736
1124,0,1,0.9002279043197632
1125,0,1,0.8604116439819336
1126,0,1,0.8986757397651672
1127,0,1,0.7049791216850281
1128,0,1,0.8557358384132385
1129,0,1,0.8157911896705627
1130,0,1,0.74348384141922
1131,0,1,0.8260577917098999
1132,0,1,0.8659999370574951
1133,0,0,0.3860170841217041
1134,0,0,0.22885170578956604
1135,0,0,0.25027361512184143
1136,0,0,0.4132000803947449
1137,0,0,0.42131897807121277
1138,0,0,0.41992342472076416
1139,0,0,0.45405563712120056
1140,0,0,0.4256802499294281
1141,0,0,0.3783529996871948
1142,0,0,0.4498157501220703
1143,0,0,0.45384082198143005
1144,0,1,0.6300902962684631
1145,0,1,0.8879668712615967
1146,0,1,0.884984016418457
1147,0,0,0.2404492348432541
1148,0,1,0.5189982056617737
1149,0,1,0.7760526537895203
1150,0,0,0.46075326204299927
1151,0,1,0.7324845194816589
1152,0,0,0.39043182134628296
1153,0,0,0.45947954058647156
1154,0,1,0.5544337630271912
1155,0,1,0.6683907508850098
1156,0,1,0.7606199383735657
1157,0,1,0.9313985109329224
1158,0,0,0.4428497552871704
1159,0,1,0.6388306617736816
1160,0,1,0.5552732944488525
1161,0,1,0.6895818114280701
1162,0,1,0.7996498942375183
1163,0,1,0.7699980735778809
1164,0,1,0.8797992467880249
1165,0,1,0.8585745096206665
1166,0,1,0.6741300821304321
1167,0,0,0.368608295917511
1168,0,0,0.22933436930179596
1169,0,1,0.5023031234741211
1170,0,1,0.6343082189559937
1171,0,1,0.5069730281829834
1172,0,0,0.3042605221271515
1173,0,0,0.15964964032173157
1174,0,0,0.27457576990127563
1175,0,0,0.3654100000858307
1176,0,0,0.30831146240234375
1177,0,0,0.3168877959251404
1178,0,1,0.6183592081069946
1179,0,1,0.5702846050262451
1180,0,1,0.6007422804832458
1181,0,1,0.6564362645149231
1182,0,1,0.5957966446876526
1183,0,1,0.5725530982017517
1184,0,1,0.6196796298027039
1185,0,1,0.653347909450531
1186,0,1,0.6112527847290039
1187,0,1,0.5613235831260681
1188,0,0,0.4944630265235901
1189,0,0,0.48658809065818787
1190,0,1,0.5376852750778198
1191,0,0,0.4664265215396881
1192,0,0,0.43431636691093445
1193,0,0,0.47551223635673523
1194,0,0,0.45043349266052246
1195,0,0,0.388413667678833
1196,0,0,0.44743484258651733
1197,0,1,0.5072031021118164
1198,0,0,0.46043142676353455
1199,0,0,0.40929242968559265
1200,0,0,0.25145676732063293
1201,0,0,0.3462609052658081
1202,0,1,0.5031090974807739
1203,0,1,0.5501450300216675
1204,0,0,0.4430869221687317
1205,0,1,0.5595714449882507
1206,0,0,0.44067487120628357
1207,0,1,0.5971940755844116
1208,0,1,0.5663979053497314
1209,0,1,0.7190006375312805
1210,0,0,0.460920125246048
1211,0,0,0.48637115955352783
1212,0,1,0.5208319425582886
1213,0,1,0.6473647356033325
1214,0,0,0.46019846200942993
1215,0,1,0.5442629456520081
1216,0,1,0.56801837682724
1217,0,1,0.5213751196861267
1218,0,1,0.7346825003623962
1219,0,0,0.09749124199151993
1220,0,0,0.005908878054469824
1221,0,0,0.0923738107085228
1222,0,0,0.00962485745549202
1223,0,0,0.2189076989889145
1224,0,0,0.45058250427246094
1225,0,0,0.27267009019851685
1226,0,0,0.09343727678060532
1227,0,0,0.1384446769952774
1228,0,0,0.10091238468885422
1229,0,0,0.2368457317352295
1230,0,1,0.8617914319038391
1231,0,1,0.883596658706665
1232,0,1,0.7147855758666992
1233,0,1,0.7453399300575256
1234,0,1,0.6643818616867065
1235,0,1,0.7134637236595154
1236,0,1,0.5809362530708313
1237,0,1,0.5338491797447205
1238,0,0,0.4762580394744873
1239,0,0,0.3567751944065094
1240,0,0,0.410891056060791
1241,0,0,0.45062100887298584
1242,0,1,0.562898576259613
1243,0,1,0.5899567604064941
1244,0,1,0.5999497175216675
1245,0,1,0.5376390814781189
1246,0,1,0.5422735810279846
1247,0,1,0.5901734232902527
1248,0,0,0.4432249069213867
1249,0,1,0.6562703847885132
1250,0,1,0.5209373831748962
1251,0,1,0.5995645523071289
1252,0,0,0.3958783447742462
1253,0,1,0.6418510675430298
1254,0,1,0.6015827059745789
1255,0,1,0.7785462141036987
1256,0,1,0.7832415699958801
1257,0,1,0.906947135925293
1258,0,1,0.8030542135238647
1259,0,1,0.652214527130127
1260,0,1,0.8279920220375061
1261,0,1,0.9295574426651001
1262,0,1,0.9225634336471558
1263,0,1,0.6125978231430054
1264,0,1,0.8559143543243408
1265,0,1,0.8975161910057068
1266,0,1,0.5492020845413208
1267,0,1,0.7808891534805298
1268,0,1,0.6785809397697449
1269,0,1,0.6195497512817383
1270,0,1,0.6584264636039734
1271,0,1,0.7100079655647278
1272,0,1,0.6492627859115601
1273,0,1,0.6915862560272217
1274,0,1,0.600487232208252
1275,0,1,0.7357897758483887
1276,0,1,0.6051943302154541
1277,0,1,0.6556423306465149
1278,0,1,0.6620741486549377
1279,0,1,0.5318880677223206
1280,0,1,0.8743867874145508
1281,0,1,0.7435046434402466
1282,0,1,0.9485207200050354
1283,0,1,0.9341339468955994
1284,0,1,0.6474565863609314
1285,0,1,0.7453047633171082
1286,0,1,0.7834664583206177
1287,0,1,0.6605320572853088
1288,0,0,0.25310540199279785
1289,0,1,0.7782480120658875
1290,0,0,0.38718923926353455
1291,0,1,0.7445067763328552
1292,0,1,0.8220697045326233
1293,0,1,0.7882574796676636
1294,0,1,0.734325110912323
1295,0,1,0.8096592426300049
1296,0,1,0.7795524001121521
1297,0,1,0.7371804714202881
1298,0,1,0.7822394967079163
1299,0,1,0.8053061962127686
1300,0,1,0.8291844129562378
1301,0,1,0.824776828289032
1302,0,1,0.8336519598960876
1303,0,0,0.2829907238483429
1304,0,0,0.24681594967842102
1305,0,0,0.43995341658592224
1306,0,0,0.20988720655441284
1307,0,0,0.19035956263542175
1308,0,0,0.17007075250148773
1309,0,0,0.27250510454177856
1310,0,0,0.2534940242767334
1311,0,0,0.4836788773536682
1312,0,0,0.35918113589286804
1313,0,0,0.22943270206451416
1314,0,0,0.16232173144817352
1315,0,0,0.3009011447429657
1316,0,0,0.05149823799729347
1317,0,0,0.0861935093998909
1318,0,0,0.1770702302455902
1319,0,0,0.07069887965917587
1320,0,0,0.2923738658428192
1321,0,1,0.7070167660713196
1322,0,1,0.5503454208374023
1323,0,1,0.5199947953224182
1324,0,1,0.5330759286880493
1325,0,1,0.614637017250061
1326,0,1,0.6346819996833801
1327,0,1,0.6893370747566223
1328,0,1,0.5156777501106262
1329,0,1,0.7847024202346802
1330,0,1,0.7990114092826843
1331,0,1,0.7222251892089844
1332,0,1,0.6592654585838318
1333,0,1,0.7925711274147034
1334,0,1,0.7254059910774231
1335,0,1,0.716675877571106
1336,0,1,0.7313700318336487
1337,0,1,0.7775380611419678
1338,0,1,0.6424540281295776
1339,0,1,0.656920313835144
1340,0,1,0.6354616284370422
1341,0,1,0.6633076667785645
1342,0,1,0.8225914835929871
1343,0,1,0.6952922940254211
1344,0,1,0.783484160900116
1345,0,1,0.6721490025520325
1346,0,1,0.7367645502090454
1347,0,1,0.6612720489501953
1348,0,1,0.6629265546798706
1349,0,1,0.7298184633255005
1350,0,0,0.37564346194267273
1351,0,0,0.30267199873924255
1352,0,1,0.5335208177566528
1353,0,0,0.4324788451194763
1354,0,0,0.3864174485206604
1355,0,0,0.4962034523487091
1356,0,0,0.4253048002719879
1357,0,0,0.3635145425796509
1358,0,0,0.2802152633666992
1359,0,0,0.4951898753643036
1360,0,0,0.41543635725975037
1361,0,0,0.4516189694404602
1362,0,1,0.9525772929191589
1363,0,1,0.8512338399887085
1364,0,1,0.8368707299232483
1365,0,1,0.858056366443634
1366,0,1,0.9443889856338501
1367,0,1,0.8598018884658813
1368,0,1,0.8974319696426392
1369,0,1,0.9307437539100647
1370,0,1,0.582510769367218
1371,0,1,0.6717095971107483
1372,0,1,0.820529043674469
1373,0,1,0.7117280960083008
1374,0,1,0.8530128002166748
1375,0,1,0.8431430459022522
1376,0,1,0.7008451223373413
1377,0,1,0.6650376915931702
1378,0,1,0.6847450733184814
1379,0,1,0.5487391352653503
1380,0,1,0.535089910030365
1381,0,1,0.7053887844085693
1382,0,0,0.3851318061351776
1383,0,0,0.4771684408187866
1384,0,1,0.7831552624702454
1385,0,1,0.673240065574646
1386,0,1,0.6602564454078674
1387,0,1,0.6160150170326233
1388,0,1,0.7529870271682739
1389,0,1,0.7259196043014526
1390,0,1,0.7111566662788391
1391,0,1,0.6126856803894043
1392,0,1,0.649549663066864
1393,0,1,0.6523580551147461
1394,0,1,0.5129209160804749
1395,0,1,0.5678380727767944
1396,0,1,0.8015987873077393
1397,0,1,0.627507746219635
1398,0,1,0.6308836936950684
1399,0,1,0.6303129196166992
1400,0,1,0.6064433455467224
1401,0,1,0.6670665144920349
1402,0,1,0.5658135414123535
1403,0,1,0.5648939609527588
1404,0,1,0.6130074858665466
1405,0,1,0.655849039554596
1406,0,1,0.5662248730659485
1407,0,1,0.5818573236465454
1408,0,0,0.4266173541545868
1409,0,0,0.12952977418899536
1410,0,0,0.01265689730644226
1411,0,0,0.17737142741680145
1412,0,0,0.3112502098083496
1413,0,0,0.376758337020874
1414,0,1,0.964409351348877
1415,0,1,0.9905624985694885
1416,0,1,0.9799138307571411
1417,0,1,0.9697837233543396
1418,0,0,0.2541353702545166
1419,0,1,0.9638136625289917
1420,0,0,0.36271634697914124
1421,0,1,0.6662188768386841
1422,0,1,0.5980105996131897
1423,0,1,0.6966388821601868
1424,0,1,0.7182804346084595
1425,0,1,0.5070118308067322
1426,0,0,0.47935950756073
1427,0,1,0.8051161170005798
1428,0,1,0.6191357970237732
1429,0,1,0.6025341153144836
1430,0,1,0.5437318682670593
1431,0,1,0.5290476083755493
1432,0,1,0.5962185859680176
1433,0,0,0.4312930703163147
1434,0,1,0.5222326517105103
1435,0,0,0.45660725235939026
1436,0,0,0.4822358191013336
1437,0,1,0.5380570292472839
1438,0,0,0.45377594232559204
1439,0,0,0.46597960591316223
1440,0,0,0.4583665132522583
1441,0,1,0.5159590244293213
1442,0,0,0.4737478196620941
1443,0,0,0.39283254742622375
1444,0,1,0.7533930540084839
1445,0,1,0.6135751605033875
1446,0,1,0.6434449553489685
1447,0,0,0.4746397137641907
1448,0,1,0.6350620985031128
1449,0,1,0.6926372051239014
1450,0,1,0.692409336566925
1451,0,0,0.36299848556518555
1452,0,1,0.5644937753677368
1453,0,0,0.495362788438797
1454,0,1,0.7430140376091003
1455,0,0,0.4014979302883148
1456,0,0,0.3017466366291046
1457,0,0,0.4059891998767853
1458,0,0,0.3441559970378876
1459,0,0,0.2107960283756256
1460,0,0,0.26093536615371704
1461,0,0,0.40839269757270813
1462,0,1,0.505594789981842
1463,0,0,0.3496887981891632
1464,0,0,0.4738882780075073
1465,0,0,0.451804518699646
1466,0,1,0.5943557620048523
1467,0,1,0.5108763575553894
1468,0,0,0.4428360164165497
1469,0,0,0.48540979623794556
1470,0,0,0.4932238757610321
1471,0,0,0.44461607933044434
1472,0,1,0.5379472970962524
1473,0,1,0.5841752886772156
1474,0,1,0.6608119010925293
1475,0,0,0.4994518458843231
1476,0,0,0.4080592691898346
1477,0,0,0.3729014992713928
1478,0,0,0.4261614978313446
1479,0,0,0.37289589643478394
1480,0,0,0.42193707823753357
1481,0,0,0.40057095885276794
1482,0,0,0.35229742527008057
1483,0,0,0.332937091588974
1484,0,0,0.4032255709171295
1485,0,0,0.4676235020160675
1486,0,0,0.43492141366004944
1487,0,0,0.4472244679927826
1488,0,0,0.4500831663608551
1489,0,0,0.4500608742237091
1490,0,0,0.4695678949356079
1491,0,0,0.4615006446838379
1492,0,0,0.4936152398586273
1493,0,0,0.44640594720840454
1494,0,0,0.45663538575172424
1495,0,0,0.4378838539123535
1496,0,1,0.5703559517860413
1497,0,0,0.2211652398109436
1498,0,0,0.1915510594844818
1499,0,0,0.37430885434150696
1500,0,0,0.07913447171449661
1501,0,0,0.172678142786026
1502,0,0,0.20803269743919373
1503,0,0,0.12598450481891632
1504,0,0,0.08145449310541153
1505,0,0,0.026751119643449783
1506,0,0,0.29680806398391724
1507,0,0,0.04207802563905716
1508,0,0,0.13425768911838531
1509,0,1,0.7180626392364502
1510,0,1,0.7057584524154663
1511,0,0,0.44977930188179016
1512,0,1,0.5222749710083008
1513,0,1,0.546832799911499
1514,0,1,0.6570358276367188
1515,0,1,0.6712020635604858
1516,0,1,0.5993353128433228
1517,0,1,0.7027066349983215
1518,0,0,0.48651424050331116
1519,0,1,0.5793118476867676
1520,0,1,0.5378817319869995
1521,0,0,0.1040390133857727
1522,0,0,0.2898522615432739
1523,0,0,0.39525941014289856
1524,0,0,0.2319246232509613
1525,0,0,0.4105406701564789
1526,0,0,0.27445703744888306
1527,0,0,0.25824612379074097
1528,0,0,0.12868842482566833
1529,0,0,0.43672889471054077
1530,0,0,0.49114954471588135
1531,0,0,0.31890395283699036
1532,0,0,0.284958153963089
1533,0,0,0.4060058295726776
1534,0,0,0.22905127704143524
1535,0,0,0.2920169532299042
1536,0,0,0.4472012221813202
1537,0,0,0.36879754066467285
1538,0,1,0.6216763257980347
1539,0,1,0.6207586526870728
1540,0,0,0.4979816973209381
1541,0,0,0.4850609302520752
1542,0,1,0.5314087271690369
1543,0,0,0.47329121828079224
1544,0,1,0.5207902789115906
1545,0,1,0.7470113039016724
1546,0,1,0.7241418957710266
1547,0,1,0.7309215068817139
1548,0,1,0.645522952079773
1549,0,0,0.4483494758605957
1550,0,1,0.6593745350837708
1551,0,1,0.5921193361282349
1552,0,1,0.5284631848335266
1553,0,1,0.5742385983467102
1554,0,1,0.5389279723167419
1555,0,1,0.5443784594535828
1556,0,1,0.5639291405677795
1557,0,1,0.5464032292366028
1558,0,0,0.4389764964580536
1559,0,1,0.5154868960380554
1560,0,1,0.5543243288993835
1561,0,0,0.4284064471721649
1562,0,0,0.42553895711898804
1563,0,0,0.48685675859451294
1564,0,0,0.40346986055374146
1565,0,1,0.7520856261253357
1566,0,1,0.7108086347579956
1567,0,0,0.34845417737960815
1568,0,0,0.44828110933303833
1569,0,0,0.2686285376548767
1570,0,1,0.6102564930915833
1571,0,1,0.5259987711906433
1572,0,0,0.38518938422203064
1573,0,1,0.6937181353569031
1574,0,0,0.49886900186538696
1575,0,1,0.5494221448898315
1576,0,0,0.416411817073822
1577,0,0,0.4992504417896271
1578,0,1,0.5443662405014038
1579,0,1,0.5203872323036194
1580,0,1,0.5555170178413391
1581,0,0,0.4510067403316498
1582,0,0,0.4678386449813843
