index,true_label,pred_label,pred_prob
936,0,1,0.6602564454078674
937,0,1,0.6160150170326233
938,0,1,0.7529870271682739
939,0,1,0.7259196043014526
940,0,1,0.7111566662788391
941,0,1,0.6126856803894043
942,0,1,0.649549663066864
943,0,1,0.6523580551147461
944,0,1,0.5129209160804749
945,0,1,0.6662188768386841
946,0,1,0.5980105996131897
947,0,1,0.6966388821601868
948,0,1,0.7182804346084595
949,0,1,0.5070118308067322
950,0,0,0.47935950756073
951,0,1,0.8051161170005798
952,0,1,0.6191357970237732
953,0,1,0.6025341153144836
954,0,1,0.5437318682670593
955,0,1,0.5290476083755493
956,0,0,0.4266173541545868
957,0,0,0.12952977418899536
958,0,0,0.01265689730644226
959,0,0,0.17737142741680145
960,0,0,0.3112502098083496
961,0,0,0.376758337020874
962,0,1,0.964409351348877
963,0,1,0.9905624985694885
964,0,1,0.9799138307571411
965,0,1,0.9697837233543396
966,0,0,0.2541353702545166
967,0,1,0.9638136625289917
968,0,0,0.36271634697914124
969,0,1,0.5962185859680176
970,0,0,0.4312930703163147
971,0,1,0.5222326517105103
972,0,0,0.45660725235939026
973,0,0,0.4822358191013336
974,0,1,0.5380570292472839
975,0,0,0.45377594232559204
976,0,0,0.46597960591316223
977,0,0,0.4583665132522583
978,0,1,0.5159590244293213
979,0,0,0.4737478196620941
980,0,0,0.39283254742622375
981,0,1,0.7533930540084839
982,0,1,0.6135751605033875
983,0,1,0.6434449553489685
984,0,0,0.4746397137641907
985,0,1,0.6350620985031128
986,0,1,0.6926372051239014
987,0,1,0.692409336566925
988,0,0,0.36299848556518555
989,0,1,0.5644937753677368
990,0,0,0.495362788438797
991,0,1,0.7430140376091003
992,0,0,0.4014979302883148
993,0,0,0.3017466366291046
994,0,0,0.4059891998767853
995,0,0,0.3441559970378876
996,0,0,0.2107960283756256
997,0,0,0.26093536615371704
998,0,0,0.40839269757270813
999,0,1,0.505594789981842
1000,0,0,0.3496887981891632
1001,0,0,0.4738882780075073
1002,0,0,0.451804518699646
1003,0,1,0.5943557620048523
1004,0,1,0.5108763575553894
1005,0,0,0.4428360164165497
1006,0,0,0.48540979623794556
1007,0,0,0.4932238757610321
1008,0,0,0.44461607933044434
1009,0,1,0.5379472970962524
1010,0,1,0.5841752886772156
1011,0,1,0.6608119010925293
1012,0,0,0.4994518458843231
1013,0,0,0.4080592691898346
1014,0,0,0.4378838539123535
1015,0,1,0.5703559517860413
1016,0,0,0.2211652398109436
1017,0,0,0.1915510594844818
1018,0,0,0.37430885434150696
1019,0,0,0.07913447171449661
1020,0,0,0.172678142786026
1021,0,0,0.20803269743919373
1022,0,0,0.12598450481891632
1023,0,0,0.08145449310541153
1024,0,0,0.026751119643449783
1025,0,0,0.29680806398391724
1026,0,0,0.04207802563905716
1027,0,0,0.13425768911838531
1028,0,0,0.3729014992713928
1029,0,0,0.4261614978313446
1030,0,0,0.37289589643478394
1031,0,0,0.42193707823753357
1032,0,0,0.40057095885276794
1033,0,0,0.35229742527008057
1034,0,0,0.332937091588974
1035,0,0,0.4032255709171295
1036,0,0,0.4676235020160675
1037,0,0,0.43492141366004944
1038,0,0,0.4472244679927826
1039,0,0,0.4500831663608551
1040,0,0,0.4500608742237091
1041,0,0,0.4695678949356079
1042,0,0,0.4615006446838379
1043,0,0,0.4936152398586273
1044,0,0,0.44640594720840454
1045,0,0,0.45663538575172424
1046,0,1,0.7180626392364502
1047,0,1,0.7057584524154663
1048,0,0,0.44977930188179016
1049,0,1,0.5222749710083008
1050,0,1,0.546832799911499
1051,0,1,0.6570358276367188
1052,0,1,0.6712020635604858
1053,0,1,0.5993353128433228
1054,0,1,0.7027066349983215
1055,0,0,0.48651424050331116
1056,0,1,0.5793118476867676
1057,0,1,0.5378817319869995
1058,0,0,0.1040390133857727
1059,0,0,0.2898522615432739
1060,0,0,0.39525941014289856
1061,0,0,0.2319246232509613
1062,0,0,0.4105406701564789
1063,0,0,0.27445703744888306
1064,0,0,0.25824612379074097
1065,0,0,0.12868842482566833
1066,0,0,0.43672889471054077
1067,0,0,0.49114954471588135
1068,0,0,0.31890395283699036
1069,0,0,0.284958153963089
1070,0,0,0.4060058295726776
1071,0,0,0.22905127704143524
1072,0,0,0.2920169532299042
1073,0,0,0.4472012221813202
1074,0,0,0.36879754066467285
1075,0,1,0.6216763257980347
1076,0,1,0.6207586526870728
1077,0,0,0.4979816973209381
1078,0,0,0.4850609302520752
1079,0,1,0.5314087271690369
1080,0,0,0.47329121828079224
1081,0,1,0.5207902789115906
1082,0,1,0.7470113039016724
1083,0,1,0.7241418957710266
1084,0,1,0.7309215068817139
1085,0,1,0.645522952079773
1086,0,0,0.4483494758605957
1087,0,1,0.6593745350837708
1088,0,1,0.5921193361282349
1089,0,1,0.5284631848335266
1090,0,1,0.5742385983467102
1091,0,1,0.5389279723167419
1092,0,1,0.5443784594535828
1093,0,1,0.5639291405677795
1094,0,1,0.5464032292366028
1095,0,0,0.4389764964580536
1096,0,1,0.5154868960380554
1097,0,1,0.5543243288993835
1098,0,0,0.4284064471721649
1099,0,0,0.42553895711898804
1100,0,0,0.48685675859451294
1101,0,0,0.40346986055374146
1102,0,1,0.7520856261253357
1103,0,1,0.7108086347579956
1104,0,0,0.34845417737960815
1105,0,0,0.44828110933303833
1106,0,0,0.2686285376548767
1107,0,1,0.6102564930915833
1108,0,1,0.5259987711906433
1109,0,0,0.38518938422203064
1110,0,1,0.6937181353569031
1111,0,0,0.49886900186538696
1112,0,1,0.5494221448898315
1113,0,0,0.416411817073822
1114,0,0,0.4992504417896271
1115,0,1,0.5443662405014038
1116,0,1,0.5203872323036194
1117,0,1,0.5555170178413391
1118,0,0,0.4510067403316498
1119,0,0,0.4678386449813843
1120,0,0,0.4605615735054016
1121,0,1,0.7568362951278687
1122,0,1,0.7975901365280151
1123,0,1,0.7414301037788391
1124,0,1,0.6013131141662598
1125,0,1,0.7739967107772827
1126,0,1,0.7854375243186951
1127,0,1,0.6889123916625977
1128,0,1,0.7599074244499207
1129,0,1,0.6511237025260925
1130,0,1,0.6999588012695312
1131,0,1,0.8778798580169678
1132,0,1,0.8298195600509644
1133,0,0,0.2861737608909607
1134,0,0,0.3158448338508606
1135,0,0,0.3030020594596863
1136,0,0,0.3329014182090759
1137,0,0,0.46081045269966125
1138,0,1,0.6150193214416504
1139,0,0,0.4838810861110687
1140,0,0,0.4687223434448242
1141,0,0,0.41479751467704773
1142,0,0,0.3034743070602417
1143,0,0,0.21578383445739746
1144,0,0,0.4379487931728363
1145,0,0,0.4043765068054199
1146,0,0,0.28677815198898315
1147,0,0,0.3197862207889557
1148,0,0,0.16946163773536682
1149,0,0,0.358985960483551
1150,0,0,0.4117489159107208
1151,0,0,0.32204899191856384
1152,0,0,0.17403943836688995
1153,0,0,0.1577119082212448
1154,0,0,0.20208771526813507
1155,0,0,0.3259301483631134
1156,0,0,0.28130772709846497
1157,0,0,0.3431928753852844
1158,0,0,0.27854079008102417
1159,0,0,0.21842466294765472
1160,0,0,0.30079033970832825
1161,0,0,0.2190699428319931
1162,0,1,0.8193108439445496
1163,0,0,0.2814804017543793
1164,0,0,0.2778269052505493
1165,0,0,0.367021381855011
1166,0,0,0.3830779492855072
1167,0,0,0.34285640716552734
1168,0,1,0.8029274940490723
1169,0,1,0.6646058559417725
1170,0,1,0.6251427531242371
1171,0,1,0.8149369955062866
1172,0,0,0.37297824025154114
1173,0,0,0.46262362599372864
1174,0,0,0.447099506855011
1175,0,1,0.5089627504348755
1176,0,0,0.4758308231830597
1177,0,1,0.5900466442108154
1178,0,0,0.493227481842041
1179,0,1,0.769885778427124
1180,0,1,0.6241440176963806
1181,0,1,0.5147414207458496
1182,0,1,0.5414767265319824
1183,0,1,0.6335772275924683
1184,0,0,0.4704238772392273
1185,0,1,0.5249336957931519
1186,0,1,0.5589191317558289
1187,0,1,0.5093035101890564
1188,0,0,0.4416360557079315
1189,0,0,0.4696633815765381
1190,0,0,0.4756186306476593
1191,0,1,0.5211183428764343
1192,0,1,0.5836174488067627
1193,0,1,0.7887129783630371
1194,0,1,0.8747195601463318
1195,0,1,0.5315380692481995
1196,0,1,0.6487964391708374
1197,0,1,0.632897675037384
1198,0,1,0.5412991642951965
1199,0,1,0.5771374702453613
1200,0,1,0.5025663375854492
1201,0,1,0.51932692527771
1202,0,0,0.28384310007095337
1203,0,0,0.17976127564907074
1204,0,0,0.4305630922317505
1205,0,1,0.662482500076294
1206,0,1,0.5619112849235535
1207,0,0,0.20365726947784424
1208,0,0,0.059389956295490265
1209,0,0,0.048831772059202194
1210,0,0,0.445353239774704
1211,0,0,0.10454688966274261
1212,0,0,0.4502045214176178
1213,0,0,0.3133651316165924
1214,0,0,0.28285348415374756
1215,0,1,0.5286898612976074
1216,0,0,0.47127923369407654
1217,0,1,0.5030199289321899
1218,0,0,0.4573475122451782
1219,0,1,0.5648663640022278
1220,0,0,0.38279488682746887
1221,0,1,0.5647991299629211
1222,0,1,0.5352163314819336
1223,0,1,0.5673424005508423
1224,0,1,0.5837542414665222
1225,0,1,0.5706675052642822
1226,0,1,0.5306917428970337
1227,0,1,0.52387934923172
1228,0,0,0.39786243438720703
1229,0,1,0.5354942083358765
1230,0,0,0.4809489846229553
1231,0,0,0.4267183542251587
1232,0,1,0.5366209149360657
1233,0,1,0.6808596253395081
1234,0,0,0.4739123582839966
1235,0,1,0.521936297416687
1236,0,0,0.4717656373977661
1237,0,1,0.639228343963623
1238,0,1,0.6223461627960205
1239,0,1,0.5835303068161011
1240,0,1,0.7496010065078735
1241,0,1,0.8385515213012695
1242,0,1,0.8371736407279968
1243,0,1,0.9281431436538696
1244,0,1,0.7714222073554993
1245,0,1,0.5425265431404114
1246,0,1,0.614374577999115
1247,0,1,0.5633482933044434
1248,0,1,0.5560072660446167
1249,0,0,0.11383968591690063
1250,0,0,0.0428023599088192
1251,0,0,0.3391001224517822
1252,0,1,0.5544487833976746
1253,0,1,0.6564648151397705
1254,0,1,0.7599831819534302
1255,0,1,0.5144691467285156
1256,0,1,0.6558761596679688
1257,0,0,0.4752761125564575
1258,0,1,0.6290447115898132
1259,0,0,0.4762561619281769
1260,0,1,0.5041767358779907
1261,0,0,0.4981207251548767
1262,0,0,0.4604365825653076
1263,0,1,0.6050870418548584
1264,0,1,0.6063793301582336
1265,0,1,0.6907302737236023
1266,0,1,0.7058097124099731
1267,0,1,0.7441962957382202
1268,0,1,0.5957794785499573
1269,0,1,0.6383485794067383
1270,0,1,0.5633326172828674
1271,0,1,0.6557338833808899
1272,0,1,0.684542715549469
1273,0,1,0.6044298410415649
1274,0,1,0.6370207667350769
1275,0,1,0.5798233151435852
1276,0,1,0.5027276277542114
1277,0,1,0.745710015296936
1278,0,1,0.5688421130180359
1279,0,0,0.44416701793670654
1280,0,1,0.5783626437187195
1281,0,1,0.5227807760238647
1282,0,0,0.4596978724002838
1283,0,1,0.6405114531517029
1284,0,0,0.4559917449951172
1285,0,1,0.5330284833908081
1286,0,0,0.498180627822876
1287,0,1,0.5662739872932434
1288,0,0,0.4613400995731354
1289,0,0,0.4756806492805481
1290,0,0,0.37734684348106384
1291,0,1,0.5217085480690002
1292,0,1,0.5751788020133972
1293,0,0,0.3003733158111572
1294,0,1,0.6462517976760864
1295,0,1,0.5270249843597412
1296,0,1,0.5792286396026611
1297,0,1,0.5856040120124817
1298,0,1,0.6498861312866211
1299,0,1,0.7055696249008179
1300,0,1,0.7703327536582947
1301,0,1,0.7055783867835999
1302,0,1,0.7541625499725342
1303,0,1,0.5067885518074036
1304,0,1,0.6297423839569092
1305,0,1,0.6209287047386169
1306,0,1,0.5552608966827393
1307,0,1,0.5392886996269226
1308,0,1,0.509783923625946
1309,0,0,0.4989894926548004
1310,0,0,0.4666677713394165
1311,0,1,0.8867868185043335
1312,0,1,0.827454149723053
1313,0,1,0.5565187931060791
1314,0,1,0.9282994866371155
1315,0,1,0.9409900307655334
1316,0,1,0.9791796803474426
1317,0,1,0.9298416972160339
1318,0,1,0.94985431432724
1319,0,1,0.9824460744857788
1320,0,1,0.8976070284843445
1321,0,1,0.8691616654396057
1322,0,1,0.9442331790924072
1323,0,1,0.8108874559402466
1324,0,1,0.942268967628479
1325,0,1,0.9297855496406555
1326,0,1,0.9451178312301636
1327,0,1,0.9359565377235413
1328,0,1,0.9585909247398376
1329,0,1,0.8516401052474976
1330,0,1,0.9628061056137085
1331,0,1,0.9512040019035339
1332,0,1,0.9007849097251892
1333,0,1,0.9418748617172241
1334,0,1,0.8308079242706299
1335,0,1,0.9041988253593445
1336,0,1,0.8958225846290588
1337,0,1,0.8587086200714111
1338,0,1,0.9282386898994446
1339,0,1,0.8800161480903625
1340,0,1,0.8003811240196228
1341,0,1,0.662785530090332
1342,0,1,0.9272580742835999
1343,0,1,0.9035804867744446
1344,0,1,0.8838371634483337
1345,0,1,0.7708594799041748
1346,0,1,0.889124870300293
1347,0,1,0.7463250756263733
1348,0,1,0.7973197102546692
1349,0,1,0.6378219723701477
1350,0,1,0.5650368928909302
1351,0,1,0.7426825165748596
1352,0,1,0.6683866381645203
1353,0,1,0.6927659511566162
1354,0,1,0.7334201335906982
1355,0,1,0.7703670859336853
1356,0,1,0.5274643301963806
1357,0,1,0.6688375473022461
1358,0,1,0.5755643248558044
1359,0,1,0.7063875198364258
1360,0,0,0.4107242822647095
1361,0,0,0.34701746702194214
1362,0,1,0.6423721313476562
1363,0,0,0.4823577105998993
1364,0,1,0.5060113668441772
1365,0,0,0.4845762252807617
1366,0,0,0.4484522044658661
1367,0,1,0.5424047708511353
1368,0,0,0.4710993468761444
1369,0,0,0.4532477557659149
1370,0,0,0.19368794560432434
1371,0,0,0.4411216676235199
1372,0,1,0.6467482447624207
1373,0,1,0.581265389919281
1374,0,1,0.7095901370048523
1375,0,0,0.4751352071762085
1376,0,1,0.6008753776550293
1377,0,1,0.6714740991592407
1378,0,1,0.5762468576431274
1379,0,0,0.463377982378006
1380,0,0,0.49180668592453003
1381,0,0,0.48045966029167175
1382,0,0,0.36562177538871765
1383,0,0,0.45481374859809875
1384,0,0,0.3486253619194031
1385,0,0,0.4759412407875061
1386,0,0,0.40753820538520813
1387,0,0,0.19216953217983246
1388,0,0,0.2741023004055023
1389,0,0,0.4587804675102234
1390,0,0,0.4335828721523285
1391,0,0,0.35688409209251404
1392,0,0,0.3232226073741913
1393,0,0,0.3422981798648834
1394,0,0,0.28824180364608765
1395,0,0,0.3269558548927307
1396,0,0,0.4400991201400757
1397,0,0,0.2773427665233612
1398,0,0,0.25448179244995117
1399,0,0,0.28406935930252075
1400,0,0,0.288010835647583
1401,0,0,0.3754986524581909
1402,0,0,0.3681856393814087
1403,0,0,0.47107821702957153
1404,0,1,0.5495672225952148
1405,0,0,0.43321070075035095
1406,0,0,0.48867419362068176
1407,0,0,0.12252262234687805
1408,0,0,0.05988781526684761
1409,0,0,0.34779754281044006
1410,0,1,0.7045970559120178
1411,0,1,0.7465943694114685
1412,0,1,0.7642239928245544
1413,0,1,0.7621824145317078
1414,0,1,0.7252558469772339
1415,0,1,0.7707653641700745
1416,0,1,0.8046492338180542
1417,0,1,0.8140091300010681
1418,0,1,0.6565238833427429
1419,0,1,0.655407190322876
1420,0,1,0.6482945084571838
1421,0,1,0.7062528133392334
1422,0,1,0.6804524660110474
1423,0,1,0.5737135410308838
1424,0,1,0.5000714659690857
1425,0,1,0.7602214813232422
1426,0,1,0.7150952219963074
1427,0,1,0.6116805672645569
1428,0,1,0.6702613830566406
1429,0,0,0.3855005204677582
1430,0,1,0.7321622371673584
1431,0,1,0.6637716293334961
1432,0,1,0.9218046069145203
1433,0,1,0.533111572265625
1434,0,1,0.8762130737304688
1435,0,1,0.8893409371376038
1436,0,1,0.8853107690811157
1437,0,1,0.814824640750885
1438,0,1,0.6767597794532776
1439,0,0,0.17595471441745758
1440,0,1,0.6768593788146973
1441,0,0,0.40206634998321533
1442,0,1,0.761702835559845
1443,0,1,0.7158480882644653
1444,0,0,0.45475074648857117
1445,0,0,0.4398217797279358
1446,0,1,0.5454316139221191
1447,0,0,0.49195635318756104
1448,0,1,0.6241810321807861
1449,0,1,0.5453980565071106
1450,0,1,0.5390679836273193
1451,0,1,0.5382888913154602
1452,0,0,0.41363102197647095
1453,0,0,0.43847981095314026
1454,0,0,0.21111960709095
1455,0,0,0.44382864236831665
1456,0,0,0.4447276294231415
1457,0,0,0.41456958651542664
1458,0,0,0.24692097306251526
1459,0,1,0.771467924118042
1460,0,1,0.870110273361206
1461,0,1,0.7550671696662903
1462,0,1,0.7557068467140198
1463,0,1,0.9157295227050781
1464,0,1,0.9250752329826355
1465,0,1,0.9394624829292297
1466,0,1,0.9411681294441223
1467,0,1,0.9238886833190918
1468,0,1,0.6164654493331909
1469,0,1,0.6079365015029907
1470,0,0,0.4303835928440094
1471,0,1,0.6079202890396118
1472,0,1,0.7593544125556946
1473,0,1,0.7219409346580505
1474,0,1,0.8751791715621948
1475,0,1,0.8047738671302795
1476,0,1,0.6530423760414124
1477,0,1,0.7102480530738831
1478,0,1,0.7227305173873901
1479,0,1,0.6423270106315613
1480,0,1,0.5117307305335999
1481,0,1,0.5658140778541565
1482,0,1,0.5982030034065247
1483,0,1,0.5205461382865906
1484,0,1,0.5241230726242065
1485,0,0,0.4548306167125702
1486,0,1,0.6448000073432922
1487,0,1,0.5462244153022766
1488,0,1,0.5711564421653748
1489,0,1,0.7301236391067505
1490,0,0,0.49446746706962585
1491,0,0,0.4871654510498047
1492,0,1,0.7956806421279907
1493,0,1,0.8865785598754883
1494,0,1,0.7410484552383423
1495,0,1,0.8324350714683533
1496,0,1,0.7908456325531006
1497,0,1,0.7462208867073059
1498,0,1,0.7057539820671082
1499,0,1,0.8218295574188232
1500,0,1,0.8915431499481201
1501,0,1,0.8368576169013977
1502,0,1,0.8454703688621521
1503,0,0,0.45867007970809937
1504,0,0,0.4688141345977783
1505,0,0,0.4799906015396118
1506,0,0,0.49949246644973755
1507,0,0,0.4710584580898285
1508,0,1,0.6641546487808228
1509,0,1,0.6722031235694885
1510,0,1,0.7376938462257385
1511,0,1,0.7779253721237183
1512,0,1,0.7224910259246826
1513,0,1,0.6789255142211914
1514,0,1,0.6529740691184998
1515,0,1,0.5662553310394287
1516,0,1,0.7638715505599976
1517,0,1,0.7181903719902039
1518,0,1,0.6975900530815125
1519,0,1,0.6869357824325562
1520,0,1,0.6654514670372009
1521,0,1,0.6555046439170837
1522,0,1,0.6830370426177979
1523,0,1,0.6134521961212158
1524,0,1,0.6167446970939636
1525,0,1,0.7271329164505005
1526,0,1,0.6802265048027039
1527,0,1,0.67203688621521
1528,0,1,0.7500022053718567
1529,0,1,0.5059000253677368
1530,0,1,0.6921855211257935
1531,0,1,0.6381643414497375
1532,0,1,0.6287667751312256
1533,0,0,0.4509648382663727
1534,0,1,0.6302943229675293
1535,0,0,0.49258551001548767
1536,0,1,0.5172001719474792
1537,0,0,0.4754439890384674
1538,0,1,0.5094901919364929
1539,0,0,0.35147520899772644
1540,0,0,0.42228415608406067
1541,0,1,0.512082576751709
1542,0,0,0.4426482319831848
1543,0,0,0.4186663031578064
1544,0,0,0.49001580476760864
1545,0,0,0.4753088653087616
1546,0,1,0.5094065070152283
1547,0,1,0.5328387022018433
1548,0,0,0.4549092650413513
1549,0,0,0.468295156955719
1550,0,1,0.5976899266242981
1551,0,1,0.6632883548736572
1552,0,0,0.4472936689853668
1553,0,0,0.47248658537864685
1554,0,0,0.3900562822818756
1555,0,0,0.49907347559928894
1556,0,0,0.49190714955329895
1557,0,1,0.5141029357910156
1558,0,0,0.45075365900993347
1559,0,1,0.5746219158172607
1560,0,1,0.6312887668609619
1561,0,0,0.4454428255558014
1562,0,0,0.46584901213645935
1563,0,1,0.6652643084526062
1564,0,0,0.3321836292743683
1565,0,1,0.583510160446167
1566,0,0,0.45411184430122375
1567,0,0,0.3590393662452698
1568,0,1,0.5110335946083069
1569,0,1,0.6318279504776001
1570,0,1,0.5570005178451538
1571,0,1,0.5267759561538696
1572,0,0,0.2304142862558365
1573,0,0,0.4788439869880676
1574,0,1,0.6089078783988953
1575,0,0,0.24998560547828674
1576,0,1,0.5753936171531677
1577,0,1,0.64227294921875
1578,0,1,0.8372288942337036
1579,0,1,0.7289256453514099
1580,0,1,0.6793184280395508
1581,0,1,0.5759771466255188
1582,0,1,0.6641548275947571
