prediction;label
0.95971006;0
0.8413553;0
0.67693007;1
0.8312928;1
0.62032926;1
0.60003954;1
0.72094154;0
0.54946166;1
0.7209298;0
0.52243185;1
0.81474894;0
0.71720546;1
0.9790765;1
0.4478854;0
0.97824323;0
0.23249617;0
0.91532713;1
0.9905441;1
0.48097175;0
0.572637;1
0.51684225;0
0.565765;0
0.98027736;1
0.9931352;1
0.9227608;1
0.41836098;1
0.97266364;1
0.95121;1
0.49003464;0
0.6009816;0
0.7445283;0
0.8580261;1
0.66733557;0
0.96498436;1
0.9479379;1
0.5884675;0
0.42529315;1
0.9700608;1
0.92804354;1
0.7816815;0
0.12993285;0
0.7622946;0
0.777099;0
0.7578806;1
0.51671946;1
0.5802867;1
0.75740725;1
0.5739248;1
0.92197;0
0.99183464;1
0.72840637;1
0.96488565;1
0.9709179;1
0.44180313;0
0.5870409;1
0.6964658;0
0.6838301;1
0.4767734;1
0.4885759;0
0.82980585;1
0.5843193;1
0.8063447;1
0.49553522;0
0.68228066;0
0.87234426;0
0.87768173;0
0.9212531;1
0.8561768;1
0.8500317;1
0.32725084;0
0.62067765;0
0.9977022;1
0.7014738;1
0.6155316;0
0.4158395;0
0.6047568;1
0.9441237;1
0.97344446;0
0.96373934;0
0.9729486;1
0.8096952;1
0.8374309;1
0.91148627;0
0.95449185;1
0.9189109;1
0.2116641;1
0.831433;0
0.15541813;1
0.5743152;0
0.683898;0
0.49633145;0
0.99210125;1
0.89938104;1
0.9446705;1
0.978161;0
0.71115595;0
0.9643865;1
0.9435787;0
0.89278746;1
0.8626132;1
0.8687696;0
0.34232813;1
0.83512396;0
0.8125679;1
0.88069886;1
0.936244;1
0.9549906;1
0.9166313;1
0.55370563;1
0.9998964;1
0.9665083;1
0.5099384;1
0.98842037;1
0.97044677;1
0.6902625;1
0.53901523;0
0.9450826;1
0.97881854;1
0.5356985;1
0.5947753;1
0.7598006;0
0.3792863;1
0.6237187;0
0.96799904;1
0.897126;1
0.6146511;1
0.9790582;1
0.90827185;1
0.89508504;1
0.6173345;1
0.9413174;1
0.7337842;0
0.95645773;1
0.6028632;0
0.988794;1
0.7604092;0
0.1313408;0
0.8415328;0
0.9972882;1
0.9827771;1
0.91451454;1
0.67492074;0
0.9269469;1
0.35666406;0
0.8180251;1
0.9248587;1
0.95321536;1
0.9529059;1
0.65665287;1
0.6264626;1
0.8672126;1
0.2861712;1
0.96060115;1
0.5229354;1
0.7884466;0
0.9139336;0
0.8418359;1
0.87225974;1
0.93268543;1
0.91652304;1
0.8692564;1
0.38925415;1
0.6088154;1
0.8227871;1
0.37932804;1
0.8615449;1
0.4141152;1
0.8824606;0
0.9176326;1
0.19552952;0
0.7572637;0
0.8084307;1
0.99887484;1
0.83376914;0
0.48642683;0
0.7206073;1
0.63076586;0
0.7356742;1
0.87460136;1
0.23562208;0
0.748968;1
0.8034683;0
0.30325666;0
0.6793632;1
0.87507236;1
0.7339459;1
0.32743683;0
0.9538514;1
0.57812274;0
0.57320917;0
0.6439225;0
0.68713385;0
0.7355687;1
0.8329455;1
0.995097;1
0.6100577;1
0.78684366;0
0.9919403;1
0.8258469;1
0.8905847;1
0.2474493;1
0.99947566;1
0.7780254;1
0.7174813;1
0.94087434;1
0.99992096;1
0.52075285;0
0.9975128;0
0.96543604;1
0.8409159;1
0.9593492;1
0.9958454;1
0.8864201;1
0.93446666;1
0.9755441;1
0.98596734;1
0.9208326;1
0.92571306;0
0.5880789;1
0.72273004;1
0.89797175;1
0.71605927;0
0.94843;1
0.8312681;0
0.9828351;1
0.8276425;1
0.85678667;1
0.8160743;1
0.81057435;0
0.72367847;1
0.8690622;1
0.9767527;1
0.6439883;1
0.5649687;1
0.88000286;1
0.30073345;0
0.87224364;1
0.960574;1
0.97814125;1
0.9385977;1
0.96833414;1
0.676823;1
0.6833952;1
0.86631125;0
0.85711634;1
0.16198947;1
0.99242485;1
0.99223787;1
0.6559858;0
0.99859136;0
0.94620407;0
0.5018174;0
0.9484048;1
0.88802636;1
0.9793255;1
0.98466486;1
0.4493135;0
0.5627115;0
0.9985483;1
0.9340058;1
0.98567885;1
0.70596117;1
0.94391954;1
0.97948563;1
0.9771424;0
0.9921509;0
0.9123848;1
0.92857784;1
0.37577373;0
0.6267214;0
0.45894158;0
0.7300574;1
0.97329664;1
0.64365596;0
0.9729687;1
0.81230927;1
0.97994334;0
0.87650555;0
0.8658924;1
0.9824952;1
0.8126915;1
0.8058687;1
0.99055696;1
0.90411836;0
0.98070246;0
0.8581349;1
0.9953367;1
0.73018813;0
0.16727918;0
0.87874955;1
0.51025534;0
0.6799767;0
0.8383275;1
0.62316364;0
0.96235156;1
0.94100004;1
0.9650751;1
0.95342916;1
0.9816839;1
0.80109894;0
0.69209605;0
0.76090676;1
0.67394733;0
0.96326524;0
0.9445356;1
0.5227834;0
0.98058766;1
0.6960579;1
0.1481985;0
0.7417942;1
0.9447423;1
0.7586565;0
0.90841496;1
0.98911697;1
0.34851798;0
0.8720733;0
0.53389865;1
0.70134485;1
0.85580945;1
0.87153625;1
0.91242874;1
0.99672264;1
0.95483875;1
0.58153045;0
0.6644125;0
0.9124316;0
0.9832077;1
0.8301356;1
0.9976889;1
0.98448896;1
0.71349365;0
0.92584574;1
0.7657423;0
0.81800824;1
0.7283725;1
0.91586107;0
0.9996026;1
0.9967326;1
0.9806871;1
0.9490755;1
0.82181853;0
0.9995801;1
0.9555768;1
0.7872712;1
0.63546187;0
0.9981173;1
0.78372425;0
0.78351563;0
0.795716;1
0.6281203;1
0.98856944;1
0.86746323;0
0.72672206;0
0.8661719;1
0.70375985;1
0.8219913;1
0.4918539;1
0.23701574;0
0.5752027;0
0.8823847;1
0.9696019;1
0.90734285;1
0.99714893;1
0.97045994;1
0.8771015;0
0.8341279;0
0.9910719;1
0.60814494;1
0.94297844;1
0.66015875;0
0.93963593;1
0.8151977;1
0.59572446;1
0.94863063;1
0.61652017;0
0.7526662;1
0.1511418;0
0.7867369;1
0.99496716;1
0.99042153;1
0.36569387;1
0.86833394;1
0.48796633;1
0.96874255;1
0.90694314;1
0.76723135;1
0.7536055;1
0.37121722;0
0.9559691;1
0.8793361;1
0.92530733;1
0.6137078;0
0.6710909;0
0.57270676;1
0.6960808;1
0.9958205;1
0.9529032;1
0.9834082;1
0.81889516;1
0.41914207;0
0.9528758;1
0.7100333;1
0.8645195;0
0.8976122;1
0.53320354;0
0.40995333;0
0.7828912;1
0.53537774;0
0.6487705;1
0.80449396;1
0.68798494;1
0.69343656;0
0.9706588;0
0.6410666;0
0.9611509;0
0.27646646;0
0.77910805;1
0.9940288;1
0.94869524;1
0.99307853;1
0.99265224;1
0.8333787;0
0.96376115;1
0.7916065;1
0.58940595;0
0.82423043;0
0.9714802;1
0.9895586;1
0.9809141;1
0.51279515;1
0.8604717;1
0.43859082;1
0.76217455;1
0.50415206;1
0.92150223;0
0.92174673;0
0.9714318;1
0.70394784;1
0.8056383;0
0.55925524;1
0.59459037;0
0.7276549;1
0.95055836;1
0.83406377;1
0.859174;1
0.13360165;0
0.42775938;1
0.90530473;1
0.77709347;0
0.7202269;0
0.9674923;1
0.26778734;1
0.59839743;0
0.69029117;1
0.9038338;1
0.88657135;1
0.8608156;1
0.6391796;1
0.90136826;0
0.34194848;0
0.98693836;1
0.97571236;1
0.8936659;1
0.7979335;1
0.64298815;1
0.77640706;1
0.9379531;1
0.58768725;1
0.9686123;1
0.9664896;1
0.66872823;0
0.47166663;0
0.99058455;0
0.6738179;1
0.9624443;1
0.8282406;0
0.9049639;1
0.57735586;1
0.97062254;1
0.6755895;1
0.89384145;1
0.7640659;1
0.59673315;0
0.88078916;1
0.993835;0
0.87484884;1
0.88644576;1
0.5967776;1
0.43271312;1
0.49785644;1
0.9757228;0
0.55164945;1
0.5042566;1
0.98776615;1
0.997162;1
0.98341906;1
0.9911069;1
0.840178;1
0.9889221;1
0.93916935;1
0.6421844;1
0.9489801;1
0.6672205;1
0.9837509;1
0.9884489;1
0.24578129;0
0.93841445;1
0.9835243;1
0.75206894;1
0.9698529;1
0.9304115;1
0.99796176;1
0.9782703;0
0.9519138;1
0.79747444;1
0.74511635;1
0.9220118;1
0.963628;1
0.9694513;1
0.4244112;0
0.9283015;1
0.90572447;1
0.89324987;0
0.20083952;1
0.9999559;1
0.35492158;1
0.61189693;0
0.9503321;0
0.7493749;1
0.9823772;1
0.94626796;1
0.9954526;1
0.5562035;1
0.7682134;1
0.504746;1
0.7165517;1
0.43283677;0
0.6062986;0
0.9675263;1
0.97009015;1
0.55102974;0
0.9671543;1
0.4952689;0
0.85083985;0
0.87408346;1
0.4921693;0
0.73507994;1
0.49508584;0
0.33753806;1
0.8062868;1
0.97875;1
0.92071694;0
0.9635473;1
0.26342836;1
0.61846846;0
0.9354315;1
0.80685925;0
0.81438667;1
0.9987386;1
0.265622;0
0.77669865;0
0.3496108;0
0.7408001;1
0.9261152;1
0.80926627;0
0.9659231;0
0.8462381;1
0.8735735;0
0.8111149;0
0.8804222;1
0.9539903;0
0.9947643;1
0.9709564;0
0.94781786;1
0.8196716;1
0.9753318;0
0.9383055;0
0.7992259;0
0.84888744;1
0.6907633;1
0.9726742;1
0.82136935;0
0.90507853;1
0.999178;1
0.95465326;1
0.6970676;1
0.99549246;1
0.99737656;1
0.9004272;1
0.979328;1
0.9884608;0
0.692288;0
0.8375585;1
0.5160628;1
0.29144013;0
0.97679305;1
0.9802991;1
0.42232832;1
0.7225704;0
0.961545;1
0.46033293;0
0.904637;1
0.9108924;1
0.99217856;1
0.8785361;1
0.51080316;1
0.97443646;1
0.9861292;1
0.669381;1
0.99775714;1
0.91809124;1
0.51892704;0
0.97654504;1
0.4587109;1
0.99288285;1
0.81983984;1
0.904123;1
0.9720416;0
0.43539923;1
0.93423396;1
0.982566;1
0.77564245;1
0.9954572;1
0.95812166;1
0.8406594;0
0.2477754;1
0.9299573;1
0.90111387;1
0.9328228;1
0.96887994;1
0.7247724;0
0.36858052;1
0.70918703;1
0.7328138;1
0.8022647;0
0.36632225;0
0.97822636;1
0.9751764;0
0.5865542;1
0.98722535;1
0.8432543;0
0.26785165;1
0.26295757;1
0.40593258;0
0.86895424;0
0.8711317;1
0.984582;1
0.6570481;0
0.9873009;1
0.8777066;1
0.79216325;1
0.5759373;0
0.58182865;1
0.4261303;1
0.6672655;1
0.8716229;1
0.83510286;0
0.8816107;0
0.5573624;1
0.6361206;1
0.8307851;1
0.8501108;1
0.906589;1
0.9784717;1
0.99079365;1
0.38238764;0
0.86749905;1
0.80991185;1
0.8488768;1
0.51371694;1
0.60096383;1
0.9723007;1
0.70943063;0
0.93812114;1
0.99551094;0
0.7516198;0
0.8593116;1
0.44394353;1
0.9540011;0
0.8672157;0
0.56628627;1
0.95194995;1
0.9521503;1
0.9286563;1
0.99481446;1
0.98615927;1
0.8403205;0
0.65621823;0
0.81123704;1
0.80428314;0
0.7705569;1
0.7968077;0
0.97608507;0
0.6451114;0
0.07418386;0
0.4022804;0
0.993672;1
0.9933153;1
0.6971644;0
0.36316967;0
0.85098505;1
0.40037552;0
0.7626876;1
0.7893611;1
0.9356323;1
0.8259961;1
0.83038193;1
0.9820848;1
0.9025552;0
0.9275669;1
0.48590946;0
0.1732109;0
0.8597994;1
0.6431457;0
0.74233687;0
0.9726112;0
0.7177158;0
0.5701856;0
0.98362815;1
0.9404773;1
0.78165877;0
0.7723944;0
0.9642416;1
0.40543002;0
0.17204456;0
0.63390374;0
0.7714497;0
0.97217125;1
0.76893604;1
0.9743448;1
0.97965646;1
0.8168312;1
0.5972966;0
0.25746876;0
0.7653107;0
0.53091764;0
0.17359792;0
0.7065044;1
0.96913546;1
0.9834451;1
0.7120698;0
0.7069398;0
0.6913537;1
0.94788545;1
0.86235106;1
0.9645198;0
0.47411394;0
0.8383273;1
0.85906565;1
0.106630705;1
0.8034808;1
0.35369328;0
0.8322348;0
0.7184522;1
0.96240526;1
0.17437351;0
0.7649926;1
0.81521505;0
0.9241533;1
0.9787846;1
0.9837323;1
0.9095795;1
0.6727335;1
0.75259614;1
0.87246174;1
0.8163644;0
0.8728492;1
0.9880824;1
0.64136666;1
0.893035;1
0.7115435;0
0.19746557;0
0.6342988;0
0.95064;1
0.6329684;1
0.75278956;1
0.49636456;1
0.6825549;0
0.44448626;0
0.29555213;0
0.99696606;1
0.98927116;1
0.92761564;1
0.9595576;0
0.81141883;0
0.5633997;1
0.8210891;1
0.22280222;1
0.5830793;0
0.6911687;1
0.56749845;0
0.88772714;1
0.31890762;0
0.9932997;1
0.9913288;1
0.4254328;0
0.2897801;0
0.25256145;0
0.5230208;0
0.68605995;1
0.74728334;1
0.20245154;0
0.91820663;0
0.9889865;1
0.13217095;0
0.75246066;1
0.73594415;1
0.7024905;0
0.66092885;1
0.8701213;1
0.99555427;1
0.9079056;1
0.46561515;0
0.8721079;1
0.9790481;0
0.6542255;1
0.8966794;1
0.5292123;1
0.19245133;0
0.5226451;1
0.9730882;0
0.82301724;1
0.879372;1
0.7559904;1
0.9871256;1
0.99283713;0
0.9837938;1
0.5919375;1
0.96677834;0
0.7474976;1
0.38854983;0
0.5821685;0
0.7923596;1
0.9945003;1
0.89801484;0
0.7696941;0
0.97554773;1
0.7637696;0
0.97215354;1
0.8900205;0
0.9965359;0
0.73539764;1
0.95793885;0
0.8711817;1
0.9249209;1
0.5696865;1
0.3779305;1
0.28348026;0
0.78259546;0
0.6156757;0
0.7716163;1
0.7125447;0
0.65410125;1
0.93398035;1
0.8065715;1
0.79696244;1
0.6648007;1
0.5989744;0
0.873343;0
0.8178972;1
0.86522543;1
0.9758197;1
0.5819053;1
0.9951309;1
0.7458411;1
0.89139736;1
0.65673023;1
0.8651217;1
0.58750576;0
0.9446763;1
0.6494357;1
0.9900069;1
0.49920526;0
0.8050383;1
0.7158229;0
0.56640345;0
0.11664185;0
0.99051243;1
0.37746283;0
0.9851511;0
0.9314405;1
0.95563596;1
0.9327274;1
0.5915551;0
0.9934429;1
0.4968323;1
0.7565117;1
0.53465664;1
0.7701985;0
0.19231364;0
0.98702884;1
0.98842686;1
0.44973007;1
0.79426306;1
0.88893825;1
0.9120013;1
0.66312367;1
0.9969632;1
0.84288865;1
0.8319624;0
0.835714;1
0.2344615;0
0.51619905;0
0.9744407;1
0.8111442;0
0.9856931;1
0.8752334;1
0.113843;0
0.61793876;0
0.7451772;1
0.4037052;1
0.9457032;1
0.46808678;1
0.55400985;1
0.81747574;1
0.38577592;0
0.9854952;1
0.7479167;0
0.52295;0
0.9158111;0
0.7085388;0
0.63825214;0
0.99884653;1
0.9872377;1
0.9825859;0
0.6120709;0
0.99177283;1
0.8065901;0
0.9550984;1
0.9297369;1
0.9839484;1
0.58319855;0
0.99956614;1
0.2138865;0
0.9603559;1
0.9995772;1
0.61098224;1
0.9550115;1
0.67593366;1
0.9384025;0
0.48778895;0
0.80360013;0
0.569533;1
0.9114088;0
0.93825483;1
0.9058016;0
0.9308946;1
0.49416104;0
0.7351385;1
0.979894;1
0.39100724;0
0.9662309;0
0.7348958;0
0.39007348;1
0.8311745;1
0.8039999;1
0.88556045;1
0.64016294;0
0.98981667;1
0.7179413;0
0.9240177;1
0.8806253;1
0.2385074;0
0.36319178;0
0.4348144;0
0.9135667;1
0.85574013;1
0.9282468;1
0.68247527;0
0.89947665;1
0.99064285;0
0.9806489;1
0.7628743;1
0.6622543;0
0.30060017;1
0.6105376;0
0.83280224;1
0.9757017;1
0.8607583;1
0.82954174;1
0.9593672;1
0.5796658;1
0.59320223;0
0.97970635;1
0.7994864;1
0.7847885;0
0.8651464;0
0.7911372;0
0.22374213;0
0.5859873;1
0.83442444;1
0.7499477;1
0.740067;1
0.9038862;1
0.9435275;1
0.9859779;1
0.47514242;0
0.6716038;1
0.98360866;0
0.87373596;1
0.9345505;0
0.8166061;0
0.767158;0
0.99813396;1
0.99659073;1
0.7818704;1
0.99467874;1
0.9075977;1
0.7080942;1
0.54995656;1
0.29434672;1
0.2397361;0
0.8054011;0
0.8970713;0
0.90604484;1
0.68879193;1
0.32852468;0
0.8556618;1
0.5717965;0
0.8226617;1
0.89768153;1
0.083310746;0
0.97685975;0
0.97735137;1
0.29296616;0
0.94866604;0
0.9354066;0
0.81714547;1
0.9696782;1
0.83259016;1
0.74578583;1
0.9893482;1
0.8994163;1
0.7635173;1
0.98721176;1
0.8770748;1
0.7067884;0
0.5728223;1
0.79846287;1
0.5129252;1
0.9518636;1
0.6820802;0
0.47010013;0
0.6957516;0
0.88416886;1
0.45524767;0
0.83988166;0
0.75502664;1
0.7164868;1
0.69850904;1
0.46985888;0
0.28252;0
0.91051763;1
0.18025005;0
0.99409014;1
0.8879448;1
0.49864832;1
0.98074853;1
0.1194379;0
0.902076;1
0.9924545;1
0.90474606;0
0.95903146;0
0.9273949;0
0.9616383;1
0.6462685;1
0.95158803;0
0.96175665;1
0.10776344;1
0.7970844;1
0.6933252;1
0.7074632;1
0.8724659;0
0.6823565;1
0.8383202;1
0.5384317;0
0.32744285;0
0.8404643;0
0.66760856;0
0.4715546;0
0.8230673;0
0.31205714;1
0.27216676;1
0.62766135;0
0.8937282;0
0.8760873;1
0.8573422;1
0.7036432;0
0.9465151;1
0.918144;1
0.88115305;1
0.49257526;0
0.520067;0
0.4272133;1
0.90146095;1
0.9921427;1
0.94487363;0
0.98744;1
0.9016874;1
0.9775004;1
0.19316521;0
0.9104035;1
0.99986255;0
0.6943224;1
0.7249716;1
0.5874548;0
0.27425557;1
0.920522;0
0.87891155;0
0.95568126;1
0.6356459;0
0.41600963;0
0.9385024;0
0.66156125;1
0.8339092;1
0.97074896;1
0.9984212;1
0.7395313;1
0.40768394;0
0.7473186;1
0.8294674;1
0.95098656;1
0.8112251;0
0.95881563;1
0.71019155;1
0.7409282;0
0.9694108;1
0.3816193;1
0.9053056;1
0.8447579;1
0.95583534;0
0.69315135;0
0.9047878;1
0.86956;1
0.93774486;1
0.853794;1
0.29464933;1
0.9825017;1
0.95323664;1
0.8871103;1
0.9291166;0
0.9864465;1
0.5716904;0
0.3013758;0
0.95367116;1
0.67616934;0
0.9449343;1
0.65212554;1
0.8517957;1
0.9916123;1
0.7086319;0
0.77116513;0
0.99786144;1
0.71934354;0
0.90881455;1
0.9073251;1
0.08424895;0
0.96298903;1
0.74875665;1
0.69989973;0
0.9742571;1
0.8502808;0
0.7275148;0
0.7756874;0
0.9670281;0
0.97545344;1
0.5441833;0
0.4919157;0
0.84875274;1
0.99012226;1
0.96379805;1
0.99934417;1
0.71532017;0
0.9748037;1
0.5991479;1
0.8031451;1
0.5570502;1
0.9087948;0
0.90595627;1
0.95392764;0
0.9964684;1
0.88300353;1
0.500249;1
0.82128626;1
0.8520641;1
0.5964646;0
0.5372721;0
0.6826092;1
0.91145897;1
0.98804283;1
0.5699092;1
0.8199394;1
0.99927694;1
0.687463;0
0.35923532;0
0.7016955;0
0.620698;0
0.99511933;1
0.477885;0
0.5097074;1
0.99006444;1
0.9968045;1
0.8256025;0
0.9344681;1
0.8268114;1
0.8910441;0
0.98983383;1
0.8878587;0
0.38768128;0
0.7708612;0
0.70745033;1
0.9241073;0
0.18426296;1
0.1173161;0
0.7571971;1
0.9850079;1
0.72051716;1
0.76986015;1
0.69276583;0
0.6035984;1
0.479928;0
0.807715;1
0.66522616;1
0.16786349;0
0.384333;0
0.89299506;0
0.9429015;1
0.761681;1
0.71051365;1
0.9493651;1
0.9679335;1
0.85991865;0
0.87886864;1
0.59752405;0
0.8854102;1
0.80088973;0
0.82592875;1
0.8369336;0
0.9425273;1
0.45762914;1
0.6598475;1
0.9919333;1
0.9187253;1
0.48920766;0
0.93124074;1
0.90986174;0
0.5919927;1
0.90427655;1
0.84446;1
0.31086636;0
0.5048267;1
0.9875975;1
0.9169881;0
0.996971;1
0.629497;1
0.8928945;1
0.9232209;0
0.9734543;1
0.16744651;0
0.768682;0
0.919579;1
0.8629591;1
0.26284972;1
0.73987824;1
0.7747473;1
0.93505776;1
0.2626641;0
0.9694905;1
0.8094254;1
0.9796469;1
0.72701764;0
0.63495684;0
0.9994758;1
0.8904585;0
0.96075255;1
0.9762205;1
0.9391948;1
0.9349844;1
0.9550607;1
0.9799999;1
0.5566694;1
0.73331684;1
0.9137443;1
0.9822541;1
0.997889;1
0.8806379;0
0.8889344;1
0.33857313;0
0.68711746;0
0.9911159;1
0.7359884;1
0.86501986;0
0.68847954;1
0.93562084;1
0.7600771;0
0.9925566;1
0.33650094;0
0.75556;1
0.9961624;1
0.3078108;0
0.72948784;0
0.38448754;0
0.83894354;1
0.8243639;1
0.640834;1
0.9617237;1
0.65963787;1
0.7601169;1
0.6813153;1
0.8212118;1
0.87598157;1
0.9967079;1
0.4965476;1
0.76064336;1
0.631147;1
0.84837955;1
0.8528439;1
0.80463284;1
0.18074815;0
0.6711446;1
0.9970108;1
0.9794438;0
0.29623988;0
0.9851201;1
0.5836435;1
0.33756715;0
0.78961825;1
0.80885583;0
0.9811276;1
0.8815364;1
0.9616853;1
0.9365215;1
0.9899761;1
0.6084391;1
0.8955576;1
0.91242695;1
0.99942625;1
0.69700146;0
0.7484405;0
0.9487388;1
0.67150736;0
0.5947647;0
0.5621539;0
0.5007719;1
0.7154746;1
0.52888846;1
0.47038162;1
0.9817324;0
0.7632892;0
0.7111755;1
0.6382311;0
0.73635846;1
0.6092005;1
0.98083043;1
0.88899493;1
0.9783555;1
0.79577667;1
0.994695;1
0.48293415;1
0.5340483;1
0.98836154;1
0.55150443;0
0.8121576;1
0.9280961;0
0.56763786;0
0.97210187;0
0.8720632;0
0.6171377;1
0.6265764;1
0.98734236;1
0.97790134;1
0.9872857;1
0.65887964;1
0.9983084;0
0.99817896;1
0.42379582;1
0.64832556;1
0.914679;1
0.67373127;0
0.32786125;0
0.82177955;0
0.6542404;1
0.9272944;1
0.59686035;1
0.43537998;0
0.9966472;1
0.9466543;0
0.9853816;1
0.98452896;0
0.89871514;0
0.9780888;1
0.51094484;1
0.2502423;0
0.7980498;0
0.8005588;1
0.8608946;0
0.6460652;1
0.99891627;1
0.85951334;0
0.32858467;0
0.8176497;1
0.95512956;1
0.9249584;0
0.7814096;1
0.74115324;1
0.6442221;1
0.8663584;1
0.74047005;1
0.6509493;0
0.6797842;0
0.9514356;1
0.5972498;0
0.49700585;0
0.86779004;0
0.80693495;0
0.84490126;1
0.60716134;1
0.8467824;1
0.9848422;1
0.767427;1
0.89534944;1
0.6536234;0
0.39161947;1
0.9357701;1
0.95930684;1
0.9113696;1
0.7822949;1
0.6429816;1
0.9153704;1
0.99054784;1
0.99942744;1
0.5877437;1
0.8117196;1
0.9049872;1
0.84372514;0
0.58184266;0
0.7883628;1
0.8535378;1
0.6641763;1
0.9828591;1
0.6901406;1
0.97620445;1
0.9314645;1
0.99930096;1
0.8517986;1
0.99809974;1
0.9716215;0
0.7596926;1
0.7980718;1
0.71591145;1
0.90962833;1
0.99336505;1
0.97813;1
0.87774014;0
0.75445104;1
0.9883585;1
0.5272758;1
0.54051805;1
0.45249987;0
0.9621787;1
0.10403198;0
0.96935743;1
0.6320219;0
0.9871126;1
0.9460037;1
0.89644384;1
0.98699075;1
0.9976404;1
0.662478;0
0.56385994;0
0.07657786;0
0.9684608;1
0.8528867;1
0.99249774;1
0.94909734;0
0.7235793;1
0.5326641;1
0.4342338;1
0.59233624;1
0.94372934;1
0.98960334;1
0.28992617;0
0.9323632;1
0.8968548;1
0.7723514;0
0.45093024;1
0.973527;1
0.8602785;1
0.74213654;0
0.55385095;1
0.93896246;1
0.58519864;0
0.57777166;0
0.7239867;1
0.80205953;1
0.8859477;1
0.43316835;1
0.44563773;0
0.3405012;0
0.756146;0
0.77925533;1
0.85435015;1
0.6581542;1
0.6763416;0
0.9631273;0
0.75003374;1
0.9158628;1
0.63593596;0
0.6057348;1
0.9238399;1
0.9563274;1
0.8387748;1
0.9411286;1
0.9199884;0
0.20486397;0
0.86468565;1
0.7993121;1
0.9956976;0
0.97843814;1
0.8202632;1
0.81189066;0
0.86782247;1
0.3884767;0
0.9778927;1
0.79227793;0
0.9693285;1
0.7140832;1
0.6060543;1
0.7000139;0
0.52224904;0
0.95972985;1
0.86799335;1
0.8386954;0
0.9631531;1
0.9949097;1
0.8895655;0
0.62785804;1
0.9825676;1
0.6136784;1
0.7109151;1
0.95456517;1
0.98124737;0
0.20704101;0
0.39054084;1
0.905303;1
0.8690246;1
0.7438703;0
0.9377592;1
0.8622737;1
0.9917856;1
0.99834037;1
0.67328924;0
0.9532026;0
0.5453423;1
0.905426;1
0.9353237;1
0.9212704;1
0.759584;1
0.20888807;0
0.81301427;1
0.83402365;1
0.9697158;1
0.92116433;1
0.9266486;1
0.84333265;0
0.99197596;1
0.5278306;0
0.799373;1
0.48553196;1
0.4853413;1
0.83504754;1
0.794451;1
0.43875608;1
0.7858694;0
0.90502685;0
0.6595924;0
0.9798957;1
0.9557013;0
0.6891276;1
0.9304748;0
0.98687404;1
0.7988126;0
0.96669734;1
0.30140197;1
0.97856367;1
0.6154412;0
0.9955777;1
0.98501736;1
0.84465635;0
0.9795259;1
0.5881959;1
0.9606247;1
0.93519026;1
0.90271866;1
0.45479578;0
0.35389173;0
0.9769837;1
0.8793592;0
0.9671651;0
0.99698985;1
0.7711983;1
0.84724635;0
0.9908544;1
0.7360012;1
0.46051726;0
0.48067972;1
0.9808427;1
0.73416907;0
0.49377117;0
0.08932399;0
0.8745358;1
0.5798625;1
0.35635504;0
0.95833457;1
0.69752717;1
0.96337897;1
0.89281076;1
0.84362507;0
0.24501064;0
0.9662805;1
0.9101845;1
0.8089032;0
0.9890616;1
0.9984707;1
0.9584286;1
0.99685246;1
0.9738787;1
0.6719591;0
0.28407446;0
0.2891225;0
0.2990302;1
0.91620547;1
0.95476127;1
0.5497445;0
0.8926655;1
0.92258006;1
0.72622204;1
0.8225521;1
0.99874556;1
0.25075784;0
0.9521823;1
0.619119;0
0.45322162;0
0.46764606;0
0.9154423;1
0.56136847;1
0.9783781;0
0.723438;0
0.51119643;0
0.75093246;1
0.93639505;1
0.6174224;1
0.9385165;1
0.33610547;0
0.8182479;1
0.66952014;1
0.88239604;0
0.9893355;1
0.5584006;0
0.29485562;0
0.996714;1
0.3769353;0
0.80697227;1
0.6219362;1
0.6371371;0
0.63743234;0
0.86250687;1
0.70503765;1
0.60099983;0
0.9385206;1
0.9392039;1
0.5107275;1
0.9718621;1
0.17960727;0
0.15801981;0
0.8353543;1
0.7600774;0
0.7226604;1
0.8108495;1
0.5751903;1
0.99143445;1
0.96829337;1
0.64482814;1
0.9739468;1
0.9101379;1
0.7585176;1
0.9295068;1
0.29314896;0
0.95664185;1
0.43286413;1
0.27155986;0
0.2131222;0
0.6667209;1
0.97336763;1
0.69936574;1
0.4727164;0
0.8531631;1
0.98311883;1
0.8907417;1
0.8827091;1
0.95587546;1
0.67932403;1
0.91239995;1
0.7296424;1
0.6385328;0
0.093231075;0
0.9903707;0
0.9749262;1
0.98684365;0
0.907956;1
0.7386042;0
0.73111165;0
0.3883259;0
0.83475864;0
0.64400816;0
0.7865576;0
0.9972391;1
0.7570754;1
0.7122448;1
0.53279686;1
0.7724299;1
0.93768096;1
0.9882018;1
0.89327437;1
0.6850703;0
0.97345686;1
0.47946158;0
0.5501088;1
0.9494442;1
0.93634737;1
0.97069;1
0.7813719;0
0.42144376;1
0.9765362;1
0.9198618;1
0.9629237;1
0.69035846;1
0.56125677;0
0.9975909;1
0.82143885;1
0.4529607;1
0.97801995;1
0.7911726;1
0.60722387;1
0.2243457;1
0.90257776;1
0.8422592;0
0.41066873;0
0.92751604;1
0.9859993;1
0.4940791;1
0.15937349;0
0.6844339;1
0.0989349;0
0.88712895;1
0.5135462;1
0.92350084;1
0.92453814;1
0.9951546;1
0.86706334;1
