prediction;label
0.9829791;1
0.8962001;1
0.9985738;1
0.81546545;1
0.9999932;1
0.701763;0
0.9999325;1
0.99711406;1
0.9999393;1
0.34022617;1
0.9998103;0
0.9928462;1
0.9997373;1
0.99933404;1
0.99928504;1
0.999997;1
0.9956958;1
0.99717015;1
0.98755336;1
0.99719065;1
0.99949396;1
0.9994567;1
0.2831877;0
0.99885523;1
0.16621575;0
0.87214327;1
0.9011396;1
0.99925643;1
0.9763717;1
0.99945945;1
0.9966294;1
0.99761;1
0.98815095;1
0.59450287;1
0.90068644;1
0.9963755;1
0.9902665;1
0.43086877;0
0.9982931;0
0.9961551;1
0.9993973;1
0.99522567;1
0.99817276;1
0.9989542;1
0.55210984;0
0.9144456;1
0.9996741;1
0.9957734;1
0.9828011;1
0.7699956;1
0.99293387;1
0.9841307;1
0.9994516;1
0.7994614;0
0.9924239;1
0.9354998;1
0.9174423;0
0.82969666;1
0.97554445;1
0.9844748;1
0.997964;1
0.9985196;1
0.26062104;0
0.99969065;1
0.89464897;1
0.9944511;1
0.70862895;0
0.9705831;1
0.98710746;1
0.916178;1
0.9696447;1
0.9983936;1
0.6337104;1
0.80972064;0
0.5358971;1
0.99782866;1
0.96758646;1
0.9499321;0
0.9774646;1
0.99925584;1
0.99999976;1
0.6709609;0
0.91818523;1
0.7352417;0
0.93722314;1
0.99985933;1
0.9996797;1
0.6314429;1
0.99569315;1
0.9813607;1
0.8227676;1
0.27448696;0
0.7688446;1
0.4962501;1
0.98684734;1
0.9958183;1
0.41248772;1
0.9971042;1
0.994913;1
0.9892196;1
0.8287399;1
0.8578082;1
0.9996494;1
0.9924394;1
0.9992231;1
0.7819363;1
0.934161;1
0.9775325;1
0.98542506;1
0.9999763;1
0.9659164;0
0.96535945;1
0.9752957;1
0.9141328;1
0.9941969;1
0.86756325;1
0.42462957;1
0.9998573;1
0.99992883;1
0.85877854;1
0.9967253;1
0.9999945;1
0.99766773;1
0.94706196;1
0.7835626;1
0.99301827;1
0.79981107;1
0.9999417;1
0.9999261;1
0.9945093;1
0.9997054;1
0.8136454;1
0.9417001;1
0.811816;1
0.8067103;1
0.9764866;1
0.72624284;1
0.9976178;1
0.84740776;0
0.999931;0
0.15031396;0
0.9470625;1
0.9874772;1
0.9938784;1
0.9996785;1
0.9998294;1
0.99967015;1
0.99754626;1
0.94811255;1
0.9992847;1
0.30759388;1
0.88048357;1
0.9588598;0
0.9389012;1
0.99564314;1
0.80375767;1
0.955259;1
0.9999455;1
0.53500366;1
0.99992;1
0.99580234;1
0.9908256;1
0.4202177;1
0.98269504;1
0.9985159;1
0.97183716;1
0.84193563;1
0.9930415;1
0.9887056;1
0.9933397;1
0.99889284;1
0.087976284;0
0.6328841;1
0.98241216;1
0.99957377;1
0.9999193;1
0.5535624;1
0.9991505;1
0.8756866;1
0.99973136;1
0.96939284;1
0.90439135;1
0.9977005;1
0.45293;1
0.3156098;0
0.9998172;1
0.6831102;1
0.9459506;1
0.9299875;0
0.9911576;1
0.9771344;1
0.88568914;1
0.99992156;1
0.120115265;1
0.9998448;1
0.5787995;0
0.13435301;1
0.88619924;0
0.984534;1
0.92969745;0
0.27618882;1
0.9967006;1
0.89310277;1
0.87419087;0
0.9979036;1
0.8484062;0
0.9966953;1
0.9963864;1
0.9404366;1
0.93097854;1
0.999196;1
0.9998565;1
0.9313566;1
0.99999595;1
0.2976423;0
0.9882535;1
0.99999714;1
0.99943215;1
0.99490094;1
0.83332956;1
0.85634977;1
0.9948218;1
0.5944929;0
0.9892567;1
0.7408959;1
0.99694294;1
0.81040823;1
0.98247033;1
0.9941671;1
0.5259518;1
0.9215175;0
0.9971827;1
0.9496858;0
0.9799018;1
0.98747253;1
0.9006282;1
0.9969542;1
0.98512185;1
0.8164386;1
0.9089991;1
0.13264929;0
0.93590724;1
0.9227439;0
0.94630015;1
0.99795616;1
0.97301;1
0.99863064;1
0.27465203;1
0.9853688;1
0.9969073;1
0.836516;1
0.7371888;1
0.9998016;1
0.99961627;1
0.9872493;1
0.9970462;1
0.79417044;1
0.99151856;1
0.9991085;1
0.9999813;1
0.99927336;1
0.9786023;1
0.21549743;0
0.46517983;1
0.30296892;1
0.75479275;1
0.2177273;0
0.9966807;1
0.9994375;1
0.63880825;1
0.9706496;1
0.9895654;1
0.57352936;1
0.92791134;1
0.9997211;1
0.99855787;1
0.9967193;1
0.98901516;1
0.59360015;1
0.9778983;1
0.7891698;1
0.9996699;1
0.9997533;1
0.99999344;1
0.9999387;1
0.65783715;1
0.99477637;1
0.9683802;1
0.996874;1
0.93963695;1
0.9977188;1
0.9645948;1
0.21156059;0
0.9979893;1
0.32495835;0
0.99990094;1
0.9526394;1
0.2813221;0
0.12432686;0
0.9564645;1
0.9997315;1
0.77296364;1
0.9997645;1
0.93496543;1
0.77903014;1
0.99939096;1
0.96347547;1
0.9977933;1
0.9852933;1
0.8904781;1
0.99944514;1
0.9676389;1
0.94597954;1
0.9100344;0
0.9982969;1
0.92467326;1
0.925847;1
0.999882;1
0.6702106;1
0.99874914;1
0.46151385;0
0.9545278;1
0.99998355;1
0.9985399;1
0.9865819;1
0.9989723;1
0.87779975;0
0.9818827;1
0.99993384;1
0.9999677;1
0.9996717;1
0.99936014;1
0.9997589;1
0.9994615;1
0.99381614;1
0.999529;1
0.888381;0
0.9803013;1
0.9952701;1
0.99578553;1
0.9962859;1
0.9397218;1
0.99886096;1
0.99999094;1
0.8918197;1
0.9005298;1
0.9996045;1
0.922415;1
0.2673909;0
0.9975138;1
0.99693465;1
0.978785;1
0.9906063;1
0.9972982;1
0.99975485;1
0.9843934;1
0.9777941;1
0.9808957;1
0.999519;1
0.9997954;1
0.98704183;1
0.4169777;1
0.31194434;1
0.9945192;1
0.70720273;1
0.9980475;0
0.74815446;0
0.7475991;1
0.98905367;1
0.17810166;0
0.9974685;1
0.9999052;1
0.9821087;1
0.8536022;1
0.9443776;1
0.9998462;1
0.9542482;1
0.98782825;1
0.96507204;1
0.97130406;1
0.9938811;1
0.99930966;1
0.85345685;1
0.9993844;1
0.6877335;1
0.52854705;1
0.12929514;0
0.99972874;1
0.95580673;1
0.9665509;1
0.9880437;1
0.9946596;1
0.6096636;0
0.9975007;1
0.9487348;1
0.9998759;1
0.93466437;1
0.998855;1
0.9992618;1
0.9978453;1
0.56622976;0
0.9999851;1
0.997962;1
0.6071624;1
0.90409106;1
0.9303987;1
0.99751943;1
0.99837565;1
0.9993414;1
0.9951734;1
0.3404743;1
0.9998196;1
0.9984113;1
0.6117001;1
0.9566649;1
0.60058594;0
0.9635869;1
0.98256314;1
0.9948466;0
0.9996643;1
0.999534;1
0.9766223;1
0.89373326;1
0.28690577;1
0.96165156;1
0.9999068;1
0.9408857;1
0.80601406;1
0.99982965;1
0.9939855;1
0.99932957;1
0.97499746;1
0.98613924;0
0.3029798;0
0.9995615;1
0.34913215;1
0.96633;1
0.88172156;1
0.9886015;1
0.99731404;1
0.9999398;1
0.99988294;1
0.7836345;1
0.09696558;0
0.99994886;1
0.9892146;1
0.9140565;1
0.9889525;1
0.9999794;1
0.9329108;1
0.997163;1
0.9999677;1
0.99536455;1
0.9907749;1
0.9978568;1
0.26658255;0
0.9946292;1
0.9999913;1
0.9934176;1
0.98159283;1
0.99251294;1
0.99908686;1
0.19845316;1
0.97738314;1
0.99998975;1
0.8983538;1
0.9899212;1
0.99949443;1
0.99759173;1
0.7713306;0
0.9807072;1
0.7223865;1
0.9913282;1
0.86114997;1
0.15908708;0
0.99808514;1
0.6291986;0
0.9946419;1
0.8638699;0
0.7349866;1
0.95664376;1
0.9862862;1
0.99981266;1
0.9962864;1
0.99984;1
0.9999794;1
0.84961504;1
0.9996586;0
0.99734133;1
0.9876754;1
0.97924864;1
0.99998164;1
0.9999062;1
0.9996519;1
0.9508029;1
0.9999448;1
0.98895746;1
0.9490536;1
0.9872257;1
0.99922407;1
0.99120367;1
0.552644;0
0.92925274;0
0.99996686;1
0.4307191;1
0.9525615;1
0.94891566;0
0.9998778;1
0.996454;1
0.99988556;1
0.99206275;1
0.9744441;1
0.99972683;1
0.9024877;1
0.95100975;1
0.9999304;1
0.83771473;1
0.24845056;0
0.9995907;1
0.89912695;1
0.9918389;0
0.99797696;1
0.8947315;0
0.9893538;1
0.38325992;1
0.9999093;1
0.99998915;1
0.9942192;1
0.9969229;1
0.6191094;1
0.99923253;1
0.9958008;1
0.9690364;1
0.9461402;1
0.93029505;1
0.9996617;1
0.99074733;1
0.8433956;1
0.9731813;1
0.21795845;0
0.9796705;1
0.9981675;1
0.45264095;1
0.91032577;1
0.994696;1
0.99990547;1
0.8960579;1
0.999984;1
0.9996679;1
0.9932633;1
0.99955195;1
0.5078287;1
0.9992644;1
0.09013211;0
0.7929158;1
0.990945;1
0.999972;1
0.9961902;1
0.99828845;1
0.9997743;1
0.9852173;0
0.69718194;1
0.27488673;0
0.9948495;1
0.9984188;1
0.9999887;1
0.9959084;1
0.90824765;1
0.2520358;1
0.9784549;1
0.96804374;1
0.9989446;1
0.9972984;1
0.9997873;1
0.9321841;1
0.51946646;0
0.98718923;1
0.999879;1
0.99889827;1
0.70994854;1
0.9898016;1
0.9904338;0
0.2577881;0
0.9982931;1
0.99924123;1
0.5637929;1
0.99955124;1
0.9929093;1
0.98006755;1
0.32518265;1
0.86335915;1
0.84018594;1
0.9505049;1
0.9999746;1
0.07528205;1
0.89831525;0
0.99698836;1
0.9998629;1
0.9833122;1
0.9995276;1
0.99980825;1
0.9997423;1
0.99957055;1
0.9996685;1
0.8626117;1
0.9995652;0
0.9273291;1
0.76438445;1
0.20716992;1
0.50755876;0
0.99039185;1
0.9987558;1
0.96083564;0
0.9672258;1
0.9649407;1
0.8743706;0
0.84039634;1
0.9887067;1
0.99914396;1
0.99979764;1
0.9989832;1
0.7513853;1
0.989762;0
0.9153372;1
0.9988813;1
0.9536821;1
0.9947031;1
0.9790085;1
0.9955029;0
0.57417405;1
0.9796363;1
0.36164907;1
0.99977773;1
0.8710232;1
0.9948572;1
0.9877594;1
0.9999225;1
0.9915815;1
0.9715527;1
0.758728;1
0.9970688;1
0.96647424;1
0.9987974;1
0.99606764;1
0.999119;0
0.9995788;1
0.9773317;1
0.9930977;1
0.97776175;1
0.9956831;1
0.97197324;0
0.99987924;1
0.20915225;1
0.9997373;1
0.52926373;1
0.8511315;1
0.97386;1
0.9849576;1
0.999897;1
0.9189827;1
0.8299824;1
0.9831161;1
0.99881685;1
0.90135986;1
0.30199826;0
0.99855584;1
0.9943885;1
0.44969374;1
0.42286745;1
0.9860066;1
0.9880922;1
0.96644795;1
0.7260883;1
0.99240476;1
0.94226104;0
0.9513232;1
0.26744807;0
0.99899405;1
0.99752694;1
0.9976833;1
0.99340844;1
0.99043626;1
0.7057671;0
0.58502215;1
0.7933462;1
0.472087;1
0.14988214;1
0.6537535;0
0.99811244;1
0.99378395;1
0.99873716;1
0.9987112;1
0.8040766;1
0.98513526;1
0.936714;1
0.97711086;1
0.92048794;1
0.9001811;0
0.99998415;1
0.99434656;1
0.5941306;1
0.9993561;1
0.45049968;1
0.99620974;1
0.99993694;1
0.94227153;1
0.18872017;1
0.9955076;1
0.6647606;1
0.98247683;1
0.9961282;1
0.29237095;0
0.9999442;1
0.99966;0
0.9948186;1
0.9869071;1
0.9943889;1
0.51738787;0
0.9916258;1
0.99909544;1
0.9986156;1
0.9947066;1
0.9992644;1
0.990177;1
0.90437996;1
0.90476567;1
0.54017574;0
0.37563866;1
0.866794;1
0.79414654;1
0.98825246;0
0.8773187;1
0.99999905;1
0.99981207;1
0.7889943;1
0.9942463;1
0.33474636;1
0.99565387;1
0.9956565;1
0.9733021;1
0.999019;1
0.99942744;1
0.30869523;1
0.99691796;1
0.99174035;1
0.9676701;1
0.9539882;1
0.9839459;1
0.9994991;1
0.8521866;1
0.99818844;1
0.9994273;1
0.9873412;1
0.9736406;1
0.99956435;1
0.999684;1
0.34421274;0
0.23000644;1
0.9872127;1
0.96503466;1
0.9957411;1
0.9388301;1
0.8075737;1
0.4475732;0
0.9883294;1
0.9995129;1
0.96720225;1
0.7073336;1
0.99924374;1
0.6600154;1
0.9646825;1
0.9858782;1
0.89808667;0
0.9985045;1
0.9174679;1
0.9627659;1
0.9988978;1
0.9983405;1
0.45009074;0
0.9962113;1
0.9116218;1
0.9682814;0
0.9700833;0
0.8638543;1
0.9995844;1
0.9772903;1
0.94908756;1
0.9665077;1
0.9211502;1
0.83298963;1
0.9860184;1
0.96075046;1
0.69376373;1
0.95908225;1
0.7327391;1
0.9834817;0
0.855196;1
0.9998766;1
0.9996489;1
0.99985373;1
0.9840625;1
0.9936898;1
0.9997924;1
0.9313555;1
0.99661887;1
0.9958834;1
0.9957488;1
0.8749704;1
0.4352057;1
0.7825659;1
0.81304467;1
0.9987212;1
0.9953165;1
0.9988732;1
0.9674654;1
0.99899095;1
0.90072495;1
0.9952468;1
0.94434327;1
0.84066796;1
0.34550464;1
0.9957273;1
0.99837023;1
0.8278982;1
0.91445553;1
0.99927443;1
0.95405304;1
0.98175037;1
0.99890256;1
0.96074283;1
0.05505298;1
0.4622846;1
0.99983454;1
0.9999454;1
0.93934697;1
0.6715393;1
0.75796163;1
0.52379996;0
0.9981876;1
0.36244458;0
0.9323111;1
0.99733955;1
0.73989195;1
0.59437037;1
0.9934515;1
0.99833196;1
0.67185116;1
0.9999945;1
0.9998319;1
0.98611057;1
0.27844283;1
0.99608874;1
0.8416789;1
0.99915504;1
0.995626;1
0.99912876;1
0.98352563;1
0.98447305;0
0.8801745;1
0.9983929;1
0.54952544;1
0.98353;1
0.999848;1
0.9662525;1
0.9943197;1
0.86869925;1
0.99999857;1
0.9953052;0
0.9999852;1
0.91060185;1
0.7283791;1
0.9998746;1
0.25451684;0
0.93186283;1
0.86071646;1
0.9998635;1
0.9999924;1
0.9727346;1
0.9995307;1
0.94950706;1
0.9124621;1
0.067099914;0
0.98076147;1
0.211899;1
0.9592029;1
0.999456;1
0.99985886;1
0.19042262;0
0.9767294;0
0.95233506;1
0.93364346;1
0.9288485;0
0.9995233;1
0.4548961;1
0.9546431;1
0.9990453;1
0.5780734;1
0.97707945;1
0.990599;1
0.6097538;1
0.99141663;1
0.9652061;0
0.98365086;1
0.99998295;1
0.9829018;1
0.94242764;1
0.99692696;1
0.99895287;1
0.995125;1
0.98938715;1
0.740369;1
0.066771835;0
0.90453094;1
0.93942344;1
0.64563364;0
0.45751274;1
0.96434826;1
0.9725776;0
0.9942952;1
0.99208355;1
0.54541945;1
0.99533576;1
0.9647964;1
0.99998486;1
0.9621184;1
0.7431462;1
0.88363653;1
0.6323187;0
0.994562;1
0.8426156;1
0.9998197;1
0.9995846;1
0.9450317;1
0.98766625;1
0.75107986;0
0.9805832;1
0.9735632;1
0.9937551;1
0.7431528;1
0.9942701;1
0.9977629;1
0.85076445;1
0.9332636;1
0.99678826;1
0.9962775;1
0.5977564;1
0.48542017;0
0.99645054;1
0.9970701;1
0.8222191;1
0.99928135;1
0.9998006;1
0.99944466;1
0.9765277;1
0.6683629;1
0.7204992;0
0.9929055;1
0.9997012;1
0.9985018;0
0.99999905;1
0.9995989;1
0.9879451;1
0.9967405;1
0.9317279;0
0.901685;1
0.33238316;1
0.99978095;1
0.9985102;1
0.9808631;1
0.99670815;1
0.9096399;1
0.9953967;1
0.99979466;1
0.96055317;1
0.9969778;1
0.9997131;1
0.9997545;1
0.99933237;1
0.9978149;1
0.9941486;1
0.9984597;1
0.98659605;1
0.8456883;1
0.9561238;1
0.99369544;1
0.33489278;1
0.9999033;1
0.9986089;1
0.99467367;1
0.9228397;1
0.99996245;1
0.14714353;1
0.95518166;1
0.4820975;1
0.91458195;0
0.9978556;1
0.99989855;1
0.9999778;1
0.9985897;1
0.33182475;0
0.5392685;1
0.5085933;1
0.94312644;0
0.9866723;1
0.99776876;1
0.37786797;0
0.9682996;1
0.9471503;1
0.92096984;0
0.90580106;1
0.8468386;0
0.974843;0
0.9814439;1
0.99790466;1
0.9982566;1
0.96828765;1
0.88412875;0
0.992826;1
0.99132395;1
0.52472985;1
0.99984956;1
0.8519216;1
0.9949508;1
0.121827126;0
0.9783102;1
0.9967417;1
0.82942224;1
0.997165;1
0.95520496;0
0.8576372;1
0.9961224;1
0.99931836;1
0.78195626;1
0.8022328;1
0.9961152;1
0.89616597;1
0.96955025;1
0.49292237;1
0.9686987;1
0.5805432;1
0.7810823;1
0.9727461;0
0.99725133;1
0.9646354;1
0.9960741;1
0.99991;1
0.7030434;1
0.99999213;1
0.5398868;1
0.995481;1
0.7867988;1
0.99399066;1
0.91848135;1
0.99999404;1
0.77604395;1
0.95752394;1
0.81116086;1
0.9931225;1
0.99937695;1
0.7668538;1
0.999995;1
0.8545171;1
0.94302815;1
0.99922025;1
0.9988115;1
0.83558655;0
0.9994;1
0.5509687;0
0.99970204;1
0.99148;0
0.9800417;1
0.9909037;1
0.9951637;1
0.9984723;1
0.6033744;0
0.9026097;1
0.9924846;1
0.99829394;1
0.9999008;1
0.56082267;1
0.998722;1
0.99790263;1
0.9999652;1
0.94987994;1
0.5955201;0
0.77167064;0
0.9904357;1
0.43756986;1
0.98908025;1
0.9998828;1
0.8814968;1
0.98163795;1
0.996229;1
0.9685299;1
0.9332309;0
0.83035374;1
0.9999931;1
0.9988594;1
0.8726834;1
0.72468704;0
0.9135904;1
0.90258056;0
0.08545248;1
0.99959797;1
0.9579656;1
0.22539009;0
0.98876333;1
0.9883937;1
0.99997437;1
0.9962676;1
0.8571654;1
0.1729898;0
0.9802107;1
0.98916304;1
0.95808345;1
0.995906;1
0.99913895;1
0.98464495;1
0.9886728;1
0.98836344;1
0.98449105;1
0.9786664;1
0.99941635;1
0.9759017;1
0.9998852;1
0.9965965;1
0.99565434;1
0.99984586;1
0.57325304;1
0.6888021;1
0.7826976;1
0.92274475;1
0.94968045;0
0.90032077;1
0.9895325;1
0.9839245;1
0.56647664;1
0.99945027;1
0.039893255;0
0.9985831;1
0.5014231;0
0.9026826;1
0.99273163;1
0.635153;0
0.087493114;1
0.9713349;1
0.9922395;1
0.9999436;1
0.9998503;1
0.83831495;1
0.9829662;1
0.9995827;1
0.460673;1
0.8099461;0
0.8306389;1
0.96988106;1
0.9999963;1
0.9983981;1
0.9071434;1
0.76608336;1
0.9950481;1
0.95216846;1
0.9997036;1
0.73662096;1
0.39622715;1
0.96691996;1
0.3713837;0
0.99990535;1
0.98061556;1
0.99199146;1
0.99643683;1
0.9935781;1
0.8903351;1
0.96118265;1
0.82033396;0
0.48239398;1
0.59011024;0
0.99305165;1
0.5653588;1
0.99999166;1
0.9618985;1
0.93280333;1
0.98845565;1
0.9515753;1
0.9430495;1
0.22367382;0
0.9963546;1
0.18178825;1
0.9995951;1
0.9986331;1
0.99226576;1
0.65058166;1
0.955637;1
0.95825845;1
0.99999213;1
0.97815734;1
0.99532557;1
0.99837387;1
0.9997125;1
0.95128274;1
0.98748755;1
0.24520963;1
0.99901295;1
0.9003329;1
0.9997217;1
0.8639304;1
0.32424897;1
0.9644876;1
0.8405032;0
0.80431527;0
0.30754;1
0.99955827;1
0.99331385;1
0.9828367;1
0.9990312;1
0.52084386;0
0.7745894;1
0.9999448;1
0.9991179;1
0.18532792;0
0.92184955;1
0.9027942;1
0.9999511;1
0.99940526;1
0.9892419;1
0.9827108;1
0.8032455;1
0.9911101;1
0.9981133;1
0.71223027;1
0.6857542;1
0.17121609;1
0.9338486;1
0.10329946;0
0.992969;1
0.9973506;1
0.9709482;1
0.89493406;1
0.9999161;1
0.9996681;1
0.9668205;1
0.93189174;1
0.9281329;1
0.8195159;1
0.999877;1
0.9999777;1
0.9218586;1
0.68949836;1
0.5418587;1
0.9405157;0
0.99006796;1
0.64931744;1
0.9997117;1
0.97735035;1
0.9963595;1
0.99859995;1
0.90834326;1
0.9840125;1
0.96589136;1
0.94130164;1
0.10698408;1
0.98126364;1
0.9716414;1
0.99893564;1
0.99926835;1
0.9125308;1
0.9930784;1
0.99897873;1
0.5191754;1
0.9999764;1
0.103848346;0
0.9986462;1
0.9967566;1
0.9674801;1
0.997543;1
0.5873296;0
0.58165073;1
0.87179404;1
0.9540319;1
0.845775;1
0.9978411;1
0.18821087;1
0.95621526;1
0.98725104;1
0.9514057;1
0.88162833;1
0.99924374;1
0.9600262;1
0.9951698;1
0.59093004;0
0.83422977;1
0.99951184;1
0.8502953;1
0.48913127;1
0.11150176;0
0.99460405;1
0.99886;1
0.9985733;1
0.3636265;0
0.9462308;1
0.99967253;1
0.598467;0
0.8829593;0
0.99620336;1
0.9752573;1
0.66121143;1
0.97302395;1
0.9921409;1
0.643521;0
0.9842622;1
0.9715958;1
0.97750854;1
0.9897327;0
0.7065557;0
0.2682957;1
0.999954;1
0.99665654;1
0.99918383;1
0.9997551;1
0.91409194;1
0.9677932;1
0.97622514;1
0.99858874;1
0.9998435;1
0.2702612;0
0.66045785;1
0.9777801;1
0.9999342;1
0.99877733;1
0.9992131;1
0.9994549;1
0.99995685;1
0.78486156;1
0.9990502;1
0.9946812;1
0.94892454;1
0.689824;0
0.7112287;1
0.9967392;1
0.3750734;1
0.43355966;1
0.5954559;0
0.8800723;1
0.86947906;1
0.9183882;1
0.99998605;1
0.44992054;1
0.88918674;0
0.3308354;1
0.7201225;1
0.90521723;1
0.9261873;1
0.28613696;1
0.8459128;1
0.35875162;0
0.9989335;1
0.9957879;1
0.8924449;1
0.8516975;1
0.9251044;1
0.99401194;1
0.24475667;0
0.8882303;1
0.26483113;0
0.84089905;1
0.9992556;1
0.12279824;1
0.9904557;1
0.9876881;1
0.9928999;1
0.11418959;1
0.9955521;1
0.9998734;1
0.99866533;0
0.75259465;0
0.99979204;1
0.99913424;1
0.99663985;1
0.89092106;0
0.9964084;1
0.8918794;1
0.8297015;1
0.9927642;1
0.9983919;1
0.9100591;1
0.9997484;1
0.99095726;0
0.9998958;1
0.99447787;1
0.99965584;1
0.9485222;0
0.9975648;1
0.99518824;0
0.9998253;1
0.9828839;1
0.8814329;1
0.997035;1
0.9998374;1
0.99984217;1
0.9985051;1
0.99230605;1
0.9952968;1
0.999206;1
0.999678;1
0.2718712;1
0.9936667;1
0.99879646;1
0.75974035;0
0.73471856;1
0.7927322;1
0.9714076;0
0.9929717;1
0.7157329;1
0.95144033;1
0.99997675;1
0.99089336;1
0.9999907;1
0.9975159;1
0.99022794;1
0.99962056;1
0.99868184;1
0.9997495;1
0.9969723;1
0.9983369;1
0.9984829;1
0.91811246;1
0.9999683;1
0.98429096;1
0.999969;1
0.84009105;1
0.9975604;1
0.97567934;1
0.9938782;0
0.98885894;1
0.97595894;1
0.98617715;1
0.94092256;1
0.9858407;1
0.55798894;1
0.9997521;1
0.96080863;1
0.97334945;1
0.9693479;1
0.7916053;1
0.90588576;1
0.9980128;1
0.9993747;1
0.9977314;1
0.9632492;1
0.99986875;1
0.999845;1
0.9999895;1
0.909531;1
0.97782314;1
0.9934908;1
0.42966512;0
0.99991894;1
0.99924266;1
0.98418057;1
0.86427754;0
0.5003516;1
0.9934273;1
0.99603856;1
0.9912964;1
0.9722278;1
0.9902085;1
0.6708774;1
0.23216623;1
0.8657802;1
0.9407334;1
0.57377607;1
0.96891195;0
0.92354935;1
0.9780977;1
0.9647186;1
0.9999913;1
0.9278721;1
0.9814061;1
0.9968623;1
0.70054877;1
0.52354556;1
0.9786137;1
0.99536985;0
0.9968533;1
0.6668402;1
0.8795619;1
0.9962108;1
0.9834266;1
0.9009719;1
0.99905103;1
0.9947989;1
0.9999883;1
0.9470327;1
0.99926525;1
0.8888064;1
0.9991984;1
0.99629104;1
0.9639603;1
0.9996475;1
0.9966704;1
0.35515475;1
0.9996779;1
0.92883235;1
0.9998093;1
0.9256581;1
0.999723;1
0.9732231;1
0.99847525;1
0.82060015;1
0.99093914;1
0.9551902;1
0.9798353;1
0.9315274;1
0.99866533;1
0.999902;1
0.9851446;1
0.9966624;1
0.88734055;1
0.9884165;1
0.97553986;1
0.99532795;1
0.9995253;1
0.9986357;1
0.8084055;1
0.994052;1
0.99226576;1
0.9984296;1
0.92708886;1
0.9881379;1
0.99996495;1
0.8856594;1
0.99296135;1
0.9206261;1
0.8867515;1
0.9997745;1
0.9892959;1
0.99597025;1
0.99841785;1
0.8582235;1
0.9465808;1
0.9999578;1
0.36342755;0
0.83802426;1
0.99996805;1
0.95985657;1
0.9996811;1
0.8914374;1
0.9708673;1
0.99983156;1
0.47138372;1
0.99550843;1
0.9975049;1
0.9617779;1
0.29827556;1
0.6767079;1
0.99951315;1
0.18533044;0
0.67851454;1
0.52803427;1
0.21305086;1
0.9778146;1
0.9974483;1
0.9997613;1
0.9964071;1
0.9907346;1
0.99962914;1
0.96177197;1
0.999948;1
0.9679796;1
0.99949026;1
0.99949837;1
0.904266;0
0.9740639;1
0.9872591;1
0.92111015;1
0.9863701;1
0.9891478;1
0.7662142;0
0.9996376;1
0.66190565;1
0.19078046;0
0.9826748;0
0.9890547;1
0.96147823;1
0.99651635;1
0.82706594;1
0.99401253;1
0.9767769;1
0.98415357;1
0.9574338;1
0.91341066;1
0.9990947;1
0.99967074;1
0.9999918;1
0.9827779;0
0.82387984;1
0.98335224;1
0.9485669;1
0.19943424;1
0.99810445;1
0.99238;1
0.13310899;1
0.9830572;1
0.5343685;0
0.99973375;1
0.9993431;1
0.9984945;1
0.999936;1
0.9915337;1
0.38944292;0
0.9984835;1
0.99995995;1
0.96300983;1
0.9262552;1
0.13684778;0
0.83260566;1
0.9777543;1
0.99646485;1
0.5129723;1
0.99746907;1
0.9994537;1
0.9779043;1
0.6762297;0
0.9996288;1
0.999706;1
0.9710034;1
0.9449655;1
0.9858601;1
0.71326905;1
0.9996897;1
0.3271734;1
0.9384133;1
0.9942673;1
0.9880618;1
0.99838734;1
0.9919653;1
0.28385687;0
0.9205889;1
0.9291284;0
0.98846453;1
0.9885494;1
0.9411487;1
0.86502093;1
0.91775787;1
0.84092087;1
0.9680464;1
0.970183;1
0.9999013;1
0.8200929;0
0.7174136;1
0.99922967;1
0.97863835;1
0.99927896;1
0.8138563;0
0.9959781;1
0.6076637;1
0.922745;1
0.98151946;1
0.13743447;1
0.98767483;1
0.9127812;1
0.9951931;1
0.91114324;1
0.0951383;0
0.9932701;1
0.69449055;1
0.9957704;1
0.99952555;1
0.99337125;1
0.9993019;1
0.9796694;1
0.07881461;0
0.4611163;1
0.9210905;1
0.99187416;1
0.99629325;1
0.3609609;1
0.999954;1
0.9998901;1
0.9999913;1
0.9998672;1
0.99789846;1
0.9725988;1
0.9710306;1
0.96228194;1
0.98904514;1
0.951706;1
0.89745885;1
0.9497124;1
0.9995741;1
0.99184436;1
0.99949944;1
0.9881959;1
0.9857378;1
0.9501407;1
0.9505928;1
0.8185911;1
0.9980914;1
0.9985098;1
0.8571569;1
0.5637998;1
0.99976414;1
0.98752743;1
0.50832653;1
0.9995459;1
0.15276678;1
0.99811184;1
0.89595526;1
0.99970007;1
0.99999464;1
0.65871596;0
0.53831184;1
0.9027689;1
0.9978854;1
0.985024;1
0.3928081;0
0.99882597;1
0.9983442;1
0.89205045;1
0.83428174;1
0.26753715;1
0.8257878;1
0.9998115;1
0.14274481;0
0.7284222;1
0.9710971;0
0.9711746;1
0.9995714;1
0.989219;1
0.9996991;1
0.98783803;1
0.88595265;1
0.70974535;1
0.3564106;0
0.7572469;1
0.96490633;1
0.91844267;1
0.7063787;1
0.9995295;1
0.9335269;1
0.99990165;1
0.999592;1
0.9993073;1
0.39646503;0
0.99974996;1
0.37948626;0
0.9994373;1
0.99932075;1
0.978633;1
0.9978411;1
0.40873677;1
0.9993556;1
0.9704734;1
0.9604203;1
0.64625436;0
0.99875474;1
0.644424;1
0.9999894;1
0.53525;0
0.68681866;1
0.9997446;1
0.8911806;1
