prediction;label
0.9986135;1
0.043007903;1
0.9677219;1
0.9997032;1
0.9994418;1
0.2144061;1
0.037137922;1
0.99708563;1
0.99674416;1
0.99100935;1
0.32657027;1
0.9997557;1
0.010421014;1
0.998271;1
0.0872486;0
0.99861467;1
0.95854384;1
0.9992085;1
0.0031108225;1
0.9990963;0
0.9880227;1
0.99888414;1
0.9971053;1
0.9781877;1
0.9993789;1
0.99903417;1
0.99932075;1
0.99906474;1
0.9964535;1
0.99948955;1
0.99853826;1
0.0101727005;0
0.99946433;1
0.004253284;0
0.013082957;1
0.24033768;1
0.99898;1
0.97881395;1
0.91046196;1
0.90132755;1
0.75430834;1
0.18953378;1
0.013129151;1
0.115455166;1
0.8869965;1
0.99704164;1
0.014030897;0
0.9983228;0
0.9759723;1
0.998697;1
0.9991628;1
0.9996014;1
0.74815536;1
0.007138157;0
0.005652657;1
0.9993548;1
0.9998275;1
0.93872565;1
0.94431925;1
0.97928303;1
0.9706369;1
0.99977;1
0.44762647;0
0.94657445;1
0.5948603;1
0.54778904;0
0.038711775;1
0.87987626;1
0.08839944;1
0.9995591;1
0.99493164;1
0.005039892;0
0.99934536;1
0.9904522;1
0.9993709;1
0.026592558;0
0.16267905;1
0.9982874;1
0.96912766;1
0.9989128;1
0.9990914;1
0.006213096;1
0.10401249;0
0.57082516;1
0.9983094;1
0.005288157;1
0.16871014;0
0.99175936;1
0.99958926;1
0.9988649;1
0.9781571;0
0.7409999;1
0.9544814;0
0.9952992;1
0.99953485;1
0.9997888;1
0.1070214;1
0.996473;1
0.99908686;1
0.5447554;1
0.012361643;0
0.0826328;1
0.024251929;1
0.9993228;1
0.9990194;1
0.3986713;1
0.9988708;1
0.9974045;1
0.99420977;1
0.11389808;1
0.113651335;1
0.9993325;1
0.9988096;1
0.7279269;1
0.8324482;1
0.9869401;1
0.1460413;1
0.33363196;1
0.99970895;1
0.9796026;0
0.89085466;1
0.9070049;1
0.99368757;1
0.9887029;1
0.04535999;1
0.009214736;1
0.9890526;1
0.99909294;1
0.0155172935;1
0.99962056;1
0.99896896;1
0.9990907;1
0.5610601;1
0.46379226;1
0.99410796;1
0.1845987;1
0.9994999;1
0.9990409;1
0.99961275;1
0.8432296;1
0.38543722;1
0.9988476;1
0.0049291346;1
0.2910098;1
0.9093535;1
0.002533549;1
0.99917907;1
0.0067932378;0
0.70982003;0
0.0041124304;0
0.033147063;1
0.9965802;1
0.9966516;1
0.99940634;1
0.999647;1
0.9992405;1
0.99908257;1
0.96041465;1
0.998863;1
0.5071291;1
0.5175197;1
0.25402758;0
0.33652923;1
0.99841785;1
0.27041343;1
0.99507624;1
0.99920255;1
0.008228024;1
0.99936813;1
0.9919739;1
0.93592787;1
0.0028849903;1
0.9440023;1
0.9944258;1
0.9982622;1
0.19892022;1
0.9986442;1
0.96299475;1
0.9993766;1
0.99899536;1
0.0027994702;0
0.46044374;1
0.942112;1
0.28918263;1
0.9990208;1
0.07315528;1
0.99938464;1
0.4127885;1
0.999416;1
0.4978641;1
0.12891895;1
0.99917346;1
0.33006224;1
0.021461653;0
0.3524913;1
0.40788192;1
0.3282305;1
0.99290836;0
0.9972153;1
0.97924507;1
0.344418;1
0.99862885;1
0.0020718677;1
0.9998018;1
0.021497462;0
0.008350509;1
0.696978;0
0.5557698;1
0.020351129;0
0.036668424;1
0.99740475;1
0.9394237;1
0.016372351;0
0.99596786;1
0.005179364;0
0.9904463;1
0.99404126;1
0.99650866;1
0.008415954;1
0.9994406;1
0.9994368;1
0.3040004;1
0.99982554;1
0.10321367;0
0.83213943;1
0.9997304;1
0.9993248;1
0.99877375;1
0.9956025;1
0.9536946;1
0.9974642;1
0.00442068;0
0.99954057;1
0.9678523;1
0.9990331;1
0.008151247;1
0.7401139;1
0.84029484;1
0.9217434;1
0.33434957;0
0.9998068;1
0.7674249;0
0.1572497;1
0.9930535;1
0.9972779;1
0.99750286;1
0.9905123;1
0.38351032;1
0.00555399;1
0.8636408;0
0.99918836;1
0.7320302;0
0.94805527;1
0.95627993;1
0.36235055;1
0.99782157;1
0.0063736;1
0.99920386;1
0.99947923;1
0.029024702;1
0.16093186;1
0.9987043;1
0.99957496;1
0.994706;1
0.9997023;1
0.029135492;1
0.99020785;1
0.9951007;1
0.9992105;1
0.999331;1
0.0054604583;1
0.003090747;0
0.0041146968;1
0.027775493;1
0.67728585;1
0.057011377;0
0.96789026;1
0.9996207;1
0.028016884;1
0.33278042;1
0.9993718;1
0.012586051;1
0.6798952;1
0.9995623;1
0.99919385;1
0.99953055;1
0.77470607;1
0.008234307;1
0.6509072;1
0.017531358;1
0.9986349;1
0.999629;1
0.99923646;1
0.9993918;1
0.9014191;1
0.25779745;1
0.9972671;1
0.9994159;1
0.87445056;1
0.9987576;1
0.700237;1
0.010747008;0
0.99931026;1
0.04283634;0
0.99947494;1
0.98966914;1
0.015706938;0
0.015879752;0
0.82964075;1
0.9996716;1
0.004705641;1
0.99661285;1
0.654435;1
0.78279716;1
0.9740727;1
0.98677653;1
0.9970541;1
0.9810548;1
0.22672929;1
0.9994424;1
0.013638517;1
0.9149892;1
0.0029644745;0
0.61237705;1
0.9918249;1
0.9967188;1
0.99976474;1
0.018532777;1
0.99952006;1
0.16185439;0
0.16867153;1
0.99973017;1
0.9994462;1
0.9997024;1
0.9994992;1
0.048264947;0
0.30258003;1
0.9996699;1
0.99919003;1
0.9992836;1
0.9997048;1
0.90320754;1
0.99919075;1
0.99680483;1
0.9995223;1
0.8050332;0
0.7806957;1
0.23537932;1
0.9050403;1
0.677357;1
0.38088918;1
0.9995388;1
0.7930123;1
0.1110547;1
0.0214796;1
0.99963224;1
0.81671125;1
0.078554735;0
0.992894;1
0.6091099;1
0.9985423;1
0.9175746;1
0.9990314;1
0.99901783;1
0.99645895;1
0.9313034;1
0.99709976;1
0.9987608;1
0.99963677;1
0.9992505;1
0.97565633;1
0.019804722;1
0.9982053;1
0.008288916;1
0.9127215;0
0.039370485;0
0.41123673;1
0.99850094;1
0.003382047;0
0.9989662;1
0.99965584;1
0.6072356;1
0.040162213;1
0.9977508;1
0.3328883;1
0.97121394;1
0.9399507;1
0.997437;1
0.96589667;1
0.9934361;1
0.9993475;1
0.2623736;1
0.99900985;1
0.08103704;1
0.083576515;1
0.0035939252;0
0.9993118;1
0.59704393;1
0.41201317;1
0.99748874;1
0.6310974;1
0.013938542;0
0.7571089;1
0.43092117;1
0.9996018;1
0.9981824;1
0.99889636;1
0.9997917;1
0.99913615;1
0.123162046;0
0.9987739;1
0.99940276;1
0.009757882;1
0.99324024;1
0.96853036;1
0.9995382;1
0.99946815;1
0.99970824;1
0.9997725;1
0.006173773;1
0.9995415;1
0.99644285;1
0.072167255;1
0.6575457;1
0.0022425673;0
0.9917891;1
0.9974246;1
0.017429397;0
0.9995029;1
0.9993981;1
0.99716455;1
0.5094188;1
0.15418445;1
0.82131535;1
0.99739957;1
0.9993044;1
0.008617446;1
0.99971896;1
0.9911793;1
0.99916565;1
0.99555874;1
0.88981926;0
0.009710649;0
0.9997726;1
0.26511556;1
0.9995796;1
0.11730194;1
0.98669505;1
0.9990274;1
0.99957174;1
0.9997111;1
0.18276429;1
0.0041017695;0
0.9586452;1
0.98324066;1
0.99941385;1
0.67132884;1
0.99915683;1
0.27353558;1
0.9959688;1
0.9996482;1
0.9995628;1
0.99946755;1
0.9992435;1
0.0037453228;0
0.9878905;1
0.99963725;1
0.99918085;1
0.999374;1
0.9166691;1
0.99910516;1
0.0045358473;1
0.010729501;1
0.9990115;1
0.39522853;1
0.99226004;1
0.99955267;1
0.9994031;1
0.7991549;0
0.7409794;1
0.0102921035;1
0.996378;1
0.30345085;1
0.0036142427;0
0.999292;1
0.026477303;0
0.9988857;1
0.015319957;0
0.30675143;1
0.9750046;1
0.99639076;1
0.99943846;1
0.99926716;1
0.9994949;1
0.999648;1
0.65522295;1
0.052590236;0
0.9994804;1
0.7126186;1
0.85667676;1
0.99955493;1
0.9995153;1
0.9991536;1
0.99352914;1
0.99860173;1
0.9928196;1
0.96547717;1
0.90979034;1
0.9989029;1
0.99965894;1
0.9348899;0
0.10808555;0
0.99975616;1
0.5631995;1
0.8172502;1
0.69067186;0
0.99895763;1
0.99917847;1
0.99969053;1
0.99966145;1
0.99958605;1
0.99978083;1
0.9181942;1
0.7412773;1
0.99831104;1
0.30294287;1
0.0048469785;0
0.73475045;1
0.003994216;1
0.782186;0
0.9978072;1
0.9975062;0
0.7040323;1
0.06823598;1
0.9978429;1
0.9987167;1
0.44451812;1
0.99232435;1
0.005218504;1
0.999067;1
0.99424994;1
0.98611987;1
0.23147398;1
0.8839367;1
0.9996437;1
0.9085666;1
0.8968916;1
0.29139537;1
0.011162568;0
0.4306257;1
0.69894737;1
0.006340829;1
0.41810784;1
0.9845375;1
0.9997998;1
0.99609095;1
0.9986272;1
0.9992606;1
0.9981395;1
0.99984944;1
0.014020478;1
0.4392955;1
0.0051456685;0
0.97969806;1
0.9981207;1
0.9994093;1
0.9970312;1
0.9903122;1
0.9994307;1
0.12837693;0
0.058480646;1
0.063319564;0
0.99777466;1
0.3014253;1
0.9992285;1
0.9760299;1
0.0066539343;1
0.019354858;1
0.9973226;1
0.07766417;1
0.9997609;1
0.99685717;1
0.99978846;1
0.98018163;1
0.003947899;0
0.99855906;1
0.99962544;1
0.9993362;1
0.199988;1
0.4913331;1
0.9979075;0
0.8286635;0
0.9922402;1
0.9995198;1
0.8587387;1
0.9923057;1
0.9994355;1
0.9960226;1
0.0049485895;1
0.583708;1
0.004482257;1
0.9749537;1
0.9989237;1
0.009835403;1
0.63312674;0
0.9994486;1
0.99980706;1
0.99977916;1
0.97277415;1
0.99951935;1
0.99891675;1
0.9990884;1
0.9995838;1
0.01640417;1
0.61877555;0
0.010255355;1
0.048697576;1
0.13585618;1
0.0054332474;0
0.9975079;1
0.9991509;1
0.0045526335;0
0.99630237;1
0.5379158;1
0.045033988;0
0.9775624;1
0.842558;1
0.9995561;1
0.9994368;1
0.99812585;1
0.66923696;1
0.9977157;0
0.99868506;1
0.99798155;1
0.99834263;1
0.99951875;1
0.9466594;1
0.087609954;0
0.34697756;1
0.9915006;1
0.0057783974;1
0.99948955;1
0.009878103;1
0.99932003;1
0.35512635;1
0.9996942;1
0.9861205;1
0.99760336;1
0.57646805;1
0.998698;1
0.99838555;1
0.99917835;1
0.99823976;1
0.7025518;0
0.9887594;1
0.9632218;1
0.9970176;1
0.99184287;1
0.9900955;1
0.03382743;0
0.9995347;1
0.013257696;1
0.9215685;1
0.7667757;1
0.33443686;1
0.99869543;1
0.0034090623;1
0.9975942;1
0.9994092;1
0.09054558;1
0.8456215;1
0.99910104;1
0.98628426;1
0.003686993;0
0.9993855;1
0.9990928;1
0.25086242;1
0.7931931;1
0.9951821;1
0.99836653;1
0.80257404;1
0.78839886;1
0.99926096;1
0.9994167;0
0.030878294;1
0.0036430433;0
0.8142308;1
0.0066338186;1
0.99892044;1
0.99952567;1
0.93369937;1
0.0043919943;0
0.013749045;1
0.8088648;1
0.9910052;1
0.5599268;1
0.87243044;0
0.98446804;1
0.81629854;1
0.99765754;1
0.39086315;1
0.6454435;1
0.99920267;1
0.85356414;1
0.0031044243;1
0.05537574;1
0.8297928;0
0.999479;1
0.99158794;1
0.002828016;1
0.24544682;1
0.0050370377;1
0.99811256;1
0.99957615;1
0.9709208;1
0.004940124;1
0.999537;1
0.26773423;1
0.9812914;1
0.99835;1
0.29321706;0
0.9992105;1
0.9903824;0
0.99527365;1
0.9694223;1
0.99920887;1
0.09226079;0
0.9994122;1
0.9994215;1
0.99943846;1
0.96755475;1
0.9997503;1
0.64060754;1
0.07634794;1
0.021220712;1
0.20226854;0
0.16246858;1
0.9973551;1
0.02890374;1
0.61532277;0
0.30129638;1
0.99939954;1
0.99976164;1
0.029623302;1
0.9955123;1
0.18360959;1
0.99954057;1
0.99653035;1
0.13205716;1
0.22280268;1
0.97081065;1
0.029611304;1
0.6424643;1
0.9969303;1
0.9784192;1
0.5016738;1
0.9537009;1
0.9860665;1
0.994194;1
0.99950373;1
0.99962604;1
0.99964166;1
0.9988902;1
0.999671;1
0.99946004;1
0.004197811;0
0.0022069605;1
0.9977958;1
0.4730437;1
0.99957556;1
0.5234277;1
0.961686;1
0.010215812;0
0.998963;1
0.9990157;1
0.9246674;1
0.7079714;1
0.99959856;1
0.63452154;1
0.99519783;1
0.7881481;1
0.13168155;0
0.99408555;1
0.728861;1
0.96684027;1
0.99910164;1
0.99939394;1
0.0046782796;0
0.99832577;1
0.8018719;1
0.35250565;0
0.21052365;0
0.8224466;1
0.99618125;1
0.92663103;1
0.9665072;1
0.9971367;1
0.9306486;1
0.016515464;1
0.99956757;1
0.97195315;1
0.5057487;1
0.1837188;1
0.024573592;1
0.20909001;0
0.38751334;1
0.9995353;1
0.99952507;1
0.9990231;1
0.99926823;1
0.9982445;1
0.9997142;1
0.9980615;1
0.16408268;1
0.9994054;1
0.81570745;1
0.967553;1
0.60231936;1
0.07568707;1
0.33174422;1
0.6404873;1
0.9991296;1
0.99931777;1
0.98933184;1
0.9955776;1
0.6138608;1
0.98410773;1
0.58413666;1
0.014027098;1
0.0056449696;1
0.98686814;1
0.99903035;1
0.020098729;1
0.6439741;1
0.46552315;1
0.9505256;1
0.9051119;1
0.99904126;1
0.9421748;1
0.004505779;1
0.1405976;1
0.9993343;1
0.99894506;1
0.9626955;1
0.03776788;1
0.85908186;1
0.0697202;0
0.990595;1
0.0067744367;0
0.0035012665;1
0.99940944;1
0.029771026;1
0.00773716;1
0.9847704;1
0.99922955;1
0.62297606;1
0.99957126;1
0.99897814;1
0.9270797;1
0.0122565;1
0.99875677;1
0.85297066;1
0.24015585;1
0.28293863;1
0.99941707;1
0.99670804;1
0.21297608;0
0.9733846;1
0.98984563;1
0.038298592;1
0.99760985;1
0.99593204;1
0.6914531;1
0.9994758;1
0.047488146;1
0.9991386;1
0.99900705;0
0.99906725;1
0.65181535;1
0.22046728;1
0.999616;1
0.042208232;0
0.99675983;1
0.62231547;1
0.99912935;1
0.9983028;1
0.8051296;1
0.99955505;1
0.29431894;1
0.9988036;1
0.0082232235;0
0.878633;1
0.0041087954;1
0.74501526;1
0.9932467;1
0.9999137;1
0.007692909;0
0.50901586;0
0.052119244;1
0.7064938;1
0.19565739;0
0.9985525;1
0.042479467;1
0.9981749;1
0.9997273;1
0.14616854;1
0.44281113;1
0.98775125;1
0.064959764;1
0.98887306;1
0.54657984;0
0.6645128;1
0.8538823;1
0.97604525;1
0.9138428;1
0.9971348;1
0.9988691;1
0.9957658;1
0.24706446;1
0.677137;1
0.001494197;0
0.004071806;1
0.22772719;1
0.0057767695;0
0.017407738;1
0.9087465;1
0.012604436;0
0.9994122;1
0.99872166;1
0.0033335339;1
0.9993605;1
0.9928169;1
0.99925226;1
0.96715575;1
0.20497487;1
0.700749;1
0.26339588;0
0.99932003;1
0.44618687;1
0.9993892;1
0.99947673;1
0.77114123;1
0.99287474;1
0.23711166;0
0.95298344;1
0.90969443;1
0.99216944;1
0.9320791;1
0.9986407;1
0.99824667;1
0.021143323;1
0.9879731;1
0.11294064;1
0.9988489;1
0.888735;1
0.005769949;0
0.303846;1
0.99867105;1
0.25925747;1
0.86869687;1
0.9989268;1
0.12974992;1
0.99789596;1
0.06890144;1
0.9387626;0
0.9882344;1
0.9989901;1
0.9929807;0
0.99908745;1
0.9482324;1
0.52268577;1
0.98497057;1
0.67914337;0
0.998058;1
0.04983645;1
0.9986712;1
0.9948309;1
0.9822969;1
0.98146605;1
0.9982652;1
0.9749298;1
0.99944955;1
0.07001972;1
0.77367;1
0.99925095;1
0.9997229;1
0.9983485;1
0.99907446;1
0.9970324;1
0.99972814;1
0.99899346;1
0.71541536;1
0.9874247;1
0.9994579;1
0.027799064;1
0.8544867;1
0.9929518;1
0.9930948;1
0.76551807;1
0.99828905;1
0.0024994083;1
0.2459431;1
0.057465453;1
0.01875292;0
0.9935701;1
0.99971753;1
0.30392656;1
0.9996965;1
0.004884993;0
0.009751237;1
0.00877409;1
0.26773182;0
0.72998667;1
0.9993197;1
0.0054094396;0
0.24214593;1
0.15526044;1
0.13315453;0
0.41523018;1
0.99882525;0
0.99906796;0
0.9962786;1
0.99986804;1
0.9977399;1
0.6706303;1
0.98972183;0
0.99799925;1
0.9996101;1
0.0023996583;1
0.9990741;1
0.6518747;1
0.99571806;1
0.0053437096;0
0.7608033;1
0.9995627;1
0.80327624;1
0.99820507;1
0.96659744;0
0.56606346;1
0.9133443;1
0.99908495;1
0.31181684;1
0.91616696;1
0.97967935;1
0.9707727;1
0.011877832;1
0.080511406;1
0.26695636;1
0.027496092;1
0.59293073;1
0.9969586;0
0.99765116;1
0.99148566;1
0.020677935;1
0.9996037;1
0.06057669;1
0.99948883;1
0.37530896;1
0.9962358;1
0.9823929;1
0.9974559;1
0.36357737;1
0.9996797;1
0.39783874;1
0.99926466;1
0.02851671;1
0.9976997;1
0.9987943;1
0.32603958;1
0.9995427;1
0.2567045;1
0.9985948;1
0.99958104;1
0.99861944;1
0.20238857;0
0.9994325;1
0.89193684;0
0.99719894;1
0.87667155;0
0.8341258;1
0.86886126;1
0.9993118;1
0.99883634;1
0.5990726;0
0.2654077;1
0.9942749;1
0.40788722;1
0.99747866;1
0.061155796;1
0.9988739;1
0.9933703;1
0.9988167;1
0.9854441;1
0.019359153;0
0.8950176;0
0.0073509743;1
0.85594;1
0.9895978;1
0.9996039;1
0.95327127;1
0.98929185;1
0.470366;1
0.99549615;1
0.2093414;0
0.02948937;1
0.9985209;1
0.998833;1
0.99504185;1
0.9818589;0
0.9664355;1
0.92228496;0
0.0018849937;1
0.9969477;1
0.06896368;1
0.003776707;0
0.19802661;1
0.99969757;1
0.9995796;1
0.9993993;1
0.09894435;1
0.0029390517;0
0.9975604;1
0.9858482;1
0.9921158;1
0.99846256;1
0.99812275;1
0.99726236;1
0.10812382;1
0.010021942;1
0.999009;1
0.9949425;1
0.9997992;1
0.36709628;1
0.9992843;1
0.94869053;1
0.99675155;1
0.99929917;1
0.034247484;1
0.0055963113;1
0.024195032;1
0.9972537;1
0.0052906857;0
0.99750584;1
0.020346614;1
0.9858992;1
0.07866286;1
0.9961708;1
0.0015436964;0
0.99963915;1
0.23557122;0
0.90105706;1
0.9994134;1
0.00777495;0
0.005366413;1
0.9630263;1
0.99954873;1
0.9997855;1
0.99960274;1
0.1872273;1
0.9646997;1
0.7769743;1
0.110640325;1
0.025200281;0
0.8859376;1
0.99884284;1
0.99966705;1
0.9988513;1
0.20376158;1
0.015221408;1
0.8113381;1
0.9874565;1
0.99841034;1
0.16100052;1
0.56596047;1
0.99283653;1
0.041562244;0
0.99740964;1
0.99595046;1
0.9242497;1
0.9993513;1
0.9951239;1
0.0038571656;1
0.0939756;1
0.9913803;0
0.0751631;1
0.026480354;0
0.9994062;1
0.010860905;1
0.99919003;1
0.9960717;1
0.9707717;1
0.9991254;1
0.71686953;1
0.92096484;1
0.043455694;0
0.9996092;1
0.027502509;1
0.9981001;1
0.99869376;1
0.99703455;1
0.00906079;1
0.0101529965;1
0.9954081;1
0.9994547;1
0.8743354;1
0.9923611;1
0.99931014;1
0.93285227;1
0.47548887;1
0.99903107;1
0.029885685;1
0.9966799;1
0.07206079;1
0.9992279;1
0.9733593;1
0.041935697;1
0.9988549;1
0.6585536;0
0.9941902;0
0.0055650882;1
0.99790096;1
0.91543394;1
0.18938652;1
0.9986364;1
0.09539051;0
0.5622462;1
0.99959916;1
0.9996183;1
0.0030573008;0
0.40366995;1
0.99824035;1
0.9994282;1
0.9994337;1
0.615324;1
0.27119103;1
0.044933822;1
0.99959594;1
0.9933161;1
0.13270578;1
0.9760258;1
0.0030962112;1
0.9603599;1
0.004981523;0
0.9992204;1
0.9961504;1
0.9973341;1
0.5267168;1
0.99865973;1
0.99964285;1
0.9975304;1
0.9964664;1
0.005371208;1
0.074160814;1
0.99976474;1
0.9995448;1
0.79733706;1
0.2761493;1
0.87763554;1
0.3738768;0
0.99901295;1
0.015476822;1
0.9990693;1
0.9889402;1
0.34635106;1
0.9984433;1
0.99763596;1
0.8241865;1
0.99004173;1
0.99923885;1
0.025512822;1
0.77246255;1
0.9992404;1
0.99915934;1
0.9113151;1
0.027575647;1
0.96501446;1
0.9938595;1
0.14428504;1
0.99910295;1
0.0016225051;0
0.896739;1
0.673064;1
0.98409593;1
0.9989505;1
0.8053607;0
0.35772368;1
0.13537899;1
0.31388226;1
0.70935714;1
0.999137;1
0.0036685262;1
0.09730391;1
0.9966788;1
0.9865862;1
0.003794113;1
0.99283123;1
0.18065827;1
0.8038695;1
0.25988355;0
0.33449885;1
0.9976279;1
0.17381395;1
0.996046;1
0.114890054;0
0.3565665;1
0.99908173;1
0.99974173;1
0.0071666418;0
0.8079239;1
0.9991561;1
0.92000103;0
0.008120361;0
0.99878746;1
0.99589515;1
0.0042127385;1
0.9982469;1
0.97152644;1
0.98887783;0
0.6371469;1
0.17919627;1
0.99501085;1
0.030364603;0
0.0068381564;0
0.016062755;1
0.9995975;1
0.9734041;1
0.9962166;1
0.99956506;1
0.68229973;1
0.49934274;1
0.96901435;1
0.98722315;1
0.99970156;1
0.022079779;0
0.04243906;1
0.99885917;1
0.9986029;1
0.9992447;1
0.83749056;1
0.99933237;1
0.9996382;1
0.0027940965;1
0.99777836;1
0.9725991;1
0.9701351;1
0.10506922;0
0.021308726;1
0.509221;1
0.004278119;1
0.007095783;1
0.021329673;0
0.8088964;1
0.9946509;1
0.99957615;1
0.9998454;1
0.49907765;1
0.004970568;0
0.0057034465;1
0.35187677;1
0.06954673;1
0.009189629;1
0.0069981827;1
0.060480006;1
0.9968733;0
0.19050373;1
0.99911815;1
0.3073385;1
0.99635506;1
0.84715265;1
0.9949538;1
0.0057429206;0
0.047012214;1
0.020529758;0
0.33848652;1
0.9803634;1
0.011466391;1
0.9992281;1
0.9934127;1
0.9760123;1
0.0044375467;1
0.999158;1
0.99943155;1
0.9868422;0
0.010773078;0
0.99926895;1
0.9151643;1
0.98103595;1
0.91759294;0
0.61987466;1
0.712903;1
0.86372894;1
0.9975701;1
0.92517185;1
0.9995214;1
0.9993024;1
0.9980508;0
0.9991178;1
0.99897456;1
0.58593583;1
0.042575233;0
0.99954504;1
0.995611;0
0.9986634;1
0.99194545;1
0.790784;1
0.9987324;1
0.9994221;1
0.9991449;1
0.99906534;1
0.9934378;1
0.99543166;1
0.9990227;1
0.992316;1
0.020654812;1
0.9970035;1
0.9985934;1
0.006589828;0
0.90760726;1
0.09469319;1
0.00968121;0
0.9976209;1
0.0154441465;1
0.99727327;1
0.9993173;1
0.26741678;1
0.99964106;1
0.5839345;1
0.9971681;1
0.10635605;1
0.9986487;1
0.99959844;1
0.9918503;1
0.99880886;1
0.999777;1
0.63745135;1
0.99964917;1
0.041743115;1
0.9997534;1
0.8430074;1
0.98775023;1
0.7629199;1
0.9753073;0
0.99678063;1
0.40393662;1
0.9947478;1
0.9710272;1
0.9985536;1
0.020282917;1
0.9998031;1
0.92484576;1
0.481642;1
0.9955859;1
0.085507795;1
0.71505624;1
0.9987846;1
0.9993413;1
0.9937245;1
0.98464483;1
0.9997229;1
0.9991924;1
0.9996773;1
0.99274254;1
0.901543;1
0.99785256;1
0.0152108045;0
0.99941576;1
0.3310993;1
0.42909437;1
0.6563072;0
0.089956045;1
0.9829479;1
0.99953043;1
0.9953892;1
0.5367242;1
0.9966265;1
0.074665114;1
0.007926557;1
0.9966016;1
0.7540341;1
0.010763902;1
0.8104116;0
0.9549541;1
0.6759218;1
0.9980965;1
0.9994236;1
0.054517128;1
0.91610014;1
0.9996025;1
0.9928242;1
0.30856192;1
0.9959698;1
0.22897571;0
0.7516224;1
0.0074074226;1
0.249778;1
0.9986077;1
0.98963684;1
0.06352366;1
0.9994394;1
0.99938214;1
0.9990539;1
0.9980909;1
0.99938595;1
0.035826977;1
0.9969002;1
0.9984446;1
0.11609866;1
0.9992136;1
0.99861336;1
0.03203152;1
0.99968123;1
0.07265997;1
0.99959403;1
0.09455039;1
0.9998202;1
0.9988103;1
0.9993456;1
0.99294937;1
0.98694474;1
0.99864274;1
0.9979023;1
0.90482193;1
0.99948525;1
0.9997718;1
0.88558257;1
0.9997423;1
0.047794584;1
0.9988644;1
0.16707854;1
0.98212296;1
0.9967788;1
0.9989035;1
0.64271706;1
0.041516826;1
0.9828976;1
0.9994604;1
0.17793669;1
0.9989309;1
0.99882764;1
0.018221352;1
0.99834037;1
0.08032371;1
0.0047936947;1
0.99929893;1
0.9986216;1
0.8539939;1
0.5092959;1
0.9795546;1
0.9968136;1
0.9989506;1
0.017615715;0
0.90428215;1
0.9921842;1
0.9985837;1
0.99957246;1
0.9410957;1
0.3358691;1
0.99921334;1
0.061788578;1
0.9995408;1
0.844828;1
0.9455672;1
0.38691312;1
0.9141776;1
0.9997305;1
0.01617745;0
0.025469018;1
0.5681386;1
0.06215686;1
0.9684932;1
0.9996425;1
0.9991381;1
0.99969566;1
0.5569746;1
0.9992962;1
0.9968839;1
0.9989944;1
0.092921644;1
0.99909246;1
0.9941064;1
0.6650405;0
0.9897495;1
0.97266126;1
0.9814948;1
0.9915275;1
0.99414885;1
0.90114266;0
0.9991886;1
0.06848028;1
0.010881441;0
0.9981609;0
0.7077713;1
0.906756;1
0.9988722;1
0.3665577;1
0.74711275;1
0.9745521;1
0.6072178;1
0.86267847;1
0.043428984;1
0.9990835;1
0.99956566;1
0.9794391;1
0.018591985;0
0.969127;1
0.9722411;1
0.97766256;1
0.0539075;1
0.9982198;1
0.9988368;1
0.0023147936;1
0.99341464;1
0.67056155;0
0.99943846;1
0.9994854;1
0.9981737;1
0.9996954;1
0.95001763;1
0.0044406317;0
0.932214;1
0.9994797;1
0.99769104;1
0.9973544;1
0.0021407085;0
0.26745525;1
0.99976164;1
0.9994199;1
0.020012511;1
0.9991387;1
0.99951005;1
0.7538762;1
0.02196381;0
0.9993954;1
0.999057;1
0.55416554;1
0.74657476;1
0.99847084;1
0.10643668;1
0.9991025;1
0.039176892;1
0.025554668;1
0.9648448;1
0.98244387;1
0.9984511;1
0.91697305;1
0.003561812;0
0.02774814;1
0.45625776;0
0.9988116;1
0.9766075;1
0.994056;1
0.05915585;1
0.9982212;1
0.004645227;1
0.4156268;1
0.3647571;1
0.9991584;1
0.96994925;0
0.259664;1
0.9991726;1
0.64079785;1
0.9981998;1
0.4451723;0
0.99874747;1
0.9609415;1
0.9704203;1
0.99873716;1
0.0070536123;1
0.9991615;1
0.30701438;1
0.9820259;1
0.65372425;1
0.0061643426;0
0.99832433;1
0.9872801;1
0.9996996;1
0.9988462;1
0.98173815;1
0.9498266;1
0.99551445;1
0.0011225139;0
0.36310276;1
0.21593265;1
0.9979971;1
0.9976324;1
0.009757851;1
0.99981946;1
0.41984808;1
0.99964154;1
0.9994337;1
0.9996474;1
0.44235563;1
0.99779713;1
0.99934155;1
0.043266486;1
0.016628165;1
0.62372714;1
0.72469664;1
0.9994499;1
0.9983808;1
0.999554;1
0.99189985;1
0.36492273;1
0.82217234;1
0.055300508;1
0.42812684;1
0.98075587;1
0.9985802;1
0.2381221;1
0.021985717;1
0.9997025;1
0.99749124;1
0.0043072333;1
0.99952066;1
0.01648169;1
0.997259;1
0.5233867;1
0.9994735;1
0.9980026;1
0.39570758;0
0.1328599;1
0.206003;1
0.13393492;1
0.83854216;1
0.16571885;0
0.99794704;1
0.9992735;1
0.76092756;1
0.36852694;1
0.010959329;1
0.8032932;1
0.99966395;1
0.008237711;0
0.72743416;1
0.99233866;0
0.5326414;1
0.9995932;1
0.36306053;1
0.9998154;1
0.29862455;1
0.6772647;1
0.46361288;1
0.69335616;0
0.9895773;1
0.010909832;1
0.6342547;1
0.62964624;1
0.99952865;1
0.06871913;1
