prediction;label
0.5804787;1
0.99727863;1
0.99913675;1
0.015714888;0
0.08100152;0
0.007133779;1
0.999178;1
0.049619686;1
0.86940295;1
0.94233483;1
0.99932647;1
0.9991392;1
0.99595946;1
0.40441197;0
0.9965796;1
0.8223474;1
0.13165094;1
0.030006029;1
0.5636084;1
0.108492196;1
0.9908145;1
0.52060926;1
0.5346948;0
0.712189;1
0.87916213;0
0.53619266;1
0.011735051;0
0.6111365;0
0.37836662;1
0.36981848;1
0.0074851494;1
0.009605828;1
0.009310256;0
0.39986494;1
0.028242702;0
0.049917772;1
0.02043911;0
0.0069709113;1
0.86278534;1
0.31767187;0
0.0055514458;0
0.01663993;0
0.9756739;1
0.49124113;1
0.0039047922;0
0.8091739;1
0.9614384;0
0.016087575;0
0.9988586;1
0.9958274;1
0.99673045;1
0.019365111;1
0.13648362;1
0.6490779;1
0.029900888;0
0.43364254;0
0.48679432;0
0.348093;1
0.99421716;0
0.3951503;1
0.99783295;1
0.010703608;0
0.1890925;1
0.99394184;1
0.73145294;1
0.0046445034;0
0.0017405055;0
0.04424486;0
0.9858965;0
0.059845712;1
0.004923002;1
0.025104845;1
0.050495468;1
0.53767943;1
0.008067462;0
0.020739429;1
0.87290823;1
0.9991328;1
0.12130342;1
0.19443347;0
0.06394952;1
0.041606613;0
0.99159425;1
0.13935484;1
0.0025666407;0
0.7366609;1
0.0444016;1
0.8897073;1
0.053069837;0
0.92223173;0
0.73286897;0
0.03652133;0
0.0114755295;1
0.94712496;1
0.12958248;1
0.0034253234;0
0.0050668134;0
0.99827635;1
0.4643817;1
0.068174824;0
0.48039556;0
0.9994398;1
0.9784545;1
0.036209714;0
0.9847984;0
0.24310668;1
0.80275774;1
0.024082534;1
0.02666842;0
0.37870616;1
0.69732726;1
0.0116290795;1
0.0034763305;0
0.029907355;1
0.0039000984;0
0.034158178;0
0.017330179;0
0.9929509;1
0.10528324;1
0.98894346;1
0.02192566;0
0.010909616;0
0.0060073445;1
0.0037401717;0
0.9978974;1
0.7450566;1
0.14116646;0
0.006637533;1
0.0026413084;0
0.99745303;1
0.12064483;1
0.98753685;1
0.99629563;1
0.54669726;1
0.023786735;1
0.99907;1
0.81068486;1
0.0844902;1
0.99977726;1
0.012231686;1
0.34684506;1
0.0063325153;0
0.93426734;1
0.99937135;1
0.005751629;1
0.4147415;1
0.7116708;0
0.010412814;1
0.05765597;0
0.045225304;1
0.40389985;1
0.0059220796;1
0.94989026;1
0.99112076;1
0.78243876;1
0.954233;1
0.99571025;1
0.9962006;0
0.9995989;1
0.5341077;0
0.07262242;1
0.08281805;0
0.0032470527;0
0.021040026;0
0.99827826;1
0.7370843;1
0.99803823;1
0.0088373665;0
0.99880254;1
0.00575011;0
0.06351576;1
0.21367303;1
0.019977625;1
0.76801795;1
0.0130735235;1
0.79560935;1
0.044991147;1
0.32543978;1
0.531015;1
0.00445255;1
0.84256226;0
0.05317924;0
0.9909265;1
0.013172928;1
0.0053376327;1
0.88348675;1
0.363839;1
0.0067644594;1
0.019300817;1
0.040548667;1
0.9927065;1
0.1174431;1
0.2770883;1
0.15326355;0
0.88038033;1
0.0060425117;0
0.012421047;0
0.007960523;1
0.79280055;1
0.0024921957;0
0.003722361;0
0.025467036;1
0.048063803;0
0.123118706;1
0.4209939;1
0.0052854214;0
0.98933905;1
0.012166571;0
0.0050929226;0
0.009779785;1
0.708901;1
0.03584989;1
0.004494442;0
0.99923694;1
0.3870208;0
0.0033888058;0
0.04302598;0
0.07914179;0
0.89649653;1
0.787751;1
0.99777263;1
0.0060258806;1
0.81929886;0
0.9994948;1
0.4661056;1
0.9762332;1
0.75727254;1
0.9993887;1
0.14484222;1
0.016638963;1
0.95633805;1
0.999419;1
0.007289498;0
0.012536672;0
0.98771477;1
0.99872005;1
0.21109366;1
0.6937248;1
0.07379247;1
0.075701915;1
0.30298018;1
0.9358606;1
0.2726285;1
0.9837959;0
0.0019912054;1
0.9426978;1
0.7065103;1
0.0070175673;0
0.9966641;1
0.007303328;0
0.99947304;1
0.7052957;1
0.993884;1
0.3868176;1
0.86652637;0
0.9510024;1
0.9985489;1
0.32637078;1
0.9738715;1
0.025379423;1
0.11315135;1
0.030426528;0
0.56241786;1
0.9966078;1
0.99737406;1
0.73867387;1
0.8206554;1
0.2696376;1
0.53406274;1
0.71292585;0
0.83495843;1
0.008741673;1
0.99907076;1
0.9981547;1
0.38636115;0
0.08946295;0
0.58386487;0
0.020544814;0
0.8893111;1
0.70244545;1
0.9473934;1
0.96545833;1
0.96141267;0
0.3955342;0
0.99875164;1
0.3837889;1
0.95352626;1
0.97290844;1
0.08539886;1
0.99373984;1
0.008500839;0
0.06159388;0
0.33641246;1
0.039673142;1
0.91302747;0
0.111125685;0
0.012973341;0
0.9980647;1
0.82452196;1
0.011671725;0
0.9975363;1
0.12996809;1
0.019278828;0
0.011067249;0
0.16194236;1
0.9989636;1
0.3237713;1
0.19244774;1
0.9962935;1
0.0042771385;0
0.99822026;0
0.5197207;1
0.99279755;1
0.9883476;0
0.033903666;0
0.6338502;1
0.113709934;0
0.52131695;0
0.00866193;1
0.0021779349;0
0.73466533;1
0.4592039;1
0.6831109;1
0.6275451;1
0.89944816;1
0.0064417096;0
0.004557416;0
0.024632098;1
0.020698389;0
0.28137258;0
0.99046713;1
0.0108148055;0
0.59970903;1
0.99746597;1
0.076330125;0
0.06676139;1
0.8098993;1
0.07981414;0
0.1868588;1
0.69449216;1
0.011540925;0
0.99772376;0
0.007649091;1
0.9978514;1
0.79458624;1
0.14450413;1
0.038691103;1
0.9993831;1
0.9985287;1
0.02415874;0
0.55835474;0
0.18119827;0
0.7588415;1
0.5526699;1
0.99934965;1
0.99812657;1
0.0019406121;0
0.0038583844;1
0.04101836;0
0.9985291;1
0.29355216;1
0.005264621;0
0.72435766;1
0.92882144;1
0.98670965;1
0.8924744;1
0.029181087;0
0.97317094;1
0.67321455;1
0.011590531;1
0.49898544;0
0.8861022;1
0.09591551;0
0.71382606;0
0.038617786;1
0.034695007;1
0.99805695;1
0.010211773;0
0.040775035;0
0.62897134;1
0.012540479;1
0.959094;1
0.041376673;1
0.045828976;0
0.23162031;0
0.83229136;1
0.97268516;1
0.4278053;1
0.99958795;1
0.9825749;1
0.32358393;0
0.013182826;0
0.8048704;1
0.5175531;1
0.96531373;1
0.49698097;0
0.99868065;1
0.9987218;1
0.9876773;1
0.17141654;1
0.017231291;0
0.07085163;1
0.8961067;0
0.05304612;1
0.9976943;1
0.99825805;1
0.5597072;1
0.11119685;1
0.045159016;1
0.9325903;1
0.99974495;1
0.3302591;1
0.10503537;1
0.006356796;0
0.025857275;1
0.67926866;1
0.9724305;1
0.99851435;0
0.04326007;0
0.010716953;1
0.5334256;1
0.99816066;1
0.5534434;1
0.106228136;1
0.9931049;1
0.00269063;0
0.25651595;1
0.5447696;1
0.008499288;0
0.57275325;1
0.0030428127;0
0.016346492;0
0.9984485;1
0.018205509;0
0.9938019;1
0.16713549;1
0.032700676;1
0.012306042;0
0.3721468;0
0.019509623;0
0.031248761;0
0.011310767;0
0.77131164;1
0.999435;1
0.035263088;1
0.9989773;1
0.3301982;1
0.009616234;0
0.22337852;1
0.9415052;1
0.003612721;0
0.94533193;0
0.9915456;1
0.9192898;1
0.9970331;1
0.729304;1
0.97931045;1
0.31639308;1
0.2869584;1
0.016717616;1
0.0065687504;0
0.29181635;0
0.97987354;1
0.116424076;1
0.2248037;0
0.5197994;1
0.00946976;0
0.29936776;1
0.99221003;1
0.9973157;1
0.98337966;1
0.01683923;0
0.91318375;1
0.9964999;1
0.30089292;0
0.44791207;0
0.014560135;1
0.0042566275;1
0.004331132;0
0.0418346;1
0.0793157;1
0.46142355;1
0.9951827;1
0.0077939625;1
0.038614046;0
0.3018018;0
0.103701904;1
0.82255083;1
0.3206732;1
0.009472184;1
0.10212412;1
0.013036775;1
0.8867788;1
0.008272266;1
0.99691963;1
0.8781591;1
0.005520093;0
0.012865468;0
0.024147568;0
0.3596843;1
0.8451599;1
0.006297262;0
0.84409034;1
0.005982513;1
0.71995604;1
0.011020539;1
0.6456295;1
0.5947869;1
0.0075444165;0
0.016216611;1
0.0025689807;0
0.2824671;1
0.09529095;1
0.06728782;1
0.054088145;1
0.84430385;1
0.009727354;0
0.99436766;1
0.49606937;1
0.9518115;1
0.04183141;1
0.7762178;1
0.07892964;1
0.776085;1
0.9993222;1
0.27384055;1
0.99910337;1
0.8998587;1
0.07171757;1
0.99709356;1
0.29400593;1
0.7249697;0
0.9379443;1
0.3397136;1
0.0069838106;1
0.037467886;1
0.69218594;1
0.99962723;1
0.35974827;0
0.99796116;1
0.9591763;1
0.011942889;1
0.34941506;1
0.8968715;1
0.19251287;1
0.0029404322;0
0.002817807;1
0.07359711;1
0.9876595;0
0.09636885;1
0.9969447;1
0.9950389;1
0.015707245;0
0.48942712;0
0.0137872575;1
0.994503;1
0.29495978;1
0.9989479;1
0.28318954;1
0.10990984;1
0.3647474;1
0.40078893;1
0.9372338;0
0.20200123;0
0.6821647;1
0.98017555;1
0.5999435;0
0.93351233;1
0.07847982;0
0.113480344;0
0.5058757;1
0.07912914;0
0.2541605;1
0.97301763;0
0.39496097;1
0.9382315;1
0.9993279;1
0.75470656;0
0.8946988;1
0.0038239402;1
0.34338143;0
0.8791709;1
0.9898996;0
0.013409254;1
0.96904176;1
0.0071527236;0
0.64245456;0
0.010103246;0
0.7927668;1
0.02789138;1
0.44393593;0
0.009962186;0
0.14620094;1
0.31697243;0
0.75420463;0
0.29686797;1
0.24063124;0
0.99525744;1
0.013410018;0
0.7157957;1
0.27388602;1
0.02001167;0
0.65286404;0
0.017622015;0
0.004190171;1
0.014866966;1
0.98101085;1
0.018099261;0
0.013577647;1
0.99296486;1
0.9981489;1
0.88937783;1
0.99704367;1
0.7579482;1
0.54875517;1
0.8806053;1
0.83584565;0
0.7186482;0
0.41312218;1
0.9684604;1
0.029409012;0
0.9959552;1
0.9987735;1
0.99950993;1
0.056545824;0
0.7022649;1
0.53678674;0
0.988086;1
0.03966114;1
0.9987727;1
0.9994443;1
0.014687382;1
0.99684227;1
0.31885633;1
0.99228716;1
0.99955994;1
0.5207603;1
0.75884295;0
0.9967803;1
0.09513475;1
0.9971192;1
0.9743302;1
0.99613416;1
0.7922176;0
0.020436332;1
0.6801929;1
0.5193097;1
0.027217975;1
0.1682384;1
0.3391111;1
0.25933513;0
0.062349927;1
0.9742018;1
0.2837694;1
0.023803225;1
0.44764507;1
0.012643282;0
0.015439744;1
0.656219;1
0.005997694;1
0.364658;0
0.38040227;0
0.23865213;1
0.9850643;0
0.3157385;1
0.99938595;1
0.0054048286;0
0.004489118;1
0.0093857115;1
0.0109245265;0
0.37710255;0
0.12579165;1
0.9986203;1
0.0042428058;0
0.5660598;1
0.15751086;1
0.032868408;1
0.9015396;0
0.55658305;1
0.01688297;1
0.42240492;1
0.37839743;1
0.010979153;0
0.058576602;0
0.02250224;1
0.43333223;1
0.89755327;1
0.2834929;1
0.0049495944;1
0.026356174;1
0.2915683;1
0.006019295;0
0.09783229;1
0.9323227;1
0.020053025;1
0.33489597;1
0.9973846;1
0.7034598;1
0.20135188;0
0.06675839;1
0.008585872;0
0.13416702;0
0.8955921;1
0.0060046883;1
0.63162756;0
0.0016021256;0
0.10156534;1
0.86476004;1
0.9977003;1
0.2924245;1
0.99541074;1
0.5078541;1
0.002886553;0
0.0074629886;0
0.9979601;1
0.39180845;0
0.99198455;1
0.29509565;0
0.010147343;0
0.07221708;0
0.0044545885;0
0.019378956;0
0.42001534;1
0.99890006;1
0.99542916;0
0.0045956783;0
0.112870015;1
0.003058234;0
0.07364647;1
0.01941374;1
0.6632367;1
0.033258215;1
0.8216896;1
0.99944955;1
0.9972037;0
0.97417307;1
0.11131815;0
0.012085026;0
0.9805485;1
0.025322808;0
0.0133653805;0
0.60782933;0
0.006612745;0
0.06896844;0
0.9705639;1
0.9967669;1
0.0021590877;0
0.6585979;0
0.9949032;1
0.012226127;0
0.015467831;0
0.08008064;0
0.16841789;0
0.9738961;1
0.5654558;1
0.9981287;1
0.99969363;1
0.88826907;1
0.02670743;0
0.09024721;0
0.013922691;0
0.0059073544;0
0.0043931813;0
0.088295475;1
0.94930893;1
0.9883072;1
0.9227993;0
0.36740476;0
0.9939865;1
0.022548977;1
0.663901;1
0.2313346;0
0.008668414;0
0.38430947;1
0.46505788;1
0.009188137;1
0.53951967;1
0.19770627;0
0.018402668;0
0.96744287;1
0.99937564;1
0.0026972701;0
0.83625436;1
0.031210965;0
0.99555826;1
0.40857542;1
0.17271061;1
0.576904;1
0.14595717;1
0.6583397;1
0.045926407;1
0.98882;0
0.9700421;1
0.39356574;1
0.015238457;1
0.9915276;1
0.6081031;0
0.0035333855;0
0.012912874;0
0.9739518;1
0.020494755;1
0.0342786;1
0.047904126;1
0.08964042;0
0.12436222;0
0.0046051987;0
0.99817204;1
0.9989089;1
0.089592926;1
0.99719405;0
0.14635852;0
0.99720263;1
0.0054306965;1
0.020169014;1
0.015163529;0
0.27885595;1
0.0020920916;0
0.13425349;1
0.0014023968;0
0.5881901;1
0.99799925;1
0.0036926286;0
0.026765183;0
0.0017198299;0
0.49283415;0
0.8917125;1
0.82092404;1
0.0027817527;0
0.25228438;0
0.3528473;1
0.011386588;0
0.60487986;1
0.047277432;1
0.008884052;0
0.25057152;1
0.117543176;1
0.99954766;1
0.9350021;1
0.04977738;0
0.01580487;1
0.011280211;0
0.09640129;1
0.8297779;1
0.9986527;1
0.0077377604;0
0.43892583;1
0.53115964;0
0.99377936;1
0.9978254;1
0.99877816;1
0.99862635;1
0.63561845;0
0.99953353;1
0.47444215;1
0.12965158;0
0.028204396;1
0.011483872;0
0.010267279;0
0.656398;1
0.0044077127;1
0.04540292;0
0.048583146;0
0.99891937;1
0.8693945;0
0.998543;1
0.3963511;0
0.37128207;0
0.9894316;1
0.06342332;0
0.85204864;1
0.35231823;1
0.024383595;1
0.018881423;1
0.003931908;0
0.07501897;0
0.0046727587;0
0.0057128645;1
0.3498138;0
0.10086482;1
0.52480334;1
0.17978962;1
0.93665594;1
0.67805076;1
0.50781274;0
0.003280068;0
0.5090937;1
0.73707455;1
0.06002795;1
0.014070293;1
0.59450835;1
0.2946516;1
0.9979862;1
0.998422;1
0.79271513;1
0.15491545;0
0.9648174;1
0.042042557;1
0.8412085;1
0.007428594;0
0.5513787;1
0.060229022;0
0.0061598923;0
0.0020025067;0
0.9989158;1
0.0048379777;0
0.004267772;0
0.8163659;1
0.8927009;1
0.8457925;1
0.004788066;0
0.9629232;1
0.0052586645;1
0.5270711;1
0.0079023335;1
0.041010316;0
0.068782486;0
0.9982633;1
0.27567327;1
0.07508251;1
0.012809076;1
0.73260736;1
0.63636065;1
0.99307394;1
0.99916697;1
0.99047405;1
0.7282226;0
0.23711687;1
0.0016319638;0
0.12839745;0
0.9971372;1
0.002848418;0
0.9992094;1
0.99915147;1
0.007987126;0
0.010289369;0
0.009976711;1
0.066390716;1
0.9976191;1
0.46074688;1
0.039723843;1
0.9923983;1
0.0023713897;0
0.99930143;1
0.9966664;0
0.262925;0
0.02413161;0
0.066764385;0
0.014735452;0
0.9997539;1
0.10657884;1
0.6611194;0
0.77125746;0
0.99888724;1
0.101224415;0
0.36347315;1
0.9252938;1
0.30921525;1
0.79558986;0
0.99645007;1
0.0035009156;0
0.6961909;1
0.9987213;1
0.009092334;1
0.8603228;1
0.010203535;1
0.21501994;0
0.2880457;0
0.27888954;0
0.9322537;1
0.811035;0
0.30829644;1
0.22642457;0
0.9912683;1
0.52698696;0
0.06286553;1
0.99776876;1
0.20833415;0
0.35780695;0
0.02079377;0
0.30696964;1
0.9498851;1
0.112295575;1
0.31848237;1
0.04715878;0
0.9968166;1
0.03294633;0
0.9951119;1
0.017458951;1
0.0041364348;0
0.002199348;0
0.03202234;0
0.9492987;1
0.9947718;1
0.5156444;1
0.023418043;0
0.6647215;1
0.008288109;0
0.9186747;1
0.021171775;1
0.037285626;0
0.015771521;1
0.008468635;0
0.01299832;1
0.9967585;1
0.49223816;1
0.6108303;1
0.17340088;1
0.22228391;1
0.007649648;0
0.27564535;1
0.46725172;1
0.41019207;0
0.0036621685;0
0.97693324;0
0.0065003573;0
0.33902016;1
0.6547836;1
0.9972167;1
0.98686486;1
0.18318777;1
0.057011046;1
0.08838332;1
0.99541193;0
0.97041065;1
0.0031129494;0
0.5550606;1
0.013542993;0
0.67288214;0
0.0027585614;0
0.9995808;1
0.9500841;1
0.021837944;1
0.98948586;1
0.0032197044;1
0.9892153;1
0.99083006;1
0.91194993;1
0.010076503;0
0.007756785;0
0.010440582;0
0.17313287;1
0.961284;1
0.020295212;0
0.28712246;1
0.07019761;0
0.5179855;1
0.26059157;1
0.014868097;0
0.010662688;0
0.9938433;1
0.83049417;0
0.98807937;0
0.23466235;0
0.7180375;1
0.068812065;1
0.24573016;1
0.124611124;1
0.9983387;1
0.8628894;1
0.08762054;1
0.9930207;1
0.19551094;1
0.4869835;0
0.5462559;1
0.8479238;1
0.32357168;1
0.0844011;1
0.006767013;0
0.0031480496;0
0.110632345;0
0.6731236;1
0.009786407;0
0.024755774;0
0.033127617;1
0.9203654;1
0.29485732;1
0.0028752484;0
0.17153381;0
0.21872696;1
0.033305537;0
0.988301;1
0.9498765;1
0.0171894;1
0.9915046;1
0.0024197246;0
0.039682284;1
0.94597614;1
0.90603995;0
0.03357125;0
0.15101695;0
0.89585245;1
0.0066148345;1
0.53082025;0
0.034401033;1
0.01527881;1
0.98426247;1
0.47592676;1
0.0041535012;1
0.013511248;0
0.9971836;1
0.1557186;1
0.0055710394;0
0.005097397;0
0.07298543;0
0.77381915;0
0.3121236;0
0.6780018;0
0.13966423;1
0.547258;1
0.0077000908;0
0.87701607;0
0.9976259;1
0.9993685;1
0.034351986;0
0.5398203;1
0.9985335;1
0.013547166;1
0.025638215;0
0.7377136;0
0.9114166;1
0.06327632;1
0.9953649;1
0.006382603;0
0.92114055;1
0.9756581;1
0.17769077;1
0.0038711028;0
0.29418764;1
0.60736966;0
0.017645448;1
0.9784113;1
0.50616914;0
0.9985317;1
0.076833226;0
0.9858143;0
0.8115211;1
0.00662834;0
0.0033416743;0
0.0016500908;0
0.01726482;1
0.9991222;1
0.9963547;1
0.99866986;1
0.62358475;1
0.003024368;0
0.9944529;1
0.45221168;1
0.9568147;1
0.32403493;0
0.9959669;1
0.04148635;1
0.0032077436;0
0.9490147;1
0.010516615;1
0.9963102;1
0.96243834;1
0.036051504;0
0.99887854;0
0.9331434;1
0.9889465;1
0.30459312;1
0.0078222295;1
0.21603929;1
0.9654937;1
0.63153446;1
0.2153941;1
0.0033319262;0
0.99716395;1
0.003367696;0
0.004458341;0
0.9960521;1
0.9970298;0
0.8311718;1
0.10148831;1
0.9976853;1
0.99870455;1
0.013571408;0
0.004164428;0
0.5969928;1
0.22283794;0
0.2765196;1
0.5528843;1
0.011485703;0
0.84941643;1
0.035506394;1
0.03652315;0
0.92233485;1
0.009002641;0
0.10020937;0
0.013691198;0
0.66321945;0
0.99518234;1
0.89342695;0
0.018508365;0
0.34854177;1
0.515109;1
0.9958807;1
0.9992021;1
0.005566242;0
0.9972222;1
0.0072462386;1
0.50950515;1
0.018399606;1
0.11439271;0
0.71949434;1
0.016012168;0
0.91489637;1
0.077688605;1
0.13979807;1
0.011647224;1
0.9738491;1
0.07663301;0
0.03057562;0
0.52767473;1
0.0054437295;1
0.992762;1
0.012111478;1
0.80601496;1
0.3955361;1
0.0046776496;0
0.04228771;0
0.18938532;0
0.46646395;0
0.26423648;1
0.4419454;0
0.0076309782;1
0.94889385;1
0.936898;1
0.0034152467;0
0.99724305;1
0.5090273;1
0.009635235;0
0.45565003;1
0.03799323;0
0.17372456;0
0.019379102;0
0.33322868;1
0.081130624;0
0.008915794;1
0.016166229;0
0.17533162;1
0.98443836;1
0.99940515;1
0.09482523;1
0.049379285;0
0.69947577;1
0.00565906;0
0.008224114;1
0.6986037;1
0.33995968;0
0.008413853;0
0.0034254994;0
0.32250074;1
0.9831874;1
0.00795336;1
0.9674547;1
0.989638;1
0.078782186;0
0.8423015;1
0.0021450755;0
0.052694276;1
0.0037397686;0
0.83974504;1
0.988983;0
0.99803454;1
0.98699737;1
0.027435286;1
0.99634665;1
0.8722685;1
0.011079462;0
0.2624325;1
0.043343652;0
0.87570816;1
0.89480186;1
0.3334138;1
0.008404565;0
0.9964424;1
0.55062836;1
0.9565304;0
0.9985709;1
0.11079798;1
0.009433393;1
0.0318851;0
0.12114964;1
0.0024990947;0
0.016217122;0
0.012449647;1
0.17089729;1
0.004109256;1
0.1832426;1
0.05222347;1
0.07983679;1
0.0042953948;0
0.9983627;1
0.4176724;1
0.90634245;1
0.036670033;0
0.5894642;0
0.53773165;1
0.9220664;0
0.09531617;1
0.002944747;1
0.7380989;1
0.11104934;1
0.9865899;1
0.043004215;1
0.96375453;1
0.73346704;1
0.99477744;1
0.0075815953;1
0.91307956;1
0.56557953;0
0.99720746;1
0.015596885;0
0.14561386;0
0.9903808;1
0.54694825;1
0.7662388;0
0.012878973;1
0.99735755;1
0.1931768;0
0.9975255;1
0.004459254;0
0.9912521;1
0.9711789;1
0.0024347445;0
0.8231914;0
0.005304989;0
0.99852836;1
0.023896458;1
0.3640912;1
0.4453457;1
0.11316413;1
0.9359808;1
0.833431;1
0.4330662;1
0.77037436;1
0.99973136;1
0.7397576;1
0.26963243;1
0.70731586;1
0.66677284;1
0.4599847;1
0.025355762;1
0.0024133446;0
0.040139485;1
0.479135;1
0.0057382123;0
0.0067139557;0
0.99445134;1
0.003404832;1
0.017369052;0
0.02581464;1
0.16219836;0
0.93634593;1
0.99314344;1
0.65228105;1
0.7610139;1
0.77461433;1
0.13348524;1
0.9595881;1
0.8983948;1
0.28637457;1
0.004433799;0
0.02797738;0
0.89265287;1
0.073237374;0
0.0057232934;0
0.63972455;0
0.73161644;1
0.03158297;1
0.19841239;1
0.9114025;1
0.0488006;0
0.9118589;0
0.9956119;1
0.002132552;0
0.99310327;1
0.008600174;1
0.95735055;1
0.04795381;1
0.19830213;1
0.7660785;1
0.99735755;1
0.977572;1
0.008587921;1
0.33324793;1
0.009626675;0
0.20875864;1
0.98644376;0
0.0034074974;0
0.005734296;0
0.08827976;0
0.21937773;1
0.4698948;1
0.99963856;1
0.90803903;1
0.9994572;1
0.9963876;1
0.07205811;0
0.7833298;1
0.33683097;1
0.014325567;1
0.94074595;1
0.8863693;0
0.0014533596;0
0.90107816;0
0.009141703;1
0.9983706;1
0.6485498;1
0.08986949;0
0.17155716;1
0.5025979;0
0.7802589;1
0.0048462073;0
0.07094516;0
0.9751663;1
0.7481763;1
0.0018512665;0
0.003495324;0
0.0053120293;1
0.0101364665;0
0.042932898;1
0.999521;1
0.46665996;0
0.002312031;0
0.9755307;1
0.9991684;1
0.5497478;0
0.95053786;1
0.33041984;1
0.9232944;1
0.043431543;1
0.8896227;1
0.72837585;0
0.005836717;0
0.85751784;1
0.019582115;0
0.13389628;0
0.052734144;0
0.5304749;0
0.30055472;1
0.17800447;1
0.033151165;1
0.8604091;1
0.6083172;1
0.9973558;1
0.0060550617;0
0.38667342;1
0.99540496;1
0.9987257;1
0.21493186;1
0.9088157;1
0.041046694;1
0.97834605;1
0.9981188;1
0.9995078;1
0.99444324;1
0.07988524;1
0.99486524;1
0.013776415;0
0.8144961;0
0.02952644;1
0.79181623;1
0.6394187;1
0.43160915;1
0.015803106;1
0.09236649;1
0.99887675;1
0.99955827;1
0.1058492;1
0.999059;1
0.9352521;0
0.11534481;1
0.41881981;1
0.006169925;1
0.26198474;1
0.97909683;1
0.99887973;1
0.49525663;0
0.98098195;1
0.997979;1
0.4484134;1
0.30393276;1
0.0341889;0
0.97700137;1
0.0029903443;0
0.47505888;1
0.0052873967;0
0.9333294;1
0.9991561;1
0.6540672;1
0.99855214;1
0.3627626;1
0.013698707;0
0.017116502;0
0.016470438;0
0.16374958;1
0.46647668;1
0.9996947;1
0.0044133114;0
0.053475272;1
0.040407058;1
0.004926974;1
0.8499258;1
0.9989631;1
0.94648737;1
0.109717086;0
0.7705698;1
0.08925373;1
0.7618514;0
0.25811067;1
0.9979596;1
0.018580824;1
0.06741361;0
0.30847263;1
0.9978504;1
0.99761534;0
0.0759163;0
0.03602262;1
0.7337844;1
0.046358112;1
0.04355888;1
0.0023757718;0
0.96537036;0
0.004717689;0
0.079260156;1
0.07283649;1
0.034887575;1
0.9402961;0
0.1662521;0
0.02257819;1
0.57348096;1
0.006888173;0
0.61941737;1
0.9661193;1
0.2860904;1
0.15422799;1
0.06092049;1
0.03796049;0
0.0030777361;0
0.4981327;1
0.016699832;1
0.9483064;0
0.9962851;1
0.5828994;1
0.018691579;0
0.06698461;1
0.005699634;0
0.99246997;1
0.005480969;0
0.055203788;1
0.84487164;1
0.010937065;1
0.08866555;0
0.2132281;0
0.51246804;1
0.15372352;1
0.0047803945;0
0.9788711;1
0.9976799;1
0.003673357;0
0.9956619;1
0.43867338;1
0.703217;1
0.009647761;1
0.16487451;1
0.49300703;0
0.083321966;0
0.028200973;1
0.9332618;1
0.2942637;1
0.19748761;0
0.6341971;1
0.014392796;1
0.7305452;1
0.9843656;1
0.036886554;0
0.516962;0
0.04623587;1
0.057316307;1
0.9982968;1
0.9991947;1
0.0023988239;1
0.025011243;0
0.4354457;1
0.03994448;1
0.99853754;1
0.77527726;1
0.9966415;1
0.818609;0
0.9986076;1
0.2535306;0
0.97111064;1
0.1770441;1
0.005518373;1
0.040644202;1
0.036391474;1
0.23848702;1
0.099337064;0
0.1965861;0
0.033832017;0
0.9986777;1
0.82322687;0
0.16536082;1
0.008004539;0
0.99721503;1
0.0047007925;0
0.040565524;1
0.02273352;1
0.99795735;1
0.1483213;0
0.99960154;1
0.7064652;1
0.0049778423;0
0.9460537;1
0.05255045;1
0.80692685;1
0.99971455;1
0.3205514;1
0.012219639;0
0.0032409271;0
0.99415696;1
0.1848864;0
0.005728275;0
0.990604;1
0.73842704;1
0.4871724;0
0.99935204;1
0.17575538;1
0.039687853;0
0.4457088;1
0.9982572;1
0.004183777;0
0.07702848;0
0.173343;0
0.5557153;1
0.87321866;1
0.020080231;0
0.35475367;1
0.9979436;1
0.41028094;1
0.9962095;1
0.12678456;0
0.030429965;0
0.994201;1
0.6645473;1
0.006628224;0
0.99325436;1
0.9924769;1
0.8165386;1
0.99963546;1
0.11445914;1
0.62734336;0
0.0022086515;0
0.029149454;0
0.8098046;1
0.66967773;1
0.086247355;1
0.4065558;0
0.72831166;1
0.17041114;1
0.9455815;1
0.37459415;1
0.02861574;1
0.0017814366;0
0.35366467;1
0.049622204;0
0.034806672;0
0.399602;0
0.02328609;1
0.5584633;1
0.11643852;0
0.027994856;0
0.78779346;0
0.53457594;1
0.13806112;1
0.035236757;1
0.58925366;1
0.32308698;0
0.010616729;1
0.029088104;1
0.015792994;0
0.14758196;1
0.0017393965;0
0.5178289;0
0.024684656;1
0.004832482;0
0.9986767;1
0.6019889;1
0.013222574;0
0.011542798;0
0.0030927057;1
0.013558713;1
0.009044407;0
0.71051025;1
0.93392575;1
0.8169367;1
0.4917982;1
0.002560822;0
0.0049407203;0
0.9988141;1
0.019124905;0
0.051361762;1
0.38957095;1
0.038061794;1
0.7560879;1
0.9977852;1
0.04406534;1
0.8787494;1
0.57712495;1
0.02224506;1
