prediction;label
0.15306374;1
0.0012625596;0
0.036735132;1
0.96744674;1
0.97849405;1
0.04907376;0
0.1394276;0
0.9977585;1
0.9991449;1
0.025221827;1
0.9998098;1
0.69195443;1
0.0011349567;1
0.9880384;1
0.85685176;1
0.013587243;0
0.63743263;1
0.8643407;1
0.028220726;1
0.61247694;1
0.15020628;1
0.0026300612;1
0.863841;1
0.9621139;1
0.6441642;0
0.027503725;1
0.009357464;0
0.6903248;1
0.08775031;0
0.01923973;0
0.88830465;1
0.2093795;1
0.6738369;1
0.42438558;1
0.03328814;0
0.03195657;1
0.043300547;0
0.77005017;1
0.49942827;0
0.3715432;1
0.3752601;1
0.043748733;0
0.001018858;0
0.22732571;0
0.9452009;1
0.88643175;1
0.0045553874;0
0.2889197;1
0.03300688;0
0.0038262317;0
0.98812705;1
0.7826115;1
0.020445254;1
0.4867721;1
0.2652859;1
0.7968226;1
0.027816255;0
0.041794546;0
0.11699236;0
0.558479;1
0.0013174459;0
0.8399837;1
0.16592516;1
0.29997984;0
0.17678127;1
0.88019973;1
0.9238163;1
0.038100246;0
0.020474043;0
0.28647736;0
0.94285643;0
0.82158244;1
0.07898678;1
0.007970398;1
0.06678165;1
0.04945716;1
0.0010283265;0
0.8714784;1
0.057675898;1
0.7304776;1
0.69195765;1
0.27410722;0
0.9283742;1
0.11795012;0
0.74716306;1
0.013852258;1
0.0023911442;0
0.6479858;1
0.95875263;1
0.93714195;1
0.11634807;0
0.93953425;0
0.8894982;0
0.0026467533;0
0.35932058;1
0.99734205;1
0.923662;1
0.009326912;0
0.005941996;0
0.98441434;1
0.65662944;1
0.03498773;0
0.010685569;0
0.9977337;1
0.57513046;1
0.8729625;0
0.9450807;0
0.8101446;1
0.8588398;1
0.99914753;1
0.1183859;0
0.9360812;1
0.9917658;1
0.15420906;1
0.27834955;0
0.013331657;1
0.006348107;0
0.051463813;0
0.025617378;0
0.9178897;1
0.16685666;1
0.9990889;1
0.007337087;0
0.028248528;0
0.30923262;1
0.9044026;0
0.9892665;1
0.277408;1
0.00149154;0
0.001883711;1
0.12758347;0
0.85547125;1
0.14832097;1
0.1375585;1
0.9521782;1
0.15911287;1
0.09762493;1
0.005690675;1
0.096389644;1
0.4261849;1
0.99908304;1
0.96658117;1
0.97420484;1
0.0010765244;0
0.23287398;1
0.90918696;1
0.0006085435;1
0.22436288;1
0.3766558;0
0.021076532;1
0.008631471;0
0.21815822;1
0.24609308;1
0.39453167;1
0.60784215;1
0.841174;1
0.6415619;1
0.83415335;1
0.97540545;1
0.14138937;0
0.9445203;1
0.778293;0
0.04691433;1
0.068766594;0
0.0030610308;0
0.0012411531;0
0.7579691;1
0.84519374;1
0.687289;1
0.396896;0
0.07852372;1
0.00016550168;0
0.018622257;1
0.089544155;1
0.3453522;1
0.0993573;1
0.1504364;1
0.06341691;1
0.015973935;1
0.31254393;1
0.11446122;1
0.0015182812;1
0.0036849948;0
0.91924584;0
0.9544522;1
0.06014032;1
0.34409112;1
0.95784366;1
0.102000505;1
0.9925867;1
0.015994422;1
0.1695605;1
0.03470046;1
0.7800902;1
0.052800354;1
0.364054;0
0.08247377;1
0.0043243268;0
0.7610605;0
0.01880676;1
0.9997129;1
0.03982882;0
0.003738369;0
0.86277354;1
0.016183857;0
0.0117187435;1
0.8245868;1
0.017864728;0
0.9991866;1
0.28012183;0
0.0009768283;0
0.03676867;1
0.6963209;1
0.5002628;1
0.0047575706;0
0.9993544;1
0.24202602;0
0.0097424835;0
0.19693667;0
0.37639925;0
0.9503873;1
0.98722094;1
0.99984264;1
0.3226688;1
0.19069974;0
0.60068065;1
0.5869135;1
0.699083;1
0.7465248;1
0.08310109;1
0.023178607;1
0.9207265;1
0.9390734;1
0.7174327;1
0.0013767608;0
0.96969897;0
0.75635105;1
0.9702333;1
0.97412825;1
0.46524712;1
0.6547385;1
0.6462813;1
0.2007429;1
0.24021257;1
0.03558373;1
0.04744345;0
0.5706498;1
0.9618823;1
0.6870916;1
0.16714917;0
0.2861523;1
0.0005979426;0
0.787784;1
0.008394551;1
0.9384576;1
0.009206482;1
0.017379018;0
0.97694206;1
0.71993405;1
0.97728705;1
0.01837785;1
0.07591344;1
0.98027;1
0.0046914425;0
0.12979485;1
0.61796284;1
0.9883078;1
0.9192706;1
0.96267694;1
0.08293802;1
0.9939441;1
0.65887284;0
0.032181256;1
0.018925885;1
0.8746278;1
0.9359669;1
0.10769962;0
0.11075394;0
0.45825797;0
0.043774046;0
0.64918953;1
0.39656174;1
0.0325443;1
0.9826134;1
0.001682591;0
0.028740041;0
0.78844875;1
0.9293605;1
0.24625202;1
0.94632596;1
0.1750117;1
0.3599605;1
0.018961016;0
0.01212555;0
0.090589285;1
0.99654883;1
0.0038817653;0
0.11252136;0
0.0021522872;0
0.9897071;1
0.87182176;1
0.103562556;0
0.8788894;1
0.4399207;1
0.0043860455;0
0.00087643054;0
0.44713825;1
0.9731791;1
0.57565063;1
0.08933936;1
0.9988876;1
0.015568643;0
0.3466031;0
0.0018265723;1
0.6069413;1
0.0040571787;0
0.0010827782;0
0.9953067;1
0.136869;0
0.41116273;0
0.49913126;1
0.003380236;0
0.82619864;1
0.9940597;1
0.0043276027;1
0.9595104;1
0.99742186;1
0.08050854;0
0.10822937;0
0.0016039853;1
0.024234708;0
0.030285712;0
0.93960696;1
0.14864677;0
0.62222415;1
0.7105846;1
0.054588206;0
0.9141857;1
0.6304675;1
0.0026166306;0
0.4886691;1
0.9863216;1
0.073384516;0
0.9291389;0
0.0034230785;1
0.030152934;1
0.37832654;1
0.0656585;1
0.007947839;1
0.9943311;1
0.11268399;1
0.00029210214;0
0.0055869916;0
0.30886564;0
0.40552536;1
0.2981266;1
0.72642;1
0.9503588;1
0.0072275065;0
0.029058613;1
0.08268962;0
0.46386763;1
0.69915086;1
0.10277023;0
0.19524382;1
0.9916306;1
0.5636078;1
0.67351156;1
0.063494936;0
0.5959065;1
0.59280515;1
0.22939105;1
0.5607855;0
0.39526707;1
0.020516241;0
0.9781691;0
0.008738963;1
0.07171431;1
0.98748744;1
0.5941036;0
0.0031433874;0
0.32431903;1
0.026387446;1
0.913571;1
0.19052045;1
0.033716377;0
0.06712602;0
0.8076316;1
0.89454037;1
0.3368509;1
0.9991007;1
0.6566054;1
0.0055344426;0
0.0379421;0
0.43640652;1
0.72471297;1
0.29540077;1
0.8910293;0
0.97061217;1
0.93684703;1
0.029980596;1
0.5351971;1
0.0065854434;0
0.004579699;1
0.0015407213;0
0.23758706;1
0.99974924;1
0.15394257;1
0.071924694;1
0.078962795;1
0.009580307;1
0.6546351;1
0.4025478;1
0.99449265;1
0.8604372;1
0.0006887942;0
0.6145937;1
0.82385993;1
0.6148492;1
0.2102575;0
0.030750494;0
0.0058182077;1
0.9168023;1
0.7651474;1
0.921457;1
0.74323285;1
0.89085305;1
0.0031304269;0
0.96951675;1
0.01155547;1
0.27501243;0
0.015349154;1
0.004384988;0
0.0055198497;0
0.70468533;1
0.0006295696;0
0.93282306;1
0.913007;1
0.22722156;1
0.0010208125;0
0.03129397;0
0.2715684;0
0.084319;0
0.058619346;0
0.6054026;1
0.25564873;1
0.22784834;1
0.9988794;1
0.9959479;1
0.010148191;0
0.013015797;1
0.2581628;1
0.022819255;0
0.6498889;0
0.82717204;1
0.98961186;1
0.99403536;1
0.5493355;1
0.99839467;1
0.030344265;1
0.48559704;1
0.004401763;1
0.020080086;0
0.025067626;0
0.99729997;1
0.95939213;1
0.95059013;0
0.22231679;1
0.003988325;0
0.6078729;1
0.82250917;1
0.689807;1
0.9953719;1
0.006448096;0
0.8126008;1
0.960505;1
0.24980873;0
0.3307188;0
0.033445127;1
0.08390868;1
0.07887723;0
0.6678435;1
0.43381408;1
0.18147379;1
0.6943109;1
0.9690627;1
0.024088504;0
0.27022797;0
0.7228992;1
0.8991326;1
0.52114946;1
0.28055876;1
0.48196352;1
0.24106887;1
0.98981655;1
0.06735629;1
0.4725367;1
0.07987708;1
0.5408358;0
0.042374104;0
0.9718777;0
0.21523154;1
0.896594;1
0.11947189;0
0.995682;1
0.0040167207;1
0.9696268;1
0.013251249;1
0.97443956;1
0.8973109;1
0.0020001745;0
0.010882892;1
0.25917003;0
0.9177488;1
0.011035584;1
0.31610894;1
0.10878054;1
0.060987774;1
0.0026439277;0
0.013928375;1
0.9980677;1
0.17590655;1
0.52168006;1
0.018647213;1
0.4153459;1
0.15700017;1
0.40959942;1
0.01764483;1
0.07200847;1
0.11120633;1
0.01809742;1
0.67796886;1
0.29694796;1
0.011032425;0
0.64602023;1
0.8614658;1
0.123946354;1
0.94274944;1
0.9890632;1
0.9980488;1
0.61820316;0
0.95844996;1
0.5881349;1
0.96121657;1
0.5317432;1
0.6353065;1
0.5779346;1
0.0019389514;0
0.09609174;1
0.23119172;1
0.28455666;0
0.31920794;1
0.32362843;1
0.96883047;1
0.07680721;0
0.534703;0
0.43729734;1
0.80834;1
0.7760277;1
0.018820805;1
0.3091662;1
0.60471356;1
0.08057306;1
0.95498836;1
0.36735466;0
0.19477433;0
0.6285655;1
0.012641573;1
0.7529805;0
0.14604102;1
0.1565887;0
0.024994388;0
0.1125348;1
0.13103345;0
0.0074057337;1
0.05354776;0
0.71154463;1
0.81764334;1
0.98846215;1
0.92491335;0
0.07189312;1
0.00066638563;1
0.6638908;0
0.97436225;1
0.6341878;0
0.10004979;1
0.979738;1
0.0017412041;0
0.67895037;0
0.005669838;0
0.14941356;1
0.04346366;1
0.12182678;0
0.008556923;0
0.09937625;1
0.45907325;0
0.21906602;0
0.1129583;1
0.9568507;0
0.3477039;1
0.20245367;0
0.8173675;1
0.15498939;1
0.03169989;0
0.28213853;0
0.85310954;0
0.07197766;1
0.56116617;1
0.99966705;1
0.015824659;0
0.44099697;1
0.9499305;1
0.08782489;1
0.82370496;1
0.77844375;1
0.9871027;1
0.7001434;1
0.89256805;1
0.4381533;0
0.121729836;0
0.008290979;1
0.025086327;1
0.13199086;0
0.6957609;1
0.9520429;1
0.029121293;1
0.0044887667;0
0.98420274;1
0.24559684;0
0.8430422;1
0.2651024;1
0.64256084;1
0.33049655;1
0.060644872;1
0.53531426;1
0.98694164;1
0.99913055;1
0.9808944;1
0.19698776;1
0.0073415507;0
0.9983741;1
0.056639403;1
0.88723797;1
0.20341593;1
0.97599196;1
0.6486514;0
0.006791746;1
0.7705169;1
0.96339536;1
0.83363044;1
0.3192354;1
0.25083938;1
0.122061215;0
0.13934554;1
0.99841094;1
0.06756364;1
0.11067165;1
0.7977061;1
0.006916764;0
0.016351398;1
0.6313835;1
0.9048084;1
0.15043221;0
0.003900534;0
0.9089697;1
0.99087477;0
0.094930306;1
0.008375596;1
0.014910188;0
0.022891534;1
0.030699883;1
0.06527361;0
0.30029228;0
0.9361417;1
0.77883214;1
0.06631599;0
0.42242193;1
0.4365849;1
0.9957639;1
0.007946507;0
0.008897605;1
0.053494323;1
0.733729;1
0.33357787;1
0.9605646;0
0.8849442;0
0.012888609;1
0.31021947;1
0.970057;1
0.57961917;1
0.064970836;1
0.08994497;1
0.87897694;1
0.027953856;0
0.10635147;1
0.08486604;1
0.837127;1
0.027491808;1
0.04468384;1
0.91607463;1
0.5495302;0
0.5928763;1
0.3039204;0
0.029808318;0
0.36999026;1
0.01111666;1
0.9354659;0
0.965397;0
0.10086033;1
0.44343314;1
0.65234625;1
0.14002445;1
0.688721;1
0.07860397;1
0.0038466344;0
0.00039630328;0
0.13899267;1
0.0053867777;0
0.39010516;1
0.50487006;0
0.8792221;0
0.1442977;0
0.004713005;0
0.006379888;0
0.9956995;1
0.9673788;1
0.26368514;0
0.0017557222;0
0.13403752;1
0.0019001223;0
0.20408376;1
0.31823087;1
0.03855024;1
0.13156453;1
0.8337562;1
0.98671955;1
0.96549183;0
0.98824185;1
0.03661286;0
0.0037829226;0
0.5198682;1
0.21036254;0
0.3230158;0
0.45310083;0
0.01779202;0
0.039708253;0
0.34250963;1
0.44875693;1
0.0012137678;0
0.07334908;0
0.24339384;1
0.05078638;0
0.00043637704;0
0.08492711;0
0.48711085;0
0.0737271;1
0.8688729;1
0.040225256;1
0.15608786;1
0.92007476;1
0.002679688;0
0.005641326;0
0.13241294;0
0.1567477;0
0.0005329263;0
0.0007321708;1
0.7570443;1
0.92859656;1
0.0047536977;0
0.23357815;0
0.97413176;1
0.011432245;1
0.43142548;1
0.6644135;0
0.003919961;0
0.04179702;1
0.72947496;1
0.017498054;1
0.6700956;1
0.0011700942;0
0.0020808547;0
0.9945186;1
0.85489905;1
0.008033336;0
0.013322649;1
0.008870769;0
0.95644283;1
0.6436372;1
0.4265393;1
0.2923935;1
0.0018489442;1
0.111354016;1
0.014830575;1
0.1501934;0
0.9950021;1
0.98156893;1
0.93639934;1
0.9561767;1
0.6960397;0
0.010603785;0
0.188812;0
0.995939;1
0.021915881;1
0.07338199;1
0.58474505;1
0.05792761;0
0.032725673;0
0.031388707;0
0.9939892;1
0.9997327;1
0.82891893;1
0.0579865;0
0.4783041;0
0.3639055;1
0.011022779;1
0.35011423;1
0.06606143;0
0.7604385;1
0.009508714;0
0.9948664;1
0.0008108377;0
0.7054853;1
0.9972562;1
0.12443901;0
0.04433468;0
0.003132892;0
0.15253393;0
0.7487324;1
0.9890359;1
0.0002979218;0
0.021957623;0
0.63438755;1
0.00040360814;0
0.9182566;1
0.9490439;1
0.63766545;0
0.37989745;1
0.74492806;1
0.8928391;1
0.7122653;1
0.010206261;0
0.34692657;1
0.0013621716;0
0.13239835;1
0.81695014;1
0.9795721;1
0.002788958;0
0.008759172;1
0.90777403;0
0.7359711;1
0.36760268;1
0.23894085;1
0.85374343;1
0.14952292;0
0.99963546;1
0.0836507;1
0.41725212;0
0.12725258;1
0.026914105;0
0.2166065;0
0.028890071;1
0.9996051;1
0.028688721;0
0.048239194;0
0.9799084;1
0.97582644;0
0.4020105;1
0.08634783;0
0.9690834;0
0.100152574;1
0.08398741;0
0.18025543;1
0.95009613;1
0.2848668;1
0.17662327;1
0.0006536423;0
0.0019123781;0
0.015773993;0
0.7305367;1
0.9295355;0
0.20378682;1
0.051051844;1
0.9363426;1
0.035497382;1
0.99755824;1
0.0064660595;0
0.20524919;0
0.5188478;1
0.69995624;1
0.36308843;1
0.30703694;1
0.011628571;1
0.84229994;1
0.7440147;1
0.99832135;1
0.9691905;1
0.18613082;0
0.99802375;1
0.09357316;1
0.99812037;1
0.2019393;0
0.5694623;1
0.023536146;0
0.2447602;0
0.0024106621;0
0.9984896;1
0.19553362;0
0.049688313;0
0.040481597;1
0.9098079;1
0.5379257;1
0.023906225;0
0.33340025;1
0.98259485;1
0.42665938;1
0.046390112;1
0.031887207;0
0.007971144;0
0.48024377;1
0.066163264;1
0.029780345;1
0.034825932;1
0.14681864;1
0.9739656;1
0.039968535;1
0.96285427;1
0.09544594;1
0.009688742;0
0.97369146;1
0.0028266218;0
0.010785421;0
0.9738062;1
0.19777429;0
0.61603457;1
0.97712475;1
0.0038853788;0
0.0010073239;0
0.014895571;1
0.57503927;1
0.65847063;1
0.28601876;1
0.5992464;1
0.53780466;1
0.046090223;0
0.4456125;1
0.9074295;0
0.0068651135;0
0.013095948;0
0.42507815;0
0.04573097;0
0.8465604;1
0.91250813;1
0.8531507;0
0.7440925;0
0.48669803;1
0.2614231;0
0.21744303;1
0.107729554;1
0.99902546;1
0.4444717;0
0.9995072;1
0.5921337;0
0.99955744;1
0.9995505;1
0.046613485;1
0.5137639;1
0.17978795;1
0.009478057;0
0.009078059;0
0.3192642;0
0.9491993;1
0.9876742;0
0.9799034;1
0.0039869878;0
0.46432906;1
0.110788524;0
0.015357567;1
0.9981098;1
0.031991754;0
0.9112604;0
0.0111999195;0
0.22858462;1
0.084588036;1
0.3948465;1
0.0007782614;1
0.12121782;0
0.99869066;1
0.4481634;0
0.24646887;1
0.7341643;1
0.0005191752;0
0.010262232;0
0.00070395676;0
0.99869436;1
0.6171231;1
0.010064382;1
0.2247846;0
0.38455114;1
0.016399533;0
0.21747573;1
0.019101793;1
0.010129388;0
0.13053577;1
0.23505268;0
0.010009942;1
0.06107454;1
0.48870796;1
0.92470676;1
0.93502504;1
0.027565576;1
0.002365856;0
0.15724747;1
0.0740779;1
0.011722875;0
0.08425773;0
0.40324268;0
0.0014810186;0
0.49079213;1
0.08041101;1
0.8563636;1
0.042735927;1
0.37064606;1
0.057486486;1
0.9577083;1
0.0014084164;0
0.99946433;1
0.008674817;0
0.96957046;1
0.14072835;0
0.653042;0
0.027300574;0
0.94378674;1
0.8864143;1
0.7881618;1
0.6208045;1
0.012428538;1
0.7396929;1
0.65355384;1
0.028386556;1
0.23953909;0
0.031336047;0
0.019559905;0
0.11164204;1
0.84515417;1
0.04638271;0
0.055770777;1
0.580587;0
0.9534802;1
0.77254593;1
0.00040132934;0
0.48426855;0
0.96758723;1
0.12929852;0
0.9992993;0
0.0019236974;0
0.9917058;1
0.013042206;1
0.798286;1
0.53337646;1
0.91795653;1
0.7836863;1
0.9726686;1
0.54933417;1
0.02416235;1
0.1936415;0
0.49724054;1
0.050879348;1
0.25927874;1
0.7961281;1
0.027876003;0
0.031608213;0
0.016477006;0
0.75589;1
0.026601836;0
0.14534466;0
0.014262688;1
0.9952864;1
0.06117165;1
0.0013628543;0
0.72886825;0
0.88269305;1
0.010869612;0
0.9956381;1
0.81292146;1
0.17486617;1
0.9495265;1
0.00039112798;0
0.99827874;1
0.46512648;1
0.9272588;0
0.07815936;0
0.93539697;0
0.46709573;1
0.09122892;1
0.01345649;0
0.93085736;1
0.015728626;1
0.10786893;1
0.08253106;1
0.12619545;1
0.0022501936;0
0.9684415;1
0.48525578;1
0.035843555;0
0.004179262;0
0.29203108;0
0.5562099;0
0.0017873902;0
0.9327564;0
0.17941734;1
0.7071354;1
0.25511742;0
0.010825733;0
0.98839253;1
0.09043236;1
0.8506797;0
0.8977264;1
0.85941404;1
0.02551644;1
0.5051027;0
0.028560154;0
0.9924045;1
0.85963726;1
0.62606084;1
0.029490933;0
0.97777176;1
0.9815114;1
0.40513933;1
0.0012481677;0
0.2029019;1
0.90513957;0
0.29824227;1
0.99135286;1
0.06225591;0
0.84463793;1
0.0043667024;0
0.29581165;0
0.19873105;1
0.005006098;0
0.0017718171;0
0.0038548748;0
0.0065084347;1
0.60138994;1
0.016422614;1
0.9996903;1
0.006792923;1
0.01452873;0
0.12317269;1
0.99440324;1
0.3136596;1
0.741591;0
0.97179765;1
0.016986465;1
0.034009047;0
0.08992589;1
0.2555929;1
0.99749255;1
0.9571988;1
0.14701222;0
0.655252;0
0.18990777;1
0.17254098;1
0.9755567;1
0.023541143;1
0.004516513;1
0.6830731;1
0.9428063;1
0.06277539;1
0.09237649;0
0.7867316;1
0.014682738;0
0.8256741;0
0.88213146;1
0.9679584;0
0.82099783;1
0.39631462;1
0.9397393;1
0.99886584;1
0.001428794;0
0.18779977;0
0.9876245;1
0.14072722;0
0.8177438;1
0.9880994;1
0.01612243;0
0.53030014;1
0.15503947;1
0.3633836;0
0.92023546;1
0.002857432;0
0.6954212;0
0.007188382;0
0.027639389;0
0.98804224;1
0.6829354;0
0.32168713;0
0.958896;1
0.99831235;1
0.011773226;1
0.6719763;1
0.81081563;0
0.970998;1
0.2519102;1
0.53918463;1
0.019264186;1
0.27177456;0
0.56546843;1
0.0024790333;0
0.627066;1
0.85184383;1
0.9470242;1
0.05265872;1
0.9932463;1
0.10480569;0
0.010283088;0
0.14295965;1
0.024437547;1
0.39628643;1
0.18631715;1
0.96185637;1
0.72901297;1
0.0070087914;0
0.04366123;0
0.40611485;0
0.06202368;0
0.5970876;1
0.051176105;0
0.15203403;1
0.9921383;1
0.99711704;1
0.13912855;0
0.81705695;1
0.98981607;1
0.88581187;0
0.08842278;1
0.4347641;0
0.26935315;0
0.06434812;0
0.69618225;1
0.6824602;0
0.032829355;1
0.0018543105;0
0.5151256;1
0.9589468;1
0.96035624;1
0.08243546;1
0.64539224;0
0.8315462;1
0.00073322444;0
0.667242;1
0.73753315;1
0.12321515;0
0.0024983978;0
0.0018193463;0
0.11415074;1
0.7648755;1
0.025605813;1
0.94909936;1
0.7523563;1
0.061505243;0
0.7945874;1
0.015691087;0
0.017718423;1
0.0023478745;0
0.13312663;1
0.15887214;0
0.967747;1
0.011503226;1
0.83927816;1
0.8201043;1
0.4517624;1
0.014935386;0
0.49082333;1
0.5673104;0
0.0243028;1
0.5313757;1
0.5866496;1
0.023580667;0
0.837321;1
0.9421858;1
0.014558424;0
0.5962173;1
0.6816811;1
0.5711168;1
0.022286177;0
0.88856566;1
0.002061981;0
0.24833648;0
0.5859186;1
0.16503187;1
0.012616927;1
0.04089493;1
0.2632363;1
0.36071372;1
0.002264875;0
0.36911693;1
0.85894465;1
0.6890246;1
0.7657129;0
0.014905139;0
0.99957806;1
0.46956792;0
0.7698124;1
0.09651638;1
0.61818534;1
0.9293998;1
0.060671553;1
0.8311372;1
0.048938453;1
0.49296382;1
0.87175804;1
0.9744503;1
0.99868864;1
0.08541769;0
0.019641016;1
0.0064050807;0
0.011337643;0
0.30755562;1
0.18696901;1
0.003209652;0
0.7232256;1
0.6389823;1
0.063781045;0
0.5674117;1
0.7039784;0
0.3521847;1
0.074018426;1
0.0013322226;0
0.14944656;0
0.021378461;0
0.99016505;1
0.9769807;1
0.034350988;1
0.15211453;1
0.8399115;1
0.5593778;1
0.9997576;1
0.96882534;1
0.062139377;1
0.9599259;1
0.0066683027;1
0.0020782822;1
0.04335941;1
0.03243789;1
0.038670667;1
0.9932715;1
0.00037999428;0
0.0013444525;1
0.99931324;1
0.093235925;0
0.019004405;0
0.89169383;1
0.005190767;1
0.014910469;0
0.7760029;1
0.22016704;0
0.8058762;1
0.09104279;1
0.97174203;1
0.2934064;1
0.9996598;1
0.036577575;1
0.8888227;1
0.9978662;1
0.9590964;1
0.06725854;0
0.3930861;0
0.8720227;1
0.13608561;0
0.0006094992;0
0.8122009;0
0.49206498;1
0.09052367;1
0.022787182;1
0.023176806;1
0.08970545;0
0.0033637292;0
0.08514159;1
0.006424224;0
0.08769739;1
0.042655732;1
0.50827396;1
0.1673074;1
0.15025614;1
0.96771944;1
0.24687615;1
0.9089023;1
0.019987121;1
0.8993239;1
0.02377404;0
0.8977862;1
0.5692158;0
0.04197558;0
0.99702877;0
0.012196167;0
0.015212833;1
0.53751373;1
0.99966395;1
0.732681;1
0.99988496;1
0.81698775;1
0.029871669;0
0.9052209;1
0.07727023;1
0.41585764;1
0.23730916;1
0.82167876;0
0.0056849737;0
0.025485879;0
0.3691712;1
0.9277541;1
0.002535724;1
0.0009716905;0
0.90429175;1
0.83329636;0
0.99979836;1
0.059204005;0
0.04375279;0
0.8135441;1
0.7075296;1
0.00083372585;0
0.09109109;0
0.017471453;1
0.789751;0
0.99859613;1
0.9718949;1
0.019479485;0
0.36102614;0
0.79000205;1
0.25056985;1
0.88776964;0
0.53213555;1
0.95700324;1
0.9086964;1
0.2797385;1
0.017101925;1
0.01947651;0
0.022201063;0
0.93833363;1
0.12107333;0
0.02361058;0
0.0020528114;0
0.9298654;0
0.7497523;1
0.07275823;1
0.0028916013;1
0.7398112;1
0.9737715;1
0.8395169;1
0.005802763;0
0.1237901;1
0.13625494;1
0.7212022;1
0.9025372;1
0.9852717;1
0.85142106;1
0.3050666;1
0.9883817;1
0.15538348;1
0.079804316;1
0.0038937274;1
0.8464188;1
0.012565913;0
0.06882491;0
0.6946403;1
0.018044837;1
0.25709033;1
0.9721177;1
0.09911372;1
0.94204277;1
0.9760681;1
0.9995648;1
0.890171;1
0.0018674043;1
0.6956491;0
0.6064789;1
0.9902299;1
0.061272837;1
0.26280704;1
0.98136085;1
0.52807635;1
0.94988906;0
0.689463;1
0.9762913;1
0.011261687;1
0.05534361;1
0.32338667;0
0.6699698;1
0.33681077;0
0.013294045;1
0.0059865834;0
0.99382377;1
0.7888474;1
0.91114336;1
0.8909221;1
0.91364324;1
0.031499118;0
0.39028352;0
0.004162606;0
0.43678895;1
0.05562861;1
0.9948626;1
0.98320675;0
0.004842252;1
0.0020749758;1
0.058530994;1
0.3139306;1
0.7721309;1
0.99860066;1
0.25204206;0
0.97827005;1
0.07092252;1
0.008764697;0
0.99369353;1
0.45408267;1
0.1868141;1
0.5425953;0
0.07688517;1
0.3901337;1
0.9973093;0
0.3792801;0
0.7252013;1
0.9728678;1
0.7692641;1
0.13726626;1
0.005768732;0
0.5843848;0
0.6006691;0
0.043396175;1
0.102569126;1
0.0035010623;1
0.73593384;0
0.9540403;0
0.9670201;1
0.58770055;1
0.058078825;0
0.53041524;1
0.8838585;1
0.42861897;1
0.8516002;1
0.9766327;1
0.0029081383;0
0.013508897;0
0.8149261;1
0.21467051;1
0.058320586;0
0.0470391;1
0.03741808;1
0.49407226;0
0.020866264;1
0.00044181081;0
0.9678219;1
0.149956;0
0.15498728;1
0.9137112;1
0.7359279;1
0.07995091;0
0.19275962;0
0.99906665;1
0.9606934;1
0.06083758;0
0.048439246;1
0.08154016;1
0.023169983;0
0.18012884;1
0.24393795;1
0.9590599;1
0.04295123;1
0.03785021;1
0.07758114;0
0.6938762;0
0.0019152573;1
0.07109077;1
0.41663414;1
0.56389725;0
0.028200032;1
0.62884617;1
0.91471153;1
0.9762817;1
0.012993212;0
0.061133213;0
0.00990493;1
0.57110083;1
0.9963877;1
0.99104184;1
0.6165046;1
0.0023695629;0
0.003615625;1
0.8148554;1
0.103257194;1
0.0035506359;1
0.3953084;1
0.9330572;0
0.8122485;1
0.87057143;0
0.3137058;1
0.13315074;1
0.012684988;1
0.9970253;1
0.2724153;1
0.3327197;1
0.27270004;0
0.0030681768;0
0.09852528;0
0.46749258;1
0.31960237;0
0.04496763;1
0.0009750132;0
0.93441874;1
0.07796635;0
0.113083705;1
0.04631229;1
0.99722123;1
0.38567197;0
0.56147623;1
0.20621172;1
0.023508392;0
0.9985796;1
0.13748926;1
0.6758194;1
0.9142931;1
0.0024644837;1
0.0030934382;0
0.0007061212;0
0.9903527;1
0.082131535;0
0.0019543422;0
0.5471136;1
0.011670824;1
0.013268348;0
0.8263484;1
0.0512949;1
0.025850495;0
0.21131745;1
0.68017125;1
0.0022468946;0
0.06471691;0
0.016258629;0
0.98899347;1
0.1343959;1
0.0137460185;0
0.1831519;1
0.9315251;1
0.9975369;1
0.018896095;1
0.005466148;0
0.0009774263;0
0.9783489;1
0.64879036;1
0.028932912;0
0.9989197;1
0.1576994;1
0.9411888;1
0.7104602;1
0.4944457;1
0.8303512;0
0.003339474;0
0.021341287;0
0.0224641;1
0.9588621;1
0.5260319;1
0.009937671;0
0.7842038;1
0.71911335;1
0.69811624;1
0.60383224;1
0.95628995;1
0.00049212604;0
0.29839593;1
0.003997932;0
0.20811047;0
0.22285016;0
0.7262785;1
0.016806422;1
0.57599944;0
0.0006841831;0
0.6650652;0
0.9761331;1
0.7290843;1
0.099281594;1
0.8042022;1
0.0172146;0
0.98916;1
0.046638846;1
0.14676483;0
0.9912287;1
0.0030983284;0
0.80331916;0
0.904631;1
0.009670312;0
0.92668945;1
0.84024173;1
0.0630376;0
0.029016802;0
0.0038366637;1
0.9063752;1
0.17531544;0
0.64738095;1
0.9166408;1
0.8309174;1
0.45663887;1
0.06499537;0
0.0023461182;0
0.9805547;1
0.0051357755;0
0.14618623;1
0.49679217;1
0.69652075;1
0.9891502;1
0.82348436;1
0.11294626;1
0.99678975;1
0.22361019;1
0.18705805;1
0.91672236;1
0.06475999;0
0.47376746;1
0.13902307;1
