prediction;label
0.8917951;1
0.04617307;1
0.5346945;1
0.5687576;1
0.4928445;1
0.0070789787;1
0.17436801;1
0.033122517;1
0.0020468535;1
0.9754356;1
0.003612543;1
0.99943167;1
0.02964275;1
0.999278;1
0.99938655;1
0.0011505509;1
0.11555774;1
0.9984383;1
0.99903286;1
0.99209917;1
0.8486353;1
0.007305786;1
0.9274904;1
0.9924581;1
0.9998332;1
0.6682899;1
0.11363442;1
0.999343;1
0.019946659;0
0.0007941562;0
0.9998349;1
0.31999376;1
0.3841952;1
0.995756;1
0.7601993;1
0.99976104;1
0.90003484;1
0.020436661;1
0.877153;1
0.0031679876;1
0.9945334;1
0.16972585;1
0.0060482877;1
0.2972674;1
0.0040182853;1
0.99983406;1
0.0015550628;0
0.9797428;1
0.20129867;1
0.99948514;1
0.3507968;1
0.2398149;0
0.0015178989;1
0.9124603;1
0.9354013;1
0.0027541993;1
0.99975926;1
0.9990822;1
0.99592197;1
0.4614303;1
0.9910493;1
0.99686676;1
0.99695647;1
0.026263518;0
0.89607;1
0.0026696494;0
0.0024993452;1
0.50932133;1
0.06364401;1
0.99821544;1
0.0020629615;1
0.66276836;1
0.0049250545;1
0.11014604;1
0.005410471;1
0.92910755;1
0.935998;1
0.31866118;1
0.015801609;0
0.19717276;0
0.000471293;1
0.99897206;1
0.99950194;1
0.996763;1
0.1530685;1
0.0016350488;0
0.0066480017;1
0.9997017;1
0.99944896;1
0.010619118;1
0.105808005;1
0.01574591;1
0.90424067;1
0.9894442;1
0.0025535272;0
0.03185581;1
0.02064673;1
0.39190403;0
0.07381605;1
0.20824449;1
0.00091156876;1
0.9985441;1
0.8318529;1
0.0043064486;0
0.9993292;1
0.21144316;1
0.6523743;1
0.001595268;0
0.0032412678;1
0.9007307;1
0.0037790218;1
0.22889192;1
0.99867153;1
0.19527756;1
0.000707492;0
0.801908;1
0.010198257;1
0.000105566585;1
0.033547044;0
0.98037845;1
0.95169145;1
0.99323773;1
0.7015387;0
0.9773202;1
0.6589832;0
0.18173659;1
0.9971794;1
0.99860483;1
0.00061246497;1
0.9992893;1
0.041136183;1
0.06680292;1
0.0026272698;0
0.0002236248;1
0.95497835;1
0.6571163;1
0.55670047;1
0.21050614;1
0.2914256;1
0.94444984;1
0.0053442093;1
0.0038356981;1
0.9731863;1
0.9989555;1
0.9836172;1
0.46601295;1
0.41891474;1
0.33612564;1
0.008662093;1
0.17967942;1
0.99930465;1
0.08776063;0
0.037408065;1
0.1240713;1
0.9972331;1
0.012150897;1
0.9556752;1
0.0020917621;1
0.28221855;1
0.59437054;1
0.15401791;1
0.98969686;1
0.6261245;1
0.8471761;1
0.09023627;1
0.048115965;1
0.05155617;1
0.002711521;1
0.92585444;1
0.09495124;1
0.9812414;1
0.99823344;1
0.011027827;1
0.45330933;1
0.0004156437;1
0.0006790273;1
0.89002275;1
0.0004950756;1
0.5785445;1
0.0009990371;0
0.11475614;0
0.00017673941;0
0.31793585;1
0.44499442;1
0.09562671;1
0.009446734;1
0.9973501;1
0.96985257;1
0.9991634;1
0.9986952;1
0.24132523;1
0.015637722;1
0.99986255;1
0.0030279616;0
0.027756788;1
0.98850703;1
0.00020293762;1
0.99120784;1
0.99976367;1
0.14954865;1
0.98432285;1
0.99376386;1
0.7255587;1
0.004030881;1
0.00219926;1
0.5372598;1
0.46533984;1
0.014838759;1
0.06082064;1
0.99801147;1
0.98709875;1
0.9188214;1
0.0018861091;0
0.03205444;1
0.99326384;1
0.00093698164;1
0.003347065;1
0.00030755595;1
0.049551483;1
0.014022449;1
0.023954242;1
0.7581296;1
0.9989108;1
0.9970488;1
0.0009248084;1
0.112404086;0
0.99922836;1
0.924873;1
0.495135;1
0.39890158;0
0.99910635;1
0.998548;1
0.0017546009;1
0.35891697;1
0.6599937;1
0.81350166;1
0.003080375;0
0.0020047694;1
0.5224486;0
0.6119311;1
0.00057771255;0
0.015826203;1
0.09134605;1
0.035215367;1
0.0018766724;0
0.00086695194;1
0.0006124676;0
0.14771754;1
0.9992712;1
0.9943311;1
0.0666304;1
0.9644907;1
0.99719536;1
0.99989593;1
0.99294645;1
0.0042587663;0
0.026822504;1
0.9943797;1
0.09046474;1
0.028519053;1
0.93342155;1
0.9846482;1
0.010042356;1
0.00071205443;0
0.9984492;1
0.37798452;1
0.20755003;1
0.0026323476;1
0.02864643;1
0.92787;1
0.99985003;1
0.7216878;0
0.0024940195;1
0.009700993;0
0.019402666;1
0.026755363;1
0.9315308;1
0.90289164;1
0.9927047;1
0.67740303;1
0.0008809616;1
0.9471905;0
0.25870457;1
0.81665033;0
0.14144526;1
0.29927558;1
0.31470487;1
0.25836134;1
0.00076221983;1
0.99983203;1
0.9940176;1
0.0010695277;1
0.008620828;1
0.008236433;1
0.4890719;1
0.83485824;1
0.44604763;1
0.91265607;1
0.9993456;1
0.0007047491;1
0.040280327;1
0.9969988;1
0.0006546511;1
0.0020135995;0
0.70407486;1
0.0022173908;1
0.3682914;1
0.00021478263;0
0.03791769;1
0.9997181;1
0.037973724;1
0.9997248;1
0.16132694;1
0.0005596899;1
0.057816695;1
0.9951624;1
0.99925786;1
0.99710053;1
0.019230936;1
0.01041299;1
0.12563804;1
0.028936235;1
0.4064706;1
0.9998342;1
0.9990545;1
0.9717136;1
0.8873209;1
0.6102229;1
0.91328543;1
0.9995252;1
0.48309264;1
0.99528414;1
0.0036403893;1
0.00032780986;0
0.91257626;1
0.00049690885;0
0.9958223;1
0.99385023;1
0.51722276;0
0.00011710502;0
0.0020727068;1
0.99982053;1
0.03561328;1
0.7462042;1
0.07398415;1
0.13461532;1
0.33672878;1
0.52006084;1
0.78501153;1
0.98999727;1
0.0057619587;1
0.9950052;1
0.51169115;1
0.32459012;1
0.0008164588;0
0.005395731;1
0.81769675;1
0.9937384;1
0.9997577;1
0.00023831459;1
0.28046003;1
0.061888814;0
0.05733945;1
0.98871607;1
0.74839205;1
0.8545273;1
0.97218114;1
0.07586252;0
0.0003460358;1
0.9985286;1
0.0068487474;1
0.9983365;1
0.9926375;1
0.0017077349;1
0.71819735;1
0.5685164;1
0.99654824;1
0.8227518;0
0.95577776;1
0.2717719;1
0.5713943;1
0.9996562;1
0.034518853;1
0.9992624;1
0.0775359;1
0.009154632;1
0.0014450916;1
0.99913687;1
0.26543322;1
0.001921654;0
0.39527953;1
0.29707927;1
0.120467216;1
0.18577619;1
0.30733088;1
0.99325573;1
0.9962436;1
0.9657903;1
0.0038805262;1
0.0041589253;1
0.9991757;1
0.9953193;1
0.3170807;1
0.0019152171;1
0.9988544;1
0.002386242;1
0.47292644;0
0.035942726;0
0.022374662;1
0.9862701;1
0.00069490395;0
0.9997212;1
0.39276892;1
0.010507071;1
0.98650044;1
0.8751976;1
0.00035721183;1
0.005135965;1
0.46485448;1
0.8489873;1
0.87293965;1
0.028383104;1
0.99701464;1
0.97367257;1
0.9975077;1
0.0056032203;1
0.4356041;1
0.0012415834;0
0.2788949;1
0.035325035;1
0.253029;1
0.10980336;1
0.9941474;1
0.00042509165;0
0.045273483;1
0.024479022;1
0.5823027;1
0.009988756;1
0.80038846;1
0.8874522;1
0.99822897;1
0.003914344;0
0.010744787;1
0.80469877;1
0.37932548;1
0.99833786;1
0.56864333;1
0.89501405;1
0.9936085;1
0.049228344;1
0.28628674;1
0.013883937;1
0.9976756;1
0.99857736;1
0.052277446;1
0.004761062;1
0.0010522077;0
0.99947006;1
0.011706435;1
0.012237413;0
0.99980634;1
0.6011505;1
0.9917046;1
0.79893726;1
0.048676606;1
0.51315606;1
0.91097236;1
0.21269916;1
0.00032437211;1
0.99304235;1
0.097380005;1
0.7144515;1
0.74468935;1
0.025062406;0
0.23105;0
0.022793882;1
0.0022663546;1
0.8501137;1
0.9376948;1
0.9937589;1
0.40296903;1
0.9926823;1
0.9995659;1
0.00084633054;1
0.00043306762;0
0.0041399756;1
0.43499953;1
0.9962758;1
0.0003663541;1
0.75636166;1
0.006421808;1
0.99929786;1
0.9978643;1
0.6591965;1
0.99981683;1
0.98948133;1
0.004936617;0
0.40912443;1
0.9963924;1
0.99225426;1
0.8254223;1
0.9962729;1
0.95405024;1
0.05347404;1
0.00051010237;1
0.9994578;1
0.9807474;1
0.05804057;1
0.9996743;1
0.998021;1
0.743167;0
0.9954098;1
0.0006822619;1
0.99984586;1
0.04203912;1
0.0020504252;0
0.017973378;1
0.10208427;0
0.9988306;1
0.3631619;0
0.046207957;1
0.028150432;1
0.18004376;1
0.99956137;1
0.9996624;1
0.9997539;1
0.8038424;1
0.00065020897;1
0.005633299;0
0.99796283;1
0.121660225;1
0.94824964;1
0.99972993;1
0.41170004;1
0.99978906;1
0.9562893;1
0.9995516;1
0.047023755;1
0.044917077;1
0.801476;1
0.94001275;1
0.97824174;1
0.0074733556;0
0.048371617;0
0.87994796;1
0.99514824;1
0.005299849;1
0.008535711;0
0.9744366;1
0.99688905;1
0.99910563;1
0.9970379;1
0.23632723;1
0.627318;1
0.07706499;1
0.0049940464;1
0.99853814;1
0.23858263;1
0.0016342121;0
0.7957141;1
0.00021444155;1
0.005411692;0
0.43032822;1
0.61127025;0
0.84135777;1
0.0064932513;1
0.0064798533;1
0.999658;1
0.518873;1
0.9929878;1
0.00047044465;1
0.93298393;1
0.9854783;1
0.0008865395;1
0.16482255;1
0.9898287;1
0.98918766;1
0.21599135;1
0.99650514;1
0.06915549;1
0.00038451105;0
0.008362696;1
0.971074;1
0.013926096;1
0.10240618;1
0.7820128;1
0.9938636;1
0.019843515;1
0.99930847;1
0.9994148;1
0.067014694;1
0.23369472;1
0.086609244;1
0.11754239;1
0.00031120455;0
0.027690804;1
0.92702794;1
0.85742974;1
0.24089356;1
0.9615321;1
0.018192325;1
0.0039210226;0
0.01060999;1
0.9209881;0
0.04290426;1
0.0011821477;1
0.9929589;1
0.99906105;1
0.011085785;1
0.9693693;1
0.031183679;1
0.008000996;1
0.9990113;1
0.19178212;1
0.20376705;1
0.99974793;1
0.009604889;0
0.01921192;1
0.99776566;1
0.107407205;1
0.0012286713;1
0.10207816;1
0.73514175;0
0.013425072;0
0.3356451;1
0.9989102;1
0.00919524;1
0.37505668;1
0.0051464303;1
0.9384402;1
0.71907896;1
0.9311755;1
0.06919647;1
0.15469626;1
0.9547273;1
0.00010679984;1
0.000959683;0
0.9947143;1
0.028196674;1
0.69260395;1
0.14289035;1
0.274597;1
0.99954635;1
0.99981743;1
0.9996853;1
0.039975844;1
0.0013849596;0
0.99863535;1
0.053304333;1
0.0029580842;1
0.0002618793;0
0.9530808;1
0.99961334;1
0.00031768833;0
0.0023895055;1
0.0016903147;1
0.012992784;0
0.99413496;1
0.016376896;1
0.99864954;1
0.93051136;1
0.99976104;1
0.9806676;1
0.9702791;0
0.44015935;1
0.97894454;1
0.8892164;1
0.5580832;1
0.031234005;1
0.008202044;0
0.9998056;1
0.00272258;1
0.00072541443;1
0.9969007;1
0.0063406155;1
0.9900996;1
0.13089915;1
0.99948007;1
0.9998348;1
0.9997204;1
0.07626241;1
0.17285714;1
0.2235651;1
0.20719798;1
0.9981001;1
0.0019050611;0
0.0009890122;1
0.13153213;1
0.9413781;1
0.99825364;1
0.29320216;1
0.005286013;0
0.37044775;1
0.001721948;1
0.088318735;1
0.70351505;1
0.016578477;1
0.06660206;1
0.05181376;1
0.7353184;1
0.3921077;1
0.27576914;1
0.36653545;1
0.11082207;1
0.11354934;1
0.00021406097;0
0.9997284;1
0.9986971;1
0.026268886;1
0.013920068;1
0.53747153;1
0.06628643;1
0.21925902;1
0.9990024;1
0.91495496;1
0.9851459;0
0.12383892;1
9.743962e-05;0
0.014345497;1
0.022882452;1
0.06310509;1
0.022859417;1
0.98373646;1
0.00095858995;0
0.009264458;1
0.85515153;1
0.95727617;1
0.43312067;1
0.0014548746;0
0.24580392;1
0.9875765;1
0.83800995;1
0.00073396275;1
0.63711107;1
0.1452216;1
0.14255916;1
0.00028169787;1
0.0009111198;1
0.13662425;0
0.24857344;1
0.004784116;1
0.00040291983;1
0.05880899;1
0.5542542;1
0.080660544;1
0.9417735;1
0.039286315;1
0.0012245289;1
0.99927753;1
0.99908936;1
0.65470237;1
0.99966013;1
0.00063266215;0
0.87151706;1
0.08788886;0
0.007007272;1
0.009726115;1
0.99751246;1
0.16260518;0
0.9654686;1
0.6180445;1
0.9762793;1
0.054684117;1
0.43526503;1
0.99676716;1
0.41241783;1
0.88969034;1
0.011235188;0
0.0006138497;1
0.0013800255;1
0.5203463;1
0.9617116;0
0.006444706;1
0.9996542;1
0.39086547;1
0.0067044254;1
0.9949405;1
0.52833855;1
0.96160764;1
0.9948331;1
0.9627334;1
0.0007959915;1
0.74697995;1
0.0003956063;1
0.99624026;1
0.26417363;1
0.9023326;1
0.16109431;1
0.98178226;1
0.9994849;1
0.28449234;1
0.94208896;1
0.87587243;1
0.9540698;1
0.9943176;1
0.98348343;1
0.9833695;1
0.00024340059;0
0.0044924733;1
0.2501818;1
0.07732488;1
0.85620296;1
0.0032801228;1
0.86547583;1
0.00014649134;0
0.9995498;1
0.9996556;1
0.0004931185;1
0.0071864226;1
0.99878806;1
0.9864336;1
0.9965294;1
0.12536806;1
0.010304219;0
0.9761139;1
0.56186014;1
0.18207368;1
0.99379575;1
0.0406169;1
0.025762523;0
0.018112095;1
0.02763548;1
0.0026734967;0
0.023960406;0
0.0094737895;1
0.04010665;1
0.4637046;1
0.96662736;1
0.53713155;1
0.6158993;1
0.021543087;1
0.004133605;1
0.9172833;1
0.772319;1
0.0041851425;1
0.018227542;1
0.0040104054;0
0.08396796;1
0.99398017;1
0.9976266;1
0.17672281;1
0.9993286;1
0.988112;1
0.22086091;1
0.983975;1
0.12606016;1
0.91019064;1
0.898023;1
0.95232576;1
0.14671743;1
0.91688836;1
0.0019333115;1
0.000637813;1
0.9948289;1
0.16074133;1
0.0063336226;1
0.80067396;1
0.0012975872;1
0.9968803;1
0.9920145;1
0.07564798;1
0.20837525;1
0.89886045;1
0.9648837;1
0.00057878287;1
0.965115;1
0.0008543623;1
0.92592806;1
0.08040788;1
0.9988055;1
0.8585255;1
0.00018989624;1
0.6319025;1
0.99843985;1
0.97530943;1
0.0011685939;1
0.019975122;1
0.066751584;1
0.17000142;0
0.01451556;1
0.0005813875;0
0.00051256415;1
0.074281655;1
0.4844018;1
0.0021037175;1
0.018463997;1
0.95152926;1
0.0022429512;1
0.49781284;1
0.9855177;1
0.00395679;1
0.0007537848;1
0.9279986;1
0.9476368;1
0.00355125;1
0.9713823;1
0.6904161;1
0.11161149;1
0.00132537;0
0.9998166;1
0.4208799;1
0.049937807;1
0.98080873;1
0.04372361;1
0.018426774;1
0.9956085;1
0.043935377;1
0.99970585;1
0.932697;0
0.9997278;1
0.014774923;1
0.9571274;1
0.9997249;1
0.0056118798;0
0.32379332;1
0.07809929;1
0.9970757;1
0.5152699;1
0.34553137;1
0.96564263;1
0.99892277;1
0.92903084;1
0.0034142828;0
0.9996031;1
0.0002851045;1
0.2569452;1
0.9995473;1
0.060506374;1
0.0047161398;0
0.5999393;0
0.25228328;1
0.9694006;1
0.00488952;0
0.5785933;1
0.44642487;1
0.8240751;1
0.9972947;1
0.97517824;1
0.0463459;1
0.025405614;1
0.001813514;1
0.21364917;1
0.054620445;0
0.16789576;1
0.014541783;1
0.0080626365;1
0.7436513;1
0.9975483;1
0.010879172;1
0.017601982;1
0.04054048;1
0.8400494;1
0.00017856511;0
0.0027215092;1
0.024088066;1
0.040145893;0
0.00057827245;1
0.8866504;1
0.00029911145;0
0.874251;1
0.06828679;1
0.0129802795;1
0.97789234;1
0.27320582;1
0.14662477;1
0.07129566;1
0.33025926;1
0.9997894;1
0.0037753019;0
0.07740408;1
0.88046396;1
0.84549993;1
0.99979585;1
0.091236524;1
0.008828943;1
0.17037839;0
0.99286544;1
0.9993837;1
0.93023765;1
0.0022649493;1
0.0050157825;1
0.007919713;1
0.0012615409;1
0.8309242;1
0.16533387;1
0.05732754;1
0.99806315;1
0.0001980565;0
0.015333891;1
0.99915946;1
0.0027650832;1
0.9571765;1
0.99969554;1
0.934917;1
0.99868053;1
0.0016884794;1
0.75675464;0
0.13593304;1
0.44232863;1
0.0017414729;0
0.99962175;1
0.02385738;1
0.02128288;1
0.99248356;1
0.15166633;0
0.051996037;1
0.0037311972;1
0.99878424;1
0.8928741;1
0.0017441348;1
0.94884664;1
0.98748624;1
0.047316752;1
0.9997429;1
0.00056099705;1
0.22470719;1
0.083098754;1
0.9995426;1
0.21771932;1
0.24289328;1
0.99989593;1
0.79898566;1
0.015886346;1
0.0033269057;1
0.57797056;1
0.98665917;1
0.9997608;1
0.00082499965;1
0.715282;1
0.00040911307;1
0.00085573667;1
0.013669455;1
0.0025007974;1
0.076409705;1
0.0003027179;1
0.22283643;0
0.00653631;1
0.94938886;1
0.0013236828;1
0.9995726;1
0.022721358;0
0.087461226;1
0.003084148;1
0.0034762;0
0.9876615;1
0.48107275;1
0.0009913292;0
0.0026533701;1
0.0010759691;1
0.015635105;0
0.87989867;1
0.93845123;0
0.79466385;0
0.9726555;1
0.06933757;1
0.24275413;1
0.97270423;1
0.066184916;0
0.99636936;1
0.6862511;1
0.000689649;1
0.67172533;1
0.33394593;1
0.88933283;1
0.00061158516;0
0.41933247;1
0.8968303;1
0.93433696;1
0.9834615;1
0.29456013;0
0.008596222;1
0.14631926;1
0.94696915;1
0.999503;1
0.019053956;1
0.99284136;1
0.0027628448;1
0.0010851533;1
0.041617874;1
0.025916459;1
0.01603679;1
0.011610591;1
0.034814138;0
0.6840421;1
0.024890555;1
0.99400985;1
0.29111922;1
0.0073988736;1
0.99972385;1
0.005936283;1
0.0079678055;1
0.00013022365;1
0.9807427;1
0.017691288;1
0.99980515;1
0.011718407;1
0.87454695;1
0.5713973;1
0.03755786;1
0.795915;1
0.7893215;1
0.9997396;1
0.0003552247;1
0.083524026;1
0.0057981876;1
0.0013778738;1
0.0065179686;0
0.9990928;1
0.023102202;0
0.99970514;1
0.07859302;0
0.020037292;1
0.052729703;1
0.35073453;1
0.9819312;1
0.820452;0
0.004521683;1
0.03931663;1
0.00063956104;1
0.07934307;1
0.20605494;1
0.9783383;1
0.96081066;1
0.9997857;1
0.2728148;1
0.0034436155;0
0.27900562;0
0.0015525321;1
0.40516707;1
0.7812643;1
0.9998222;1
0.99942076;1
0.5925855;1
0.0014193935;1
0.98777115;1
0.0024016956;0
0.005131423;1
0.6276724;1
0.9991341;1
0.005291469;1
0.006198445;0
0.64641315;1
0.13999537;0
0.054497782;1
0.0029976077;1
0.021645626;1
0.0009909085;0
0.117233194;1
0.0061700996;1
0.01579822;1
0.99582857;1
0.0008514609;1
0.0002941335;0
0.9738129;1
0.110384405;1
0.99907637;1
0.004410187;1
0.9992508;1
0.87287927;1
0.00079666206;1
0.014283478;1
0.9997211;1
0.336457;1
0.9997807;1
0.0037482113;1
0.9997094;1
0.71555394;1
0.6255139;1
0.84280664;1
0.018035734;1
0.006681708;1
0.006450908;1
0.9325896;1
0.00027779117;0
0.87951183;1
0.741774;1
0.9995604;1
0.011873764;1
0.9504821;1
0.00026273658;0
0.9997545;1
0.0031806405;0
0.19381393;1
0.2707229;1
0.002706143;0
0.0005976045;1
0.7763707;1
0.32691857;1
0.7167832;1
0.8601949;1
0.003869468;1
0.0067032687;1
0.1455779;1
0.98381835;1
0.0031872324;0
0.3500132;1
0.9996526;1
0.9995974;1
0.99985385;1
0.029756062;1
0.0007039034;1
0.048304625;1
0.06220193;1
0.7753645;1
0.00990198;1
0.006660651;1
0.99814343;1
0.02023346;0
0.020852715;1
0.1272421;1
0.74523616;1
0.99951303;1
0.027051248;1
0.000604557;1
0.20182121;1
0.23566042;0
0.99595404;1
0.89617926;0
0.9058212;1
0.8050097;1
0.93580747;1
0.60883415;1
0.97932214;1
0.93734133;1
0.16851832;1
0.33239177;1
0.011904417;0
0.10921786;1
0.0004372127;1
0.9987698;1
0.07862259;1
0.95447695;1
0.019418193;1
0.0041010063;1
0.007565625;1
0.99984133;1
0.7348845;1
0.9724901;1
0.9996113;1
0.042776033;1
0.256048;1
0.2478934;1
0.015779622;1
0.9984212;1
0.0010584607;1
0.54273826;1
0.008546326;1
0.019228376;1
0.0159117;1
0.95712006;0
0.0036034437;0
0.008458867;1
0.008884329;1
0.8951531;1
0.3069744;1
0.2810713;1
0.46246472;0
0.0047061313;1
0.9995254;1
0.99924135;1
0.0057371464;0
0.026420001;1
0.7825909;1
0.99960726;1
0.037867542;1
0.10104235;1
0.0014343658;1
0.0025534711;1
0.9997162;1
0.066673696;1
0.0012982336;1
0.9981198;1
0.0021953147;1
0.35596713;1
0.00057007215;0
0.98369217;1
0.98341817;1
0.059046082;1
0.9967457;1
0.9985446;1
0.9940983;1
0.017443711;1
0.9477715;1
0.0003830498;1
0.019373553;1
0.98982024;1
0.99869674;1
0.06861395;1
0.00078570336;1
0.012575721;1
0.012144093;0
0.9871775;1
0.0038115652;1
0.027974164;1
0.96255875;1
0.009742285;1
0.008570661;1
0.14175846;1
0.0006644175;1
0.9998677;1
0.99119395;1
0.008666768;1
0.19444552;1
0.60216653;1
0.995152;1
0.26999143;1
0.05047581;1
0.38899246;1
0.012551445;1
0.5948551;1
0.99871075;1
0.00034765806;0
0.0028516268;1
0.0038818887;1
0.008301627;1
0.16339132;1
0.75635225;0
0.018659294;1
0.0045887167;1
0.0073079546;1
0.47409958;1
0.99555796;1
0.00024028453;1
0.99313366;1
0.6353773;1
0.90332234;1
0.0010341544;1
0.99037653;1
0.03884921;1
0.9998596;1
0.095245235;0
0.07394631;1
0.75744796;1
0.009491978;1
0.81850874;1
0.0004889342;0
0.99991333;1
0.9995907;1
0.9943885;1
0.0033193184;0
0.6940821;1
0.98157734;1
0.32517523;0
0.0012643106;0
0.81388086;1
0.8520557;1
0.009029918;1
0.995199;1
0.12148031;1
0.89519995;0
0.9621039;1
0.02982321;1
0.0016832575;1
0.036117308;0
0.00811328;0
0.0077080377;1
0.99974996;1
0.009537704;1
0.9866279;1
0.95417655;1
0.98491096;1
0.89831746;1
0.19492014;1
0.0007971306;1
0.9998467;1
0.0049889893;0
0.0025898507;1
0.032289367;1
0.95980257;1
0.3346415;1
0.695309;1
0.99919564;1
0.82513964;1
0.008819122;1
0.017833365;1
0.45467886;1
0.9993767;1
0.069098696;0
0.18578775;1
0.00087382336;1
0.02023828;1
0.0007013775;1
0.47378075;0
0.0019582894;1
0.99989986;1
0.7570391;1
0.9997564;1
0.2769022;1
0.0012449039;0
0.0011740673;1
0.0084420135;1
0.035599913;1
0.012466332;1
0.15976317;1
0.02613492;1
0.02296767;0
0.01138126;1
0.9934569;1
0.00023687004;1
0.89594555;1
0.99973553;1
0.99942917;1
0.0019572368;0
0.010916492;1
0.3304452;0
0.011566062;1
0.7116833;1
0.7876578;1
0.9474132;1
0.9443632;1
0.0056639486;1
0.004623921;1
0.98148763;1
0.99977046;1
0.5896226;0
0.00075757335;0
0.94070745;1
0.02004033;1
0.5249282;1
0.07558776;0
0.20521721;1
0.98416036;1
0.11346505;1
0.8843651;1
0.079725966;1
0.99954766;1
0.9996164;1
0.40332356;0
0.99817955;1
0.9987955;1
0.7534142;1
0.0009374361;0
0.453463;1
0.01787498;0
0.018339898;1
0.9992913;1
0.0079485085;1
0.58934474;1
0.44793716;1
0.9060485;1
0.96735704;1
0.9795098;1
0.9578978;1
0.9953578;1
0.9151356;1
0.21233413;1
0.8563119;1
0.0034490626;1
0.009045796;0
0.91361576;1
0.08475981;1
0.0039389636;0
0.19535975;1
0.0004476396;1
0.94116783;1
0.9292232;1
0.00042375023;1
0.9869235;1
0.0074980054;1
0.20619467;1
0.0078013707;1
0.89611465;1
0.999129;1
0.75543344;1
0.49683294;1
0.7935427;1
0.052795753;1
0.99866605;1
0.017212285;1
0.9896465;1
0.30758205;1
0.039694104;1
0.1611041;1
0.38820437;0
0.9838434;1
0.001962602;1
0.21287161;1
0.12807792;1
0.42732492;1
0.8037134;1
0.9956938;1
0.43342483;1
0.07657587;1
0.3751729;1
0.026741182;1
0.0072349827;1
0.999258;1
0.7669502;1
0.11182967;1
0.001352986;1
0.70659536;1
0.4826967;1
0.09747368;1
0.9998715;1
0.61548764;1
0.99915624;1
0.010171799;0
0.9991365;1
0.026670642;1
0.9087655;1
0.7746739;0
0.0012228016;1
0.0030864272;1
0.9998135;1
0.06220467;1
0.02662996;1
0.9993185;1
0.00093672273;1
0.000607083;1
0.90419006;1
0.9901245;1
0.6060624;1
0.9922462;0
0.056669768;1
0.985129;1
0.04287458;1
0.9359197;1
0.9128457;1
0.6056115;1
0.97563577;1
0.21195194;1
0.8637259;1
0.03729471;1
0.012323088;0
0.0074008806;1
0.018624086;1
0.017917093;1
0.99792707;1
0.58611774;1
0.010663281;1
0.98604983;1
0.98450494;1
0.7150195;1
0.12893781;1
0.94200474;1
0.20165221;1
0.0024817502;1
0.08960102;1
0.0318875;1
0.9978764;1
0.33441395;1
0.16797672;1
0.99455404;1
0.2519419;1
0.99957365;1
0.06857726;1
0.0020466538;1
0.9998839;1
0.13891959;1
0.02980011;1
0.8938187;1
0.054329075;1
0.8777154;1
0.007955813;1
0.9986272;1
0.995419;1
0.5005681;1
0.96795917;1
0.0012665995;1
0.8155822;1
0.010518535;1
0.4944752;1
0.016807564;1
0.9988404;1
0.01063906;1
0.19525558;1
0.89982;1
0.9962703;1
0.9871323;1
0.45485207;1
0.6215028;1
0.0010480179;1
0.96375686;1
0.00234196;1
0.00044866212;1
0.81948704;1
0.9987204;1
0.001352642;1
0.00021735781;1
0.9992865;1
0.9683082;1
0.999658;1
0.91049117;0
0.4586388;1
0.9923045;1
0.9997845;1
0.9985864;1
0.017237803;1
0.00045122355;1
0.9996208;1
0.018742517;1
0.9966865;1
0.06982812;1
0.97958994;1
0.0225817;1
0.0012943755;1
0.7583994;1
0.0018276507;0
0.005741393;1
0.15225057;1
0.9983725;1
0.9805921;1
0.21315289;1
0.9924028;1
0.6977207;1
0.0016192666;1
0.10225232;1
0.9993622;1
0.93811685;1
0.6122991;1
0.9919837;1
0.0011074708;1
0.1477194;0
0.95385355;1
0.10778191;1
0.8132907;1
0.001015347;1
0.9459151;1
0.90513974;0
0.0084018465;1
0.027610019;1
0.010723997;0
0.81152457;0
0.14390588;1
0.010767818;1
0.9954749;1
0.13227834;1
0.0011873496;1
0.98309696;1
0.5359592;1
0.8859225;1
0.00089002313;1
0.87822706;1
0.9996419;1
0.93782276;1
0.0040587573;0
0.011521761;1
0.9908886;1
0.84093845;1
0.00019632693;1
0.97835916;1
0.098323226;1
0.013954346;1
0.31536886;1
0.6761659;0
0.0012644749;1
0.21935351;1
0.32977182;1
0.9994848;1
0.0355539;1
0.0011351847;0
0.8094029;1
0.9976821;1
0.9994822;1
0.93821293;1
0.020254048;0
0.0009282318;1
0.0016998652;1
0.6345257;1
0.001701103;1
0.95533127;1
0.0018744273;1
0.9728338;1
0.0008264734;0
0.9994399;1
0.99982077;1
0.0009871023;1
0.04134611;1
0.030748425;1
0.005095349;1
0.5992719;1
0.28820607;1
0.0044758655;1
0.9994881;1
0.7686999;1
0.8809822;1
0.9997329;1
0.0013381725;0
0.9795951;1
0.321794;0
0.67474043;1
0.9942536;1
0.13399403;1
0.36693937;1
0.0032031015;1
0.007063598;1
0.013230229;1
0.8863117;1
