prediction;label
0.54551095;1
0.9988432;1
0.5490107;1
0.7681516;1
0.71068496;1
0.79797214;1
0.8610351;1
0.5509297;1
0.7026933;1
0.9116609;1
0.5099584;1
0.990387;1
0.47725415;1
0.97407144;1
0.88573384;0
0.9513488;1
0.5163555;1
0.64926916;1
0.8801422;1
0.979514;1
0.84810907;1
0.9921314;1
0.5390322;1
0.42534438;1
0.48949882;1
0.49407324;1
0.8446383;1
0.60040754;1
0.7726881;1
0.5980153;0
0.9050389;1
0.8083843;1
0.55434847;0
0.89096844;1
0.99388605;1
0.431867;0
0.8879486;1
0.5491444;1
0.97841805;1
0.9480479;1
0.9116332;1
0.9777198;1
0.94774836;1
0.51258266;1
0.98730963;1
0.2267347;0
0.75478226;1
0.904531;1
0.5952175;1
0.9032485;1
0.8352412;1
0.7965181;0
0.78627914;1
0.4794213;1
0.98670816;1
0.9862205;1
0.8875875;1
0.5529566;1
0.967945;1
0.86929893;1
0.9724653;1
0.5748555;0
0.53150976;1
0.92377806;1
0.53399724;1
0.9686678;1
0.26199192;0
0.8322667;1
0.97209597;1
0.79899794;1
0.65904874;1
0.73072094;1
0.9895536;1
0.6664187;1
0.052177135;0
0.064701565;1
0.88725096;1
0.5663831;1
0.8503946;1
0.9798686;1
0.7019088;1
0.6985185;1
0.6126096;1
0.5885053;1
0.75535643;1
0.73624253;1
0.96425295;1
0.7396388;1
0.97928876;1
0.9803714;1
0.9045115;1
0.16579801;0
0.5731099;1
0.99027854;1
0.5852379;1
0.575056;0
0.9895812;1
0.85803777;1
0.78566486;1
0.8181022;1
0.65318286;1
0.5189515;0
0.34288493;1
0.8115394;1
0.95856726;1
0.82309526;1
0.7997065;1
0.9060625;1
0.14267687;0
0.6282915;1
0.9125472;1
0.7976477;0
0.9882883;1
0.5483619;1
0.96912897;0
0.61377555;1
0.63808614;1
0.51276976;1
0.61645794;1
0.91662085;1
0.23758687;1
0.5191501;1
0.55744255;1
0.98141253;1
0.5677596;1
0.9032738;1
0.65651345;1
0.84346306;1
0.52915555;1
0.9386423;1
0.97446334;1
0.44601768;1
0.48217928;1
0.98514324;1
0.7959847;1
0.7959046;1
0.50928813;1
0.8790674;1
0.7842423;1
0.531693;1
0.91349876;1
0.80713856;1
0.97512066;1
0.7812487;1
0.8792918;1
0.7091147;1
0.8535904;1
0.82900804;1
0.79143226;1
0.48474222;0
0.8578288;1
0.431853;0
0.58097875;1
0.5060852;0
0.8685203;1
0.89356714;1
0.9836981;1
0.7372283;1
0.72594297;1
0.8404036;1
0.59294736;1
0.9793941;1
0.8865256;1
0.99805945;1
0.57455444;1
0.6080894;1
0.7991052;1
0.80190086;1
0.8798566;1
0.5367786;1
0.9820534;1
0.5550704;1
0.9786984;1
0.95676017;1
0.51213163;1
0.8544063;1
0.97838515;1
0.937468;1
0.8109487;1
0.8526426;0
0.6222995;1
0.56605667;1
0.59777296;1
0.45964426;1
0.91204035;1
0.823985;0
0.06308748;0
0.7989728;1
0.9843386;1
0.512427;1
0.62672037;1
0.43141612;1
0.94379306;1
0.9879546;1
0.74190396;1
0.9354145;1
0.50397706;1
0.9509621;1
0.9721478;1
0.6649498;1
0.5466573;1
0.15233125;0
0.48932746;0
0.7084845;1
0.60419935;1
0.8628175;1
0.18002693;1
0.6241879;1
0.94607365;1
0.7231965;1
0.4796405;1
0.8756739;1
0.9919178;1
0.9724734;1
0.6798166;1
0.5334276;1
0.9808834;1
0.94128126;1
0.75676674;1
0.60227513;1
0.48467177;1
0.7242024;1
0.6435159;1
0.9265012;1
0.57483923;1
0.60510784;1
0.4848068;1
0.8720782;1
0.5439537;1
0.5884906;1
0.55000466;1
0.7884607;1
0.61831325;1
0.3894024;1
0.84346306;1
0.97676986;1
0.48962933;1
0.63234884;1
0.99921966;1
0.887128;1
0.52643687;0
0.9233174;1
0.7574454;1
0.90261835;0
0.7356474;1
0.7803751;1
0.9785104;1
0.57590127;0
0.7976459;1
0.020692931;0
0.90094703;0
0.932972;1
0.14620385;1
0.38361013;1
0.50101686;0
0.64272296;1
0.6426239;1
0.61633635;0
0.9444309;1
0.68237174;1
0.33226398;1
0.965133;1
0.5489963;1
0.7345922;1
0.89829737;1
0.6137624;0
0.9849593;1
0.5940846;1
0.6899212;1
0.74830484;1
0.8286929;1
0.7761409;1
0.13304041;0
0.5809618;0
0.9912077;1
0.5363408;1
0.55562687;1
0.9619723;1
0.93825746;1
0.2713424;0
0.60758793;1
0.95720875;1
0.11732408;0
0.8542883;1
0.5940075;1
0.90204084;1
0.58022934;1
0.5529181;1
0.9848097;1
0.8407299;1
0.9979259;1
0.576696;1
0.58736473;0
0.66674465;1
0.5023816;1
0.7806348;0
0.7794467;1
0.6352189;1
0.07477892;0
0.26035315;0
0.54315716;1
0.60267955;1
0.64373773;0
0.978357;1
0.6094929;0
0.93405545;1
0.452133;1
0.6885539;0
0.87051624;1
0.95483303;1
0.7947037;1
0.8703053;1
0.9956418;1
0.8015367;0
0.6837084;1
0.7400653;1
0.8296119;1
0.45501527;1
0.929563;1
0.5409171;1
0.8348582;1
0.84662974;1
0.7650891;1
0.9888832;1
0.51914614;1
0.42423385;1
0.96136385;1
0.9149422;1
0.5638479;1
0.53698385;1
0.7441797;1
0.40766382;1
0.5540107;1
0.42237908;0
0.5944648;1
0.2066745;0
0.58168715;0
0.5493426;1
0.5724661;1
0.13431923;0
0.5055756;1
0.96420646;1
0.97633636;1
0.67323667;1
0.6697955;0
0.88677794;1
0.54123664;1
0.48826432;1
0.9396596;1
0.36467814;1
0.58668846;1
0.8007315;1
0.8252289;1
0.59844184;1
0.6755159;1
0.7028197;0
0.61221665;1
0.54239523;1
0.87285703;1
0.8935995;1
0.80848217;1
0.52841234;0
0.66962105;0
0.87277937;1
0.9943772;0
0.83719367;1
0.9521016;1
0.9937044;1
0.77422863;1
0.9651482;1
0.7338913;1
0.6969841;1
0.90533364;1
0.5510027;1
0.49845088;0
0.98774594;1
0.9765474;1
0.8764538;1
0.9791397;1
0.8756451;1
0.5905868;1
0.980572;1
0.97084427;1
0.83557;1
0.5468573;1
0.5574158;1
0.8589792;1
0.7880405;1
0.77179503;1
0.5093585;1
0.61285776;1
0.804117;1
0.9719882;1
0.57086194;1
0.9733583;1
0.5689976;1
0.9279041;1
0.662026;1
0.9549968;1
0.619071;1
0.52412355;0
0.97714716;1
0.95280534;1
0.89833933;1
0.8261218;1
0.83785444;1
0.5732271;1
0.4549507;1
0.637221;1
0.38741443;1
0.12978794;1
0.74170125;1
0.60718787;1
0.8737696;1
0.9871181;1
0.88549805;1
0.94933885;1
0.9116827;1
0.78069615;1
0.50280255;1
0.6347962;1
0.48751715;1
0.6617515;1
0.54986876;1
0.5765672;0
0.8053918;1
0.5358493;1
0.8366554;0
0.9720581;1
0.8932495;1
0.9794702;1
0.42862773;1
0.7117953;1
0.69027954;1
0.8467351;1
0.64854217;1
0.80679166;1
0.5665737;1
0.5697413;1
0.5673471;0
0.69847906;1
0.5378976;1
0.74305916;0
0.4956113;1
0.95083296;1
0.86923194;1
0.6070581;1
0.78178465;1
0.9651872;1
0.6150031;1
0.2542127;1
0.94706595;1
0.94130373;1
0.977285;1
0.70870775;1
0.5089538;1
0.5637283;1
0.9916815;1
0.40114552;1
0.640925;1
0.86229557;1
0.5288647;0
0.759648;1
0.67269844;1
0.5276989;1
0.53879774;1
0.9880611;1
0.13444686;1
0.62165815;1
0.7714423;1
0.9900468;1
0.84760463;1
0.5069174;1
0.9939657;1
0.96066725;1
0.68542427;1
0.9681417;1
0.99445313;1
0.90674156;1
0.87477255;1
0.96591115;1
0.067684755;0
0.5571171;1
0.97588366;1
0.9859757;1
0.8754085;1
0.981265;1
0.9181418;1
0.98506516;1
0.3371819;1
0.6056975;1
0.5600046;1
0.58810365;1
0.8823768;1
0.9003205;1
0.6805819;0
0.5596845;1
0.98116493;1
0.81523764;1
0.8712451;1
0.9282467;1
0.52315164;1
0.9115856;1
0.9433726;1
0.9688718;1
0.55719256;1
0.9878044;1
0.5457915;1
0.7002502;1
0.8693195;1
0.92500496;1
0.5786065;1
0.71956706;1
0.58557916;0
0.7518867;1
0.67187804;1
0.28451923;1
0.9468915;1
0.9976927;1
0.95891374;1
0.59155023;0
0.49273527;0
0.8407585;1
0.9911596;1
0.57976484;1
0.5833397;1
0.57770306;1
0.9361388;1
0.80773395;1
0.56547856;1
0.5330144;1
0.9015742;1
0.9028582;1
0.9665375;1
0.5292124;0
0.6798348;1
0.68676335;1
0.86196387;1
0.7289849;1
0.54157114;1
0.5502557;1
0.8552169;1
0.7328555;1
0.5683522;1
0.86042625;1
0.92317796;1
0.88875854;1
0.5737083;1
0.8852062;1
0.7657324;1
0.73413306;1
0.53989273;1
0.7722401;1
0.5929988;1
0.39465088;1
0.9668188;1
0.65242195;1
0.6126737;1
0.50998497;1
0.51252335;1
0.99200857;1
0.6162124;1
0.66569567;1
0.5354302;0
0.92969704;1
0.78800577;1
0.7148279;1
0.5497283;1
0.50926435;1
0.25759032;0
0.58663267;1
0.8399858;1
0.5761701;1
0.5214534;1
0.9775005;0
0.8380118;1
0.55327564;1
0.9840221;1
0.35079873;1
0.97888833;1
0.7009346;0
0.99340075;1
0.8832169;1
0.9930888;1
0.90222865;1
0.0893884;0
0.8439237;1
0.8384235;1
0.9941104;1
0.51584935;1
0.47733036;0
0.9856133;1
0.851631;0
0.8150935;1
0.7954805;1
0.9621031;1
0.70243317;1
0.42338455;1
0.4963544;1
0.9567435;1
0.8482827;1
0.67979896;1
0.7668816;1
0.87960887;1
0.93712646;1
0.74136186;0
0.37736818;1
0.7866302;1
0.53703904;1
0.2556809;0
0.8374212;1
0.9709246;1
0.9973168;1
0.96904963;1
0.55328065;1
0.7036812;1
0.7418529;1
0.7551621;1
0.2564338;1
0.07348966;0
0.62728083;1
0.42706132;1
0.5608255;1
0.70034754;1
0.9643938;1
0.5629789;0
0.9701339;1
0.5568092;1
0.35615885;1
0.9235969;1
0.6613012;1
0.9411297;1
0.9680571;1
0.9851297;1
0.9549256;1
0.71200496;1
0.4658328;1
0.9034413;1
0.9533926;1
0.9789115;1
0.9834856;1
0.56808656;1
0.000703793;1
0.96485037;1
0.9210903;1
0.722281;0
0.9578831;0
0.4934363;1
0.5203814;1
0.9396019;1
0.842474;1
0.9639755;1
0.49978346;1
0.78626305;0
0.89486665;1
0.98575646;1
0.95627445;1
0.9909417;1
0.71268916;1
0.7006258;1
0.5512151;0
0.9705748;1
0.94582236;1
0.99416995;1
0.5056314;1
0.54342014;1
0.700256;0
0.9399326;1
0.9024455;1
0.81744623;1
0.8465099;1
0.93860304;1
0.9743707;1
0.6628077;1
0.99295735;1
0.8199038;1
0.92193407;1
0.8774948;1
0.7946715;1
0.467376;1
0.21457109;1
0.6531345;1
0.59576344;1
0.5361612;1
0.819649;1
0.8266821;1
0.6452718;1
0.9749185;1
0.45417547;1
0.93377596;1
0.66196257;1
0.9752035;1
0.83721024;1
0.08110571;0
0.9756383;1
0.8933111;1
0.80226755;1
0.9939673;1
0.64943534;1
0.6283758;1
0.87628585;1
0.73033047;1
0.8120945;1
0.954979;1
0.52091616;1
0.46499598;0
0.35698986;1
0.9930648;1
0.69520533;1
0.907107;1
0.9987086;1
0.6985702;1
0.98011506;1
0.4765494;1
0.851676;1
0.96560395;1
0.99255836;1
0.972974;1
0.9855076;1
0.8187683;1
0.63260216;1
0.84363;1
0.99041754;1
0.93687475;1
0.25768375;1
0.60951006;1
0.6164214;1
0.31990877;0
0.65329444;1
0.5334981;1
0.9236852;1
0.8417908;1
0.64483476;0
0.8698939;0
0.8770711;1
0.9006246;1
0.9501768;1
0.5352827;1
0.9636341;1
0.75483465;1
0.8639907;0
0.93630695;1
0.83493745;1
0.7819634;1
0.5543106;1
0.8559948;0
0.853999;1
0.96718127;1
0.6634448;1
0.6144104;0
0.5842614;1
0.61406106;1
0.8895933;1
0.46410528;1
0.7043348;1
0.91547775;1
0.6566416;0
0.47338644;0
0.65525717;0
0.9783942;1
0.86086917;0
0.5758916;1
0.98767406;0
0.91849333;1
0.5258679;1
0.65220565;1
0.8974843;1
0.60708296;0
0.526541;0
0.97259337;1
0.31077898;1
0.80470234;1
0.5373869;1
0.74392694;0
0.9147588;1
0.5284738;1
0.8682927;1
0.954704;1
0.9430778;1
0.3699701;1
0.6160015;1
0.4285413;1
0.65936863;1
0.86150926;1
0.88796633;1
0.6194714;1
0.9903054;1
0.98803115;1
0.97556555;1
0.6703477;0
0.87663007;1
0.97003025;1
0.5410567;0
0.6025912;1
0.9867357;1
0.6887579;1
0.71620923;1
0.6097579;1
0.7107012;1
0.98814607;1
0.95140845;1
0.60436875;1
0.8396425;1
0.5823178;1
0.9225938;1
0.9224584;1
0.5462488;0
0.9031015;1
0.5631782;1
0.1692957;1
0.91400546;1
0.879902;1
0.93007326;1
0.5523929;1
0.7669646;1
0.5276366;1
0.3119551;0
0.73555803;1
0.8586698;1
0.46860644;1
0.7693826;1
0.807474;1
0.8643636;1
0.7711457;1
0.8770887;1
0.9294942;1
0.48738188;1
0.9989567;1
0.69863147;1
0.21384726;1
0.6910565;0
0.96131957;1
0.98153234;1
0.7269072;1
0.5297087;1
0.99314237;1
0.6453994;1
0.47038996;1
0.6292233;1
0.9910308;1
0.9965643;1
0.93475705;0
0.7599978;1
0.8794897;1
0.54557616;1
0.9807448;1
0.53799987;1
0.3857018;0
0.4749673;1
0.81188565;1
0.57669884;1
0.9482009;1
0.48014244;1
0.9195683;1
0.5634591;1
0.95708555;1
0.886983;1
0.9681263;1
0.6885868;1
0.5810954;0
0.97098684;1
0.03712357;0
0.7681815;1
0.9794504;1
0.89342254;1
0.42927966;0
0.5448663;1
0.6811042;1
0.69354004;1
0.6273513;1
0.8369481;1
0.81437004;1
0.52594686;1
0.9974165;1
0.9176452;1
0.56373835;1
0.59259385;0
0.6080411;1
0.49055704;1
0.90492046;1
0.96362984;1
0.4700069;1
0.67719173;1
0.97172576;1
0.14554738;1
0.6563652;0
0.95791125;1
0.7101364;1
0.9606994;1
0.7958449;1
0.62619615;1
0.8851105;1
0.9265199;1
0.58555895;1
0.63201016;1
0.9664923;1
0.5969972;1
0.61640763;1
0.5175297;1
0.0543722;0
0.6596037;1
0.5637341;1
0.565628;1
0.7935843;1
0.78607816;1
0.6869414;1
0.24525747;1
0.6465631;1
0.40922537;0
0.96194416;1
0.9893227;1
0.7636541;1
0.5109325;1
0.5127823;1
0.5225689;1
0.9007908;1
0.9098525;1
0.95498455;1
0.9549236;1
0.44965318;1
0.98552716;0
0.61948496;1
0.9429391;1
0.92759204;1
0.9816269;1
0.97634876;1
0.613259;1
0.38916975;1
0.62892497;1
0.886126;1
0.97722626;1
0.57650626;0
0.8458708;1
0.32690087;1
0.5177091;1
0.99169946;1
0.2604824;1
0.9036943;1
0.7078041;1
0.7933391;1
0.7640339;1
0.4247294;1
0.83003324;1
0.9970983;1
0.9579733;1
0.528082;1
0.6100971;1
0.82861066;1
0.9133326;1
0.6487137;1
0.8218607;1
0.9790212;1
0.4724191;1
0.9135264;1
0.9642086;1
0.96229374;1
0.05784533;0
0.20624253;1
0.9480405;1
0.87472004;1
0.8584784;1
0.81565887;1
0.79416925;1
0.84126806;1
0.75919145;1
0.5444423;1
0.45008403;1
0.54649454;1
0.6727885;1
0.4892136;0
0.3313828;0
0.74691814;1
0.8359687;1
0.77850926;1
0.9953857;1
0.6437378;0
0.8031717;1
0.99213034;1
0.7272411;1
0.8492294;1
0.05606985;0
0.9644549;1
0.8327089;1
0.73790026;1
0.9589656;1
0.85699606;1
0.8099042;1
0.59515667;1
0.76838505;1
0.74161524;1
0.7002295;1
0.89504164;1
0.74496734;1
0.6505653;1
0.8499805;1
0.5958593;1
0.71016407;1
0.9456945;1
0.23609476;0
0.958098;1
0.95708394;1
0.5894202;1
0.9915502;1
0.58922;1
0.8531791;1
0.26517448;0
0.88576996;1
0.74468446;0
0.74058574;1
0.8758866;1
0.6750746;1
0.9709672;1
0.9058299;1
0.99108106;1
0.9353002;1
0.94242716;1
0.72426367;1
0.9535955;1
0.9462097;1
0.590964;0
0.7361097;1
0.60496384;0
0.5700719;1
0.54989606;1
0.5732779;0
0.469745;1
0.45249128;1
0.72876495;1
0.7906443;1
0.41642034;1
0.72896796;1
0.74022835;1
0.9378451;1
0.35156268;1
0.4978097;0
0.5616834;1
0.9722635;1
0.5420403;1
0.4647477;1
0.87776214;1
0.42577365;1
0.9810048;1
0.85554594;1
0.97767705;1
0.96379215;1
0.6604991;1
0.9963163;1
0.614422;1
0.86216575;1
0.9941115;1
0.85998124;1
0.6049318;1
0.9517275;1
0.73074555;1
0.69999033;1
0.5402724;1
0.6966639;1
0.865168;1
0.9886516;1
0.8759087;1
0.929577;1
0.52649033;1
0.84966964;1
0.96990764;1
0.9635899;0
0.6607172;1
0.39054435;1
0.5662954;1
0.95448554;1
0.8360886;0
0.9456897;1
0.7105151;1
0.59911495;1
0.89052474;1
0.84817994;1
0.6210097;1
0.6624737;1
0.9243629;1
0.8423836;1
0.5439919;1
0.88808155;1
0.034168545;1
0.84104025;1
0.8168975;1
0.62186766;1
0.51364523;1
0.97214496;1
0.5244154;0
0.5384358;1
0.9139595;1
0.84777445;1
0.69385976;1
0.13450414;1
0.9674544;1
0.87756926;1
0.8913998;1
0.9748405;1
0.99016273;1
0.34103593;0
0.77496815;1
0.52244353;1
0.22115579;0
0.9853182;1
0.29939985;1
0.9681838;1
0.32582363;1
0.6036133;1
0.4351267;1
0.97877616;1
0.7379201;1
0.42585006;1
0.92302835;1
0.7144163;1
0.634458;0
0.64936554;1
0.7960432;1
0.7348373;1
0.99528044;1
0.6780452;1
0.8145831;1
0.830523;1
0.6858071;1
0.22410335;1
0.99600095;1
0.7719929;0
0.55685216;1
0.5526332;1
0.96270734;1
0.74317986;1
0.5742178;1
0.92927015;1
0.29487488;0
0.9913487;1
0.55430615;1
0.98504055;1
0.71612155;1
0.61069983;0
0.9848934;1
0.31714055;1
0.91890156;1
0.98212403;1
0.73181117;1
0.74638945;1
0.87514776;1
0.5343967;1
0.5294983;1
0.6968563;1
0.49845088;0
0.5461533;1
0.7299655;1
0.47114828;0
0.5721015;1
0.64099157;1
0.96101636;1
0.019242547;0
0.54366;0
0.96699846;1
0.61855686;1
0.9865302;1
0.043987036;1
0.97782123;1
0.99229187;1
0.5340879;1
0.79618466;1
0.60961986;1
0.9716619;1
0.80479705;1
0.615051;1
0.91110873;1
0.7007262;1
0.9844208;1
0.97081244;1
0.99194723;1
0.5895214;1
0.96667206;1
0.65696317;1
0.56904083;1
0.9947791;1
0.37901548;1
0.5034323;1
0.87884736;1
0.6419032;1
0.87477744;1
0.98196614;1
0.56791395;1
0.7826662;1
0.78981066;1
0.95861536;1
0.47298348;1
0.45798236;1
0.97623175;1
0.84093094;1
0.967101;1
0.76902854;1
0.6037412;1
0.82291913;1
0.9528816;1
0.9489481;1
0.9284794;1
0.39019725;1
0.66954535;1
0.7271839;1
0.58931947;1
0.53706133;1
0.6523676;1
0.97386;1
0.9223179;1
0.9372525;1
0.9700795;1
0.570838;0
0.5723171;1
0.08914227;0
0.71745765;1
0.97092324;1
0.83054423;1
0.6778308;1
0.70956373;1
0.60808915;1
0.98855406;1
0.9887242;1
0.99414366;1
0.32697183;1
0.89717543;1
0.7040792;1
0.6023577;1
0.9863681;1
0.92152935;1
0.8971018;1
0.93113434;1
0.9795085;1
0.520237;1
0.8812648;1
0.5092526;1
0.57547396;1
0.962123;1
0.75008684;0
0.5147248;0
0.6908513;1
0.89444065;1
0.8375333;1
0.14931406;0
0.55500156;1
0.39035305;1
0.680736;1
0.9900898;1
0.8588413;1
0.7545582;1
0.9028792;1
0.6461845;1
0.9937504;1
0.93781775;1
0.9906612;1
0.93467706;1
0.9411952;1
0.5300913;1
0.9643845;1
0.6213118;1
0.27794084;1
0.95992786;1
0.98856354;1
0.92468005;1
0.57969457;1
0.9812128;1
0.5429891;1
0.9412159;1
0.8739473;1
0.90546244;1
0.5619804;1
0.93475705;0
0.5778143;1
0.9507425;1
0.7768621;1
0.924068;1
0.3203705;1
0.56869364;1
0.55940956;1
0.69978756;1
0.87660605;1
0.6615342;1
0.5905229;1
0.9509063;1
0.5680221;1
0.9656123;1
0.9669221;1
0.96437997;1
0.9593662;1
0.94204485;1
0.971899;1
0.6332546;1
0.5295354;0
0.951079;1
0.0018997858;0
0.99135005;1
0.89549464;1
0.46740046;1
0.93930596;1
0.5703809;1
0.9033921;1
0.6328472;1
0.96102715;1
0.6023492;1
0.9487899;1
0.7351631;1
0.5404414;0
0.9036934;1
0.85526955;1
0.8494892;1
0.798752;1
0.98769146;1
0.85621935;1
0.5506475;1
0.12455671;0
0.94399315;1
0.9987311;1
0.919636;1
0.83056134;1
0.9900204;1
0.20333168;0
0.6285602;1
0.730862;1
0.77764446;1
0.9414361;1
0.7310964;1
0.09172215;0
0.29868272;0
0.91409653;1
0.5516085;1
0.7416841;1
0.95515394;1
0.64137286;0
0.6762234;0
0.6078094;1
0.8673295;1
0.7019957;1
0.68404514;1
0.52774113;1
0.9900457;1
0.90949696;1
0.9744582;1
0.5495108;1
0.778587;1
0.8804606;1
0.5403686;1
0.56205446;0
0.9679436;1
0.57982635;1
0.6978457;1
0.57001317;1
0.65815574;1
0.45964018;0
0.9585827;1
0.6005679;1
0.8898759;1
0.94399047;1
0.5949123;1
0.7134949;1
0.96440524;1
0.37394986;1
0.5698385;1
0.42583787;1
0.9405478;1
0.72605413;1
0.73705804;0
0.7721113;1
0.7264569;1
0.7761994;1
0.9875777;1
0.5760613;1
0.9683847;1
0.760383;1
0.9966551;1
0.8046164;1
0.5258032;1
0.9959407;1
0.592152;1
0.98180985;1
0.11514396;0
0.61494815;1
0.11323455;0
0.6092479;1
0.8805078;1
0.61564505;0
0.6033463;1
0.44821826;1
0.65204245;1
0.55381036;1
0.9254872;1
0.61001074;1
0.9724841;1
0.53443646;1
0.9886424;1
0.9231669;1
0.5356384;1
0.52889687;1
0.29574472;1
0.67510533;1
0.9208993;1
0.19155544;0
0.6046083;1
0.8219359;1
0.99124837;1
0.9776144;1
0.53751713;1
0.62977034;1
0.57453126;0
0.881615;1
0.36249065;0
0.96616614;1
0.95418143;1
0.9148892;1
0.6508893;1
0.45398715;1
0.6352004;1
0.5977332;1
0.7795515;1
0.73663896;1
0.86219794;1
0.99411595;1
0.61987126;0
0.9898974;1
0.77580106;1
0.9556316;1
0.5447349;1
0.6306801;1
0.78241605;1
0.5242046;1
0.6080995;0
0.5699813;1
0.5512222;1
0.6164463;1
0.90274304;1
0.7502758;1
0.59888095;1
0.532071;1
0.32651272;1
0.53516996;1
0.96349835;1
0.6725699;1
0.84851265;1
0.84407806;1
0.7977565;1
0.8471965;1
0.9931143;1
0.9481786;1
0.9154164;1
0.6635186;1
0.55970955;1
0.80520254;1
0.9119202;1
0.844472;1
0.22149324;1
0.9831246;1
0.7508952;1
0.5935938;0
0.972163;1
0.91196907;1
0.9945949;1
0.8008721;1
0.96086425;1
0.56348014;1
0.84019244;1
0.7039261;1
0.99354774;1
0.95370585;1
0.997509;1
0.53252745;1
0.90987676;1
0.4531933;0
0.7410655;0
0.7850146;1
0.9068713;1
0.8924427;1
0.9839713;1
0.53734124;1
0.84536064;1
0.7693019;1
0.49783623;0
0.59126014;1
0.32133484;1
0.6177454;1
0.98499054;1
0.9962835;1
0.5308554;1
0.96152073;1
0.99374133;1
0.7901975;1
0.9771602;1
0.49440703;1
0.8969535;1
0.7803198;1
0.7858145;1
0.7502132;1
0.92712617;1
0.9213055;1
0.78514934;1
0.86051947;1
0.76338106;1
0.863074;1
0.9756512;1
0.56500435;1
0.94257605;1
0.9579634;1
0.7913988;1
0.84940714;1
0.5569801;1
0.993113;1
0.9993575;1
0.5390183;1
0.43396136;1
0.9758926;1
0.96236616;1
0.7338791;1
0.38367426;1
0.8431223;1
0.99822;1
0.8229464;1
0.9949681;1
0.54960996;1
0.9705278;1
0.8417693;1
0.39865673;1
0.65611875;1
0.64270955;1
0.98668647;1
0.95521384;1
0.9960735;1
0.96493894;1
0.9852077;1
0.87079513;1
0.99413526;1
0.86018425;1
0.9549409;1
0.98112684;1
0.46145257;0
0.9310179;1
0.9556886;1
0.9959998;1
0.3896962;1
0.6787427;1
0.925922;1
0.95475554;1
0.836503;1
0.8555655;1
0.751146;1
0.045297693;0
0.9423564;1
0.98986804;1
0.50575733;1
0.9593371;1
0.99734193;1
0.8074116;1
0.9882172;1
0.8308481;1
0.96766686;1
0.88593423;1
0.984535;1
0.60579926;1
0.39488426;1
0.94344455;1
0.67325807;0
0.9383413;1
0.71833694;1
0.56469965;1
0.86829937;1
0.837654;1
0.63304573;1
0.98089087;1
0.18604589;1
0.8317366;1
0.77905154;1
0.565103;1
0.31745824;1
0.96871233;1
0.8242466;1
0.99409604;1
0.7432121;1
0.96054745;1
0.98477906;1
0.6411831;1
0.37180445;0
0.6618882;1
0.9020903;1
0.7599902;1
0.9174764;1
0.5414492;1
0.7673359;1
0.62490386;1
0.7770423;1
0.6233863;1
0.55074877;1
0.01100638;0
0.6055264;1
0.94858015;1
0.850874;1
0.8711222;1
0.4835173;1
0.9453756;1
0.5866217;1
0.94182265;1
0.9958241;1
0.8254386;1
0.86395794;1
0.27242497;1
0.7643439;1
0.9783976;1
0.98287004;1
0.9941408;1
0.96860373;1
0.47025138;1
0.9481566;1
0.9897725;1
0.5793534;1
0.81691676;1
0.53903615;1
0.9393621;1
0.9256571;0
0.75328004;1
0.5592685;1
0.44470787;1
0.9346373;1
0.5697308;1
0.9883283;1
0.9037261;1
0.83772886;1
0.60833734;0
0.87661684;1
0.98109037;1
0.5575451;1
0.7766683;1
0.4965268;1
0.86393183;1
0.89230365;1
0.46817932;1
0.83141506;0
0.6806341;1
0.82523036;1
0.62566525;1
0.9365864;1
0.9774139;1
0.5572077;1
0.63109064;1
0.7193216;1
0.50991195;1
0.553268;1
0.7780023;1
0.67561644;1
0.5423054;1
0.8984796;1
0.576817;1
0.66922504;1
0.58923024;0
0.96882993;1
0.57276183;1
0.7541203;1
0.26864702;1
0.9099726;1
0.54162264;1
0.97584754;1
0.87547415;1
0.643464;1
0.5511964;1
0.6613414;1
0.5470425;1
0.9959864;1
0.856224;0
0.5596236;1
0.8467086;1
0.9867856;1
0.927833;1
0.9160034;1
0.25920153;1
0.83779866;1
0.9127801;1
0.5526759;1
0.7784366;0
0.593862;0
0.65556794;1
0.34351367;0
0.5572295;1
0.8462451;1
0.5276464;1
0.6130071;1
0.75151056;1
0.6525133;1
0.32840908;1
0.99020493;1
0.57166535;1
0.4016809;1
0.71348304;1
0.95417583;1
0.8930598;0
0.8970697;1
0.7394703;0
0.11541246;0
0.5301685;1
0.28776738;1
0.31793788;1
0.97433305;1
0.55369306;1
0.89027953;1
0.17376184;1
0.56482327;1
0.8163816;1
0.9466373;1
0.93761456;1
0.94142777;1
0.7152702;1
0.9698118;1
0.77392477;1
0.7856154;1
0.65494263;1
0.742321;1
0.54162955;1
0.8933763;1
0.5441316;1
0.34672773;1
0.6578997;1
0.9325712;1
0.48388416;1
0.76202506;1
0.6430045;1
0.69941306;1
0.86316484;1
0.82260513;1
0.63931257;1
0.62209755;1
0.98804075;1
0.78008187;1
0.95151496;1
0.9642668;1
0.54042274;1
0.8970811;1
0.8996193;1
0.9945083;1
0.89146644;1
0.56532335;0
0.99695826;1
0.31286633;1
0.9469571;1
0.98158115;1
0.3389097;1
0.6053919;0
0.5537027;1
0.32349426;0
0.60635936;1
0.6717996;0
0.79611784;1
0.6850724;1
0.4727329;1
0.31704035;0
0.96839124;1
0.564876;1
0.9824358;1
0.81406146;1
0.6901978;1
0.10382597;0
0.99005204;1
0.92591053;1
0.92006975;1
0.9739758;1
0.9454212;1
